id,title,release_date,genres,original_language,original_title,imdb_id,vote_count,revenue,runtime,adult,budget,popularity,release_year,log_budget,log_gross,gross_to_budget_ratio,genre_Action,genre_Adventure,genre_Animation,genre_Comedy,genre_Crime,genre_Documentary,genre_Drama,genre_Family,genre_Fantasy,genre_History,genre_Horror,genre_Music,genre_Mystery,genre_Romance,genre_Science Fiction,genre_TV Movie,genre_Thriller,genre_War,genre_Western,vote_average
10340,Lady and the Tramp,1955-06-22,Family|Animation|Romance,en,Lady and the Tramp,tt0048280,4880,36359037,76,False,4000000,36.117,1955,15.201805169084134,17.40895336927778,9.08975925,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,7.101
221,Rebel Without a Cause,1955-10-27,Drama,en,Rebel Without a Cause,tt0048545,1473,4500000,111,False,1500000,17.801,1955,14.220976332738882,15.319588176962746,3.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.531
6844,The Ten Commandments,1956-10-05,Drama|History,en,The Ten Commandments,tt0049833,1400,122700000,220,False,13000000,38.304,1956,16.380459992348886,18.625252917831098,9.438461538461539,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,7.754
3112,The Night of the Hunter,1955-08-26,Crime|Drama|Thriller,en,The Night of the Hunter,tt0048424,1390,0,93,False,795000,16.379,1955,13.586098651497313,0.0,0.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,7.889
381,To Catch a Thief,1955-08-03,Mystery|Thriller|Romance|Comedy|Crime,en,To Catch a Thief,tt0048728,1358,8750000,106,False,2500000,16.206,1955,14.731801689838349,15.984564372619506,3.5,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,7.303
247,The Killing,1956-06-06,Crime|Thriller,en,The Killing,tt0049406,1347,0,85,False,320000,14.04,1956,12.676079399771027,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,7.673
3114,The Searchers,1956-05-16,Western,en,The Searchers,tt0049730,1243,0,119,False,3750000,23.616,1956,15.137266664613225,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7.723
574,The Man Who Knew Too Much,1956-05-16,Thriller|Mystery,en,The Man Who Knew Too Much,tt0049470,1235,11300000,120,False,1200000,13.636,1956,13.997832948091215,16.24031337217814,9.416666666666666,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,7.468
11549,Invasion of the Body Snatchers,1956-02-05,Horror|Science Fiction,en,Invasion of the Body Snatchers,tt0049366,952,3000000,80,False,417000,13.857,1956,12.940843898859598,14.914123179965662,7.194244604316546,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,7.475
830,Forbidden Planet,1956-03-23,Science Fiction|Adventure,en,Forbidden Planet,tt0049223,830,3250000,98,False,1900000,23.308,1956,14.45736497045232,14.99416586199818,1.7105263157894737,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7.3
