id,title,release_date,genres,original_language,original_title,imdb_id,vote_count,revenue,runtime,adult,budget,popularity,release_year,log_budget,log_gross,gross_to_budget_ratio,genre_Action,genre_Adventure,genre_Animation,genre_Comedy,genre_Crime,genre_Documentary,genre_Drama,genre_Family,genre_Fantasy,genre_History,genre_Horror,genre_Music,genre_Mystery,genre_Romance,genre_Science Fiction,genre_TV Movie,genre_Thriller,genre_War,genre_Western,vote_average
597,Titanic,1997-11-18,Drama|Romance,en,Titanic,tt0120338,23637,2264162353,194,False,200000000,102.348,1997,19.11382792951231,21.54047070584697,11.320811765,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,7.9
37165,The Truman Show,1998-06-04,Comedy|Drama,en,The Truman Show,tt0120382,16827,264118201,103,False,60000000,42.954,1998,17.909855136853043,19.391907295755736,4.401970016666667,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8.133
857,Saving Private Ryan,1998-07-24,Drama|History|War,en,Saving Private Ryan,tt0120815,14658,481840909,169,False,70000000,59.745,1998,18.064005814299346,19.99312455529168,6.8834415571428575,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,8.209
607,Men in Black,1997-07-02,Action|Adventure|Comedy|Science Fiction,en,Men in Black,tt0119654,12836,589390539,98,False,90000000,38.848,1997,18.31532023940565,20.1945995779185,6.548783766666666,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7.184
637,Life Is Beautiful,1997-12-20,Comedy|Drama,it,La vita è bella,tt0118799,12218,230098753,116,False,20000000,39.478,1997,16.811242881518265,19.254019139953993,11.50493765,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8.455
489,Good Will Hunting,1997-12-05,Drama,en,Good Will Hunting,tt0119217,11111,225933435,127,False,10000000,56.169,1997,16.118095750958314,19.235750982880344,22.5933435,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8.149
73,American History X,1998-07-01,Drama,en,American History X,tt0120586,10729,23875127,119,False,20000000,36.427,1998,16.811242881518265,16.98834780557324,1.19375635,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8.352
115,The Big Lebowski,1998-03-06,Comedy|Crime,en,The Big Lebowski,tt0118715,10390,47010480,117,False,15000000,30.996,1998,16.52356082573315,17.665881134813528,3.134032,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.842
18,The Fifth Element,1997-05-02,Adventure|Fantasy|Action|Thriller|Science Fiction,en,The Fifth Element,tt0119116,9947,263920180,126,False,90000000,49.67,1997,18.31532023940565,19.391157270698248,2.9324464444444445,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,7.53
10674,Mulan,1998-06-18,Animation|Family|Adventure,en,Mulan,tt0120762,8920,304320254,88,False,90000000,73.011,1998,18.31532023940565,19.533591175254703,3.3813361555555557,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7.915
