id,title,release_date,genres,original_language,original_title,imdb_id,vote_count,revenue,runtime,adult,budget,popularity,release_year,log_budget,log_gross,gross_to_budget_ratio,genre_Action,genre_Adventure,genre_Animation,genre_Comedy,genre_Crime,genre_Documentary,genre_Drama,genre_Family,genre_Fantasy,genre_History,genre_Horror,genre_Music,genre_Mystery,genre_Romance,genre_Science Fiction,genre_TV Movie,genre_Thriller,genre_War,genre_Western,vote_average
567,Rear Window,1954-08-01,Thriller|Mystery,en,Rear Window,tt0047396,5893,37034514,112,False,1000000,27.612,1954,13.815511557963774,17.427360873623513,37.034514,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,8.359
10693,Peter Pan,1953-02-05,Animation|Family|Adventure|Fantasy,en,Peter Pan,tt0046183,4990,87404651,77,False,4000000,37.561,1953,15.201805169084134,18.286059065753903,21.85116275,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,7.222
346,Seven Samurai,1954-04-26,Action|Drama,ja,七人の侍,tt0047478,3230,346300,207,False,2000000,36.579,1954,14.508658238524095,12.755063618055994,0.17315,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8.452
521,Dial M for Murder,1954-05-29,Thriller|Crime,en,Dial M for Murder,tt0046912,2339,3000000,105,False,1400000,19.662,1954,14.151983508870947,14.914123179965662,2.142857142857143,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,8.021
804,Roman Holiday,1953-08-26,Romance|Comedy|Drama,en,Roman Holiday,tt0046250,1827,12000000,119,False,1500000,22.102,1953,14.220976332738882,16.300417291085605,8.0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,7.885
654,On the Waterfront,1954-06-22,Crime|Drama,en,On the Waterfront,tt0047296,1405,9600000,108,False,910000,21.215,1954,13.721200977393528,16.077273760604726,10.54945054945055,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.943
6620,Sabrina,1954-09-10,Comedy|Romance,en,Sabrina,tt0047437,1124,10000000,113,False,2239000,16.24,1954,14.621540342208752,16.118095750958314,4.466279589102278,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,7.523
759,Gentlemen Prefer Blondes,1953-07-14,Comedy|Romance,en,Gentlemen Prefer Blondes,tt0045810,856,5300000,91,False,2300000,14.153,1953,14.648420115681892,15.483217567201578,2.3043478260869565,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,7.324
1678,Godzilla,1954-11-03,Thriller|Horror|Science Fiction,ja,ゴジラ,tt0047034,802,2250000,96,False,900000,31.786,1954,13.710151153416941,14.626441218624949,2.5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,7.6
173,"20,000 Leagues Under the Sea",1954-12-23,Adventure|Drama|Family|Science Fiction,en,"20,000 Leagues Under the Sea",tt0046672,776,28200000,127,False,5000000,20.578,1954,15.424948670398354,17.154832571369333,5.64,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,7.053
