id,title,release_date,genres,original_language,original_title,imdb_id,vote_count,revenue,runtime,adult,budget,popularity,release_year,log_budget,log_gross,gross_to_budget_ratio,genre_Action,genre_Adventure,genre_Animation,genre_Comedy,genre_Crime,genre_Documentary,genre_Drama,genre_Family,genre_Fantasy,genre_History,genre_Horror,genre_Music,genre_Mystery,genre_Romance,genre_Science Fiction,genre_TV Movie,genre_Thriller,genre_War,genre_Western,vote_average
901,City Lights,1931-02-01,Comedy|Romance|Drama,en,City Lights,tt0021749,1957,4250000,87,False,1500000,14.114,1931,14.220976332738882,15.26242977619469,2.8333333333333335,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,8.306
3035,Frankenstein,1931-11-21,Drama|Horror|Science Fiction,en,Frankenstein,tt0021884,1385,12000000,70,False,291000,25.884,1931,12.581081982573842,16.300417291085605,41.23711340206186,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,7.5
136,Freaks,1932-02-12,Drama|Horror,en,Freaks,tt0022913,1067,0,66,False,310607,22.973,1932,12.646286945965157,0.0,0.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,7.825
138,Dracula,1931-02-12,Horror|Drama|Fantasy,en,Dracula,tt0021814,1052,700000,74,False,355000,22.098,1931,12.779875885354993,13.45883704259595,1.971830985915493,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,7.181
15849,The Mummy,1932-01-01,Horror|Drama|Fantasy,en,The Mummy,tt0023245,545,0,73,False,196000,13.381,1932,12.185875040240456,0.0,0.0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,6.819
17687,The Public Enemy,1931-04-23,Crime|Drama,en,The Public Enemy,tt0022286,304,557000,83,False,151000,13.099,1931,11.92504173829169,13.230322314239945,3.6887417218543046,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.25
33680,Grand Hotel,1932-05-25,Drama|Romance,en,Grand Hotel,tt0022958,278,2594000,112,False,700000,11.747,1932,13.45883704259595,14.768712029363464,3.7057142857142855,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,6.948
3019,Dr. Jekyll and Mr. Hyde,1931-12-24,Horror|Science Fiction|Drama,en,Dr. Jekyll and Mr. Hyde,tt0022835,240,1300000,98,False,535000,10.98,1931,13.190023895035274,14.077875591662238,2.4299065420560746,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,7.3
27899,Little Caesar,1931-01-25,Drama|Crime,en,Little Caesar,tt0021079,239,752000,79,False,281000,8.433,1931,12.546113507028412,13.530492932718326,2.676156583629893,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.931
1994,The Most Dangerous Game,1932-09-16,Action|Adventure|Thriller|Horror,en,The Most Dangerous Game,tt0023238,234,0,63,False,200000,12.8,1932,12.206077645517674,0.0,0.0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,6.947
26860,White Zombie,1932-07-28,Horror,en,White Zombie,tt0023694,225,0,67,False,50000,7.069,1932,10.819798284210286,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5.867
3031,Island of Lost Souls,1932-12-24,Adventure|Horror|Science Fiction,en,Island of Lost Souls,tt0024188,206,0,70,False,300000,10.295,1932,12.611541086966115,0.0,0.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,6.893
26845,Tarzan the Ape Man,1932-04-02,Action|Adventure,en,Tarzan the Ape Man,tt0023551,183,0,100,False,652675,13.113,1932,13.38883611360867,0.0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.607
29740,I Am a Fugitive from a Chain Gang,1932-11-09,Crime|Drama,en,I Am a Fugitive from a Chain Gang,tt0023042,178,0,92,False,195845,8.001,1932,12.185083915091688,0.0,0.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.8
106112,Flowers and Trees,1932-07-23,Animation,en,Flowers and Trees,tt0022899,153,0,8,False,15887,7.457,1932,9.673319386284954,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.712
67167,Santa's Workshop,1932-12-10,Animation,en,Santa's Workshop,tt0023422,124,0,7,False,13157,10.407,1932,9.484785217645943,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.536
42861,Cimarron,1931-01-26,Drama|Western|History,en,Cimarron,tt0021746,105,1383000,123,False,1433000,8.966,1931,14.175281404646771,14.139766333712434,0.9651081646894627,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,5.5
39259,Drácula,1931-03-11,Horror,es,Drácula,tt0021815,101,0,104,False,66000,10.516,1931,11.097425172408931,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6.743
3484,The Mask of Fu Manchu,1932-11-05,Adventure|Horror|Science Fiction,en,The Mask of Fu Manchu,tt0023194,71,0,68,False,327627,6.5,1932,12.699634097394162,0.0,0.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,5.486
42914,Three on a Match,1932-10-29,Crime|Drama,en,Three on a Match,tt0023590,57,0,63,False,444000,6.035,1932,13.003582093664077,0.0,0.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.2
80928,Babes in the Woods,1932-11-19,Animation,en,Babes in the Woods,tt0022647,57,0,8,False,16855,6.825,1932,9.732461955484025,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.1
38077,Red Dust,1932-10-22,Romance|Drama,en,Red Dust,tt0023382,56,1223000,83,False,408000,6.862,1932,12.919024904363686,14.016818232330463,2.997549019607843,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,7.0
35545,Mata Hari,1931-12-26,Crime|Drama|Romance,en,Mata Hari,tt0023196,47,2227000,89,False,558000,3.824,1931,13.232116033476537,14.616166395273979,3.9910394265232974,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,6.106
13634,One Way Passage,1932-10-04,Drama|Romance,en,One Way Passage,tt0023305,45,1108000,68,False,350000,3.427,1932,12.765691290604371,13.918068048816036,3.165714285714286,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,7.3
92168,The Ugly Duckling,1931-12-16,Animation|Family,en,The Ugly Duckling,tt0022515,43,0,6,False,11909,5.156,1931,9.385133662349347,0.0,0.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6.7
42816,The Champ,1931-11-21,Drama,en,The Champ,tt0021730,43,1600000,86,False,356000,6.049,1931,12.782688818818986,14.285514812209815,4.49438202247191,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.023
95797,Waterloo Bridge,1931-09-01,Drama|Romance|War,en,Waterloo Bridge,tt0022550,34,0,81,False,251289,5.132,1931,12.434362929663914,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,7.25
73125,A Bill of Divorcement,1932-09-28,Drama,en,A Bill of Divorcement,tt0022685,31,0,70,False,300000,3.847,1932,12.611541086966115,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.403
56724,What Price Hollywood?,1932-06-24,Drama,en,What Price Hollywood?,tt0023686,28,0,88,False,411676,3.079,1932,12.92799434027565,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.679
42669,Five Star Final,1931-09-26,Crime|Drama,en,Five Star Final,tt0021873,27,822000,89,False,310000,2.778,1931,12.644330802262578,13.619496890582589,2.6516129032258067,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.8
109435,Street Scene,1931-09-05,Drama|Romance,en,Street Scene,tt0022436,27,0,78,False,584000,2.687,1931,13.277657974137664,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,6.759
