id,title,release_date,genres,original_language,original_title,imdb_id,vote_count,revenue,runtime,adult,budget,popularity,release_year,log_budget,log_gross,gross_to_budget_ratio,genre_Action,genre_Adventure,genre_Animation,genre_Comedy,genre_Crime,genre_Documentary,genre_Drama,genre_Family,genre_Fantasy,genre_History,genre_Horror,genre_Music,genre_Mystery,genre_Romance,genre_Science Fiction,genre_TV Movie,genre_Thriller,genre_War,genre_Western,vote_average
630,The Wizard of Oz,1939-08-15,Adventure|Fantasy|Family,en,The Wizard of Oz,tt0032138,5112,33754967,102,False,2777000,44.236,1939,14.8368821263897,17.334638164449956,12.15519157364062,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,7.571
770,Gone with the Wind,1939-12-15,Drama|War|Romance,en,Gone with the Wind,tt0031381,3691,402352579,238,False,4000000,46.849,1939,15.201805169084134,19.812839326863433,100.58814475,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,7.965
995,Stagecoach,1939-03-03,Western|Adventure,en,Stagecoach,tt0031971,992,1103757,96,False,531374,17.73,1939,13.183223265661091,13.91423127889216,2.0771753981188392,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7.66
3083,Mr. Smith Goes to Washington,1939-10-19,Comedy|Drama,en,Mr. Smith Goes to Washington,tt0031679,935,9600000,129,False,1500000,14.052,1939,14.220976332738882,16.077273760604726,6.4,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.882
900,Bringing Up Baby,1938-02-18,Comedy|Romance,en,Bringing Up Baby,tt0029947,872,0,102,False,1073000,14.425,1938,13.88596995357885,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,7.569
10907,The Adventures of Robin Hood,1938-05-13,Adventure|Romance|History,en,The Adventures of Robin Hood,tt0029843,665,3981000,102,False,2033000,17.934,1938,14.525023584494278,15.19704385317559,1.958189867191343,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,7.447
776,The Rules of the Game,1939-07-09,Drama|Comedy|Romance,fr,La Règle du jeu,tt0031885,508,0,106,False,8847685,13.635,1939,15.9956665138686,0.0,0.0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,7.597
34106,You Can't Take It with You,1938-09-01,Comedy|Romance,en,You Can't Take It with You,tt0030993,341,7433101,130,False,1644736,13.824,1938,14.313091050980239,15.821453826201733,4.5193277218957935,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,7.462
1859,Ninotchka,1939-11-23,Comedy|Romance,en,Ninotchka,tt0031725,338,2279000,110,False,1365000,10.44,1939,14.126665719201661,14.639247747016668,1.6695970695970697,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,7.51
3077,Son of Frankenstein,1939-01-13,Horror|Science Fiction,en,Son of Frankenstein,tt0031951,203,0,99,False,420000,12.499,1939,12.948012371209098,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,6.729
31685,The Hunchback of Notre Dame,1939-12-29,Drama|Romance|Horror,en,The Hunchback of Notre Dame,tt0031455,168,6877900,117,False,1800000,17.814,1939,14.403297778421795,15.743824076151654,3.8210555555555556,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,7.202
1976,Jezebel,1938-03-26,Drama|Romance,en,Jezebel,tt0030287,162,0,103,False,1250000,11.377,1938,14.038654909278163,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,7.083
47166,Ferdinand the Bull,1938-11-23,Animation|Comedy|Family,en,Ferdinand the Bull,tt0030128,150,0,8,False,66260,12.105,1938,11.101356767801578,0.0,0.0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6.6
22490,The Women,1939-09-01,Comedy|Drama,en,The Women,tt0032143,135,2270000,133,False,1688000,10.029,1939,14.339055546554926,14.635290829986122,1.34478672985782,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.0
24965,Gunga Din,1939-01-26,Adventure|War|Comedy|Action,en,Gunga Din,tt0031398,135,2807000,117,False,1915000,8.318,1939,14.46522870278996,14.847627211596183,1.4657963446475195,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6.552
25016,Pygmalion,1939-03-03,Comedy|Romance|Drama,en,Pygmalion,tt0030637,119,0,96,False,350000,5.652,1939,12.765691290604371,0.0,0.0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,6.95
