id,title,release_date,genres,original_language,original_title,imdb_id,vote_count,revenue,runtime,adult,budget,popularity,release_year,log_budget,log_gross,gross_to_budget_ratio,genre_Action,genre_Adventure,genre_Animation,genre_Comedy,genre_Crime,genre_Documentary,genre_Drama,genre_Family,genre_Fantasy,genre_History,genre_Horror,genre_Music,genre_Mystery,genre_Romance,genre_Science Fiction,genre_TV Movie,genre_Thriller,genre_War,genre_Western,vote_average
244,King Kong,1933-03-15,Adventure|Fantasy|Horror,en,King Kong,tt0024216,1331,10000000,104,False,672000,21.668,1933,13.418015107599418,16.118095750958314,14.880952380952381,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,7.61
3078,It Happened One Night,1934-02-22,Comedy|Romance,en,It Happened One Night,tt0025316,1086,4500000,105,False,325000,15.647,1934,12.691583538230217,15.319588176962746,13.846153846153847,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,7.874
10787,The Invisible Man,1933-11-03,Horror|Science Fiction,en,The Invisible Man,tt0024184,731,0,71,False,328000,17.645,1933,12.700771936142122,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,7.518
3529,The Thin Man,1934-05-25,Comedy|Crime|Mystery,en,The Thin Man,tt0025878,403,1423000,91,False,226408,12.029,1934,12.330098377171225,14.168278579812432,6.285113600226141,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7.533
34463,Three Little Pigs,1933-05-27,Music|Animation|Comedy|Family,en,Three Little Pigs,tt0024660,348,0,8,False,15719,10.644,1933,9.662689065983198,0.0,0.0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,6.8
8208,The Man Who Knew Too Much,1934-12-01,Thriller|Mystery,en,The Man Who Knew Too Much,tt0025452,342,0,76,False,180000,12.161,1934,12.100717685412471,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,6.4
24106,The Black Cat,1934-05-07,Horror|Mystery,en,The Black Cat,tt0024894,233,236000,63,False,95745,10.33,1934,11.469454130713356,12.371591321286905,2.46488067261998,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,6.74
3062,42nd Street,1933-03-11,Comedy|Drama|Romance,en,42nd Street,tt0024034,156,2281000,89,False,439000,10.282,1933,12.992256969959042,14.640124939670638,5.195899772209567,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,6.901
18994,Tarzan and His Mate,1934-04-20,Action|Adventure,en,Tarzan and His Mate,tt0025862,124,0,104,False,1279142,10.857,1934,14.061700880409658,0.0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.56
31511,Gold Diggers of 1933,1933-05-27,Comedy|Drama,en,Gold Diggers of 1933,tt0024069,124,3200000,97,False,433000,10.372,1933,12.978495316450783,14.978661680269907,7.390300230946882,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.1
39938,Little Women,1933-11-24,Drama|Family,en,Little Women,tt0024264,119,2100000,115,False,424000,9.275,1933,12.95749109270188,14.557448378884015,4.952830188679245,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,6.752
31527,The Scarlet Empress,1934-05-09,Drama|History|Romance,en,The Scarlet Empress,tt0025746,110,0,104,False,900000,6.932,1934,13.710151153416941,0.0,0.0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,6.927
28288,The Gay Divorcee,1934-10-12,Comedy|Romance,en,The Gay Divorcee,tt0025164,109,1800000,107,False,520000,8.088,1934,13.161586013632684,14.403297778421795,3.4615384615384617,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6.9
31526,Queen Christina,1933-12-26,Drama|History|Romance,en,Queen Christina,tt0024481,106,2610000,99,False,1114000,10.886,1933,13.923468597135031,14.774861162440565,2.342908438061041,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,6.901
43149,The Son of Kong,1933-12-22,Adventure|Action|Horror,en,The Son of Kong,tt0024593,103,0,70,False,250000,13.255,1933,12.429220196836383,0.0,0.0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5.505
27449,Baby Face,1933-07-13,Drama,en,Baby Face,tt0023775,102,451000,76,False,187000,44.769,1933,12.138869243416009,13.019224835777257,2.411764705882353,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.23
109298,The Big Bad Wolf,1934-04-14,Animation,en,The Big Bad Wolf,tt0024886,101,0,9,False,27878,8.32,1934,10.235628996225449,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.5
43595,She Done Him Wrong,1933-02-09,Comedy|Crime,en,She Done Him Wrong,tt0024548,99,2200000,66,False,200000,5.546,1933,12.206077645517674,14.603968372873895,11.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.8
81077,The Grasshopper and the Ants,1934-02-10,Animation,en,The Grasshopper and the Ants,tt0025200,99,0,8,False,22120,10.848,1934,10.004282662571022,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.48
56164,Cavalcade,1933-02-08,Drama|War,en,Cavalcade,tt0023876,95,7630000,112,False,1180280,8.158,1933,13.981263103685288,15.84759853432223,6.46456772969126,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,5.516
39130,Dinner at Eight,1933-12-22,Comedy|Drama,en,Dinner at Eight,tt0023948,93,2156000,111,False,435000,8.851,1933,12.983103608918753,14.58376567483281,4.95632183908046,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.726
91815,The Wise Little Hen,1934-06-08,Animation|Comedy|Music,en,The Wise Little Hen,tt0025997,88,0,8,False,25990,8.078,1934,10.165505603232393,0.0,0.0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6.4
28432,Footlight Parade,1933-10-21,Comedy|Music|Romance,en,Footlight Parade,tt0024028,73,2416000,104,False,703000,6.998,1933,13.463113593266897,14.697624251944042,3.4366998577524894,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,6.986
67596,The Pied Piper,1933-09-16,Animation,en,The Pied Piper,tt0024451,47,0,8,False,17145,5.354,1933,9.749520189238702,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.372
67588,The Goddess of Spring,1934-11-03,Animation,en,The Goddess of Spring,tt0025184,46,0,9,False,37605,3.424,1934,10.534918891115419,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.065
53929,The Night Before Christmas,1933-12-09,Animation,en,The Night Before Christmas,tt0024380,42,0,8,False,16854,2.673,1933,9.732402627668161,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.7
34456,I'm No Angel,1933-10-06,Comedy|Romance,en,I'm No Angel,tt0024166,39,2850000,87,False,225000,7.324,1933,12.323860125621126,14.862829903121964,12.666666666666666,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6.4
107662,Funny Little Bunnies,1934-03-24,Animation,en,Funny Little Bunnies,tt0025153,37,0,7,False,21975,6.746,1934,9.99770622777511,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.9
43600,Dancing Lady,1933-11-24,Comedy|Romance|Music,en,Dancing Lady,tt0023926,32,2400000,92,False,923055,5.714,1933,13.735445183367178,14.690979711984754,2.600061751466597,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,7.219
54509,The Flying Mouse,1934-07-14,Animation,en,The Flying Mouse,tt0025126,31,0,9,False,31386,2.748,1934,10.354149073430555,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.226
107661,Lullaby Land,1933-08-19,Animation,en,Lullaby Land,tt0024279,28,0,7,False,13071,2.047,1933,9.478227817099784,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.786
109299,Peculiar Penguins,1934-09-01,Animation,en,Peculiar Penguins,tt0025641,26,0,9,False,28148,1.639,1934,10.24526710895816,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.538
107511,Father Noah's Ark,1933-04-08,Animation,en,Father Noah's Ark,tt0024006,25,0,8,False,17337,4.389,1933,9.760655903428585,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.8
100894,The Mayor of Hell,1933-06-24,Crime|Drama,en,The Mayor of Hell,tt0024314,23,0,90,False,229000,7.18,1933,12.34148164933907,0.0,0.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.174
57646,Old King Cole,1933-07-29,Animation,en,Old King Cole,tt0024403,21,0,7,False,21478,2.513,1933,9.974830992604263,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.9
66701,Heroes for Sale,1933-06-17,Drama,en,Heroes for Sale,tt0024115,21,0,72,False,290000,5.292,1933,12.577639650232573,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.095
82096,The Painted Veil,1934-11-23,Drama|Romance,en,The Painted Veil,tt0025617,19,1120000,85,False,947000,3.808,1934,13.761055428133867,13.928840136128022,1.1826821541710666,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,6.421
