id,title,release_date,genres,original_language,original_title,imdb_id,vote_count,revenue,runtime,adult,budget,popularity,release_year,log_budget,log_gross,gross_to_budget_ratio,genre_Action,genre_Adventure,genre_Animation,genre_Comedy,genre_Crime,genre_Documentary,genre_Drama,genre_Family,genre_Fantasy,genre_History,genre_Horror,genre_Music,genre_Mystery,genre_Romance,genre_Science Fiction,genre_TV Movie,genre_Thriller,genre_War,genre_Western,vote_average
11,Star Wars,1977-05-25,Adventure|Action|Science Fiction,en,Star Wars,tt0076759,19155,775398007,121,False,11000000,88.559,1977,16.213405921671733,20.468887014201155,70.49072790909091,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8.204
103,Taxi Driver,1976-02-09,Crime|Drama,en,Taxi Driver,tt0075314,11081,28600000,114,False,1900000,41.36,1976,14.45736497045232,17.168917310755116,15.052631578947368,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8.2
1366,Rocky,1976-11-21,Drama|Romance,en,Rocky,tt0075148,7135,225250402,119,False,1000000,42.023,1976,13.815511557963774,19.232723243574316,225.250402,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,7.8
840,Close Encounters of the Third Kind,1977-11-18,Science Fiction|Drama,en,Close Encounters of the Third Kind,tt0075860,3837,306889114,135,False,20000000,24.943,1977,16.811242881518265,19.54199705138196,15.3444557,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,7.358
703,Annie Hall,1977-04-19,Comedy|Drama|Romance,en,Annie Hall,tt0075686,3556,38288028,93,False,4000000,21.105,1977,15.201805169084134,17.460647846547474,9.572007,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,7.751
7340,Carrie,1976-11-03,Horror|Thriller,en,Carrie,tt0074285,3415,25878153,98,False,1800000,25.558,1976,14.403297778421795,17.068909695841178,14.376751666666667,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,7.3
11319,The Rescuers,1977-06-22,Fantasy|Family|Animation|Adventure,en,The Rescuers,tt0076618,2295,71215869,78,False,1200000,24.21,1977,13.997832948091215,18.08122624480362,59.3465575,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,6.752
985,Eraserhead,1977-03-19,Horror,en,Eraserhead,tt0074486,2187,7000000,89,False,100000,16.53,1977,11.51293546492023,15.76142084987672,70.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,7.403
794,The Omen,1976-06-25,Horror|Thriller,en,The Omen,tt0075005,1815,60922980,111,False,2800000,22.227,1976,14.845130332288226,17.925121017820974,21.75820714285714,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,7.398
691,The Spy Who Loved Me,1977-07-07,Adventure|Action|Thriller,en,The Spy Who Loved Me,tt0076752,1764,185438673,125,False,13000000,28.088,1977,16.380459992348886,19.038234786969323,14.264513307692308,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6.8
11009,Saturday Night Fever,1977-12-16,Music|Drama,en,Saturday Night Fever,tt0076666,1742,237113184,119,False,3500000,20.571,1977,15.068273812173887,19.284048158936976,67.746624,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,6.714
891,All the President's Men,1976-04-09,Drama|History|Mystery|Thriller,en,All the President's Men,tt0074119,1623,70600000,138,False,8500000,18.079,1976,15.955576839107596,18.072540716627778,8.305882352941177,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,7.664
10774,Network,1976-11-14,Drama,en,Network,tt0074958,1520,23689877,122,False,3800000,20.08,1976,15.150511887854474,16.98055842626945,6.234178157894737,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.826
10747,The Outlaw Josey Wales,1976-06-30,Western,en,The Outlaw Josey Wales,tt0075029,1023,31800000,135,False,3700000,21.233,1976,15.123843647884687,17.274976879196945,8.594594594594595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7.5
10518,Marathon Man,1976-10-08,Thriller,en,Marathon Man,tt0074860,950,21709020,125,False,6500000,13.542,1976,15.687312888712007,16.893238446411157,3.339849230769231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,7.214
17814,Assault on Precinct 13,1976-11-05,Thriller|Action|Crime,en,Assault on Precinct 13,tt0074156,948,0,91,False,150000,15.916,1976,11.918397239722838,0.0,0.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,7.281
10803,Logan's Run,1976-06-23,Action|Science Fiction,en,Logan's Run,tt0074812,830,25000000,119,False,9000000,16.344,1976,16.012735246411598,17.034386422832473,2.7777777777777777,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6.596
10649,The Enforcer,1976-12-16,Crime|Action,en,The Enforcer,tt0074483,783,46236000,96,False,9000000,16.925,1976,16.012735246411598,17.649269295024464,5.137333333333333,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.8
12262,The Hills Have Eyes,1977-07-22,Horror,en,The Hills Have Eyes,tt0077681,782,25000000,90,False,230000,18.031,1977,12.345838935721968,17.034386422832473,108.69565217391305,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6.177
