id,title,release_date,genres,original_language,original_title,imdb_id,vote_count,revenue,runtime,adult,budget,popularity,release_year,log_budget,log_gross,gross_to_budget_ratio,genre_Action,genre_Adventure,genre_Animation,genre_Comedy,genre_Crime,genre_Documentary,genre_Drama,genre_Family,genre_Fantasy,genre_History,genre_Horror,genre_Music,genre_Mystery,genre_Romance,genre_Science Fiction,genre_Thriller,genre_War,genre_Western,vote_average
962,The Gold Rush,1925-07-12,Adventure|Comedy|Drama,en,The Gold Rush,tt0015864,1430,4000000,95,False,923000,14.354,1925,13.73538559690802,15.201805169084134,4.333694474539545,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,8.025
1405,Greed,1924-12-04,Drama|Crime,en,Greed,tt0015881,162,274827,140,False,665603,10.014,1924,13.408450178086463,12.523900726424964,0.4128992808025204,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,7.435
28963,The Thief of Bagdad,1924-03-18,Romance|Adventure|Fantasy,en,The Thief of Bagdad,tt0015400,140,1490419,149,False,1135654,10.927,1924,13.942720134954806,14.214568517395797,1.31238828023324,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,7.318
3060,The Big Parade,1925-11-05,Drama|Romance|War,en,The Big Parade,tt0015624,99,20000000,151,False,382000,7.834,1925,12.853178505386333,16.811242881518265,52.35602094240838,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,7.576
31510,Ben-Hur: A Tale of the Christ,1925-12-25,Adventure|Drama|Romance,en,Ben-Hur: A Tale of the Christ,tt0016641,89,9000000,143,False,3900000,11.032,1925,15.176487367510099,16.012735246411598,2.3076923076923075,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,7.337
27511,He Who Gets Slapped,1924-12-22,Drama|Romance|Thriller,en,He Who Gets Slapped,tt0014972,83,881000,72,False,172000,7.941,1924,12.055255569732177,13.688814039991453,5.122093023255814,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,7.59
40574,Girl Shy,1924-04-20,Comedy|Romance|Action,en,Girl Shy,tt0014945,58,1550000,80,False,400000,5.749,1924,12.899222326086994,14.253766134056512,3.875,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6.897
27505,The Unholy Three,1925-07-20,Crime|Drama|Romance|Thriller,en,The Unholy Three,tt0016473,40,704000,86,False,103000,2.863,1925,11.542493975902508,13.464535055593716,6.834951456310679,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,6.588
96713,The Marriage Circle,1924-02-10,Comedy|Romance,en,The Marriage Circle,tt0015119,30,0,85,False,212000,2.264,1924,12.264346270624157,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6.5
121379,Lady Windermere's Fan,1925-12-26,Comedy|Drama,en,Lady Windermere's Fan,tt0016004,29,0,120,False,320000,2.338,1925,12.676079399771027,0.0,0.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7.0
95764,Tumbleweeds,1925-12-27,Western|Drama|Romance,en,Tumbleweeds,tt0016461,17,0,78,False,312000,1.54,1925,12.650761671914688,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,6.206
89647,Clash of the Wolves,1925-11-17,Western|Adventure|Romance,en,Clash of the Wolves,tt0015687,12,270000,74,False,89000,1.127,1925,11.39640288460621,12.506180941677357,3.033707865168539,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,6.1
144613,Beau Brummel,1924-03-30,Drama,en,Beau Brummel,tt0014702,10,495000,127,False,343000,4.834,1924,12.745488641595722,13.112315061750808,1.4431486880466473,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6.8
184511,The Road to Yesterday,1925-11-13,Fantasy|Drama|Romance,en,The Road to Yesterday,tt0016294,1,0,107,False,477480,1.668,1925,13.07627964753534,0.0,0.0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,6.0
798238,The Heart of Cleveland,1924-09-01,Family|History|Adventure,xx,The Heart of Cleveland,,1,0,29,False,25000,0.871,1924,10.12667110305036,0.0,0.0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,10.0
404224,White Paradise,1924-08-01,Drama|Romance,cs,Bílý ráj,tt0165659,1,0,73,False,1000,0.662,1924,6.90875477931522,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,6.0
541105,The Great Divide,1925-02-15,Western,en,The Great Divide,tt0015876,0,674000,80,False,318000,0.922,1925,12.669809806411457,13.420986873572868,2.119496855345912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0
664792,Jewelled Nights,1925-10-24,Drama|Adventure,en,Jewelled Nights,tt0190491,0,6500,0,False,10480,0.6,1925,9.257319373170178,8.77971129020447,0.6202290076335878,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0
595119,"His Majesty, Bunker Bean",1925-09-14,Comedy,en,"His Majesty, Bunker Bean",tt0015915,0,130000,80,False,84000,0.691,1925,11.338583982516495,11.775297421715827,1.5476190476190477,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
295448,His People,1925-11-01,,en,His People,tt0015918,0,3000000,93,False,93000,1.1,1925,11.440365524765756,14.914123179965662,32.25806451612903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
