id,title,release_date,genres,original_language,original_title,imdb_id,vote_count,revenue,runtime,adult,budget,popularity,release_year,log_budget,log_gross,gross_to_budget_ratio,genre_Action,genre_Adventure,genre_Animation,genre_Comedy,genre_Crime,genre_Documentary,genre_Drama,genre_Family,genre_Fantasy,genre_History,genre_Horror,genre_Music,genre_Mystery,genre_Romance,genre_Science Fiction,genre_TV Movie,genre_Thriller,genre_War,genre_Western,vote_average
389,12 Angry Men,1957-04-10,Drama,en,12 Angry Men,tt0050083,7658,1000000,97,False,350000,51.201,1957,12.765691290604371,13.815511557963774,2.857142857142857,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8.54
426,Vertigo,1958-05-28,Mystery|Romance|Thriller,en,Vertigo,tt0052357,5251,7797728,128,False,2479000,28.086,1958,14.72336621440571,15.869343095420156,3.1455135135135137,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,8.18
975,Paths of Glory,1957-10-25,Drama|War,en,Paths of Glory,tt0050825,2569,0,88,False,935000,21.789,1957,13.74830287778897,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,8.281
826,The Bridge on the River Kwai,1957-10-11,Drama|History|War,en,The Bridge on the River Kwai,tt0050212,1858,44908000,161,False,3000000,18.514,1957,14.914123179965662,17.620126532828554,14.969333333333333,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,7.83
1480,Touch of Evil,1958-03-30,Crime|Thriller|Mystery,en,Touch of Evil,tt0052311,1291,2247500,111,False,829000,19.983,1958,13.627976640389322,14.625329490266635,2.7110977080820264,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,7.8
37257,Witness for the Prosecution,1957-12-17,Drama|Mystery|Crime,en,Witness for the Prosecution,tt0051201,1214,9000000,116,False,3000000,18.843,1957,14.914123179965662,16.012735246411598,3.0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,8.218
261,Cat on a Hot Tin Roof,1958-08-29,Drama,en,Cat on a Hot Tin Roof,tt0051459,679,17570324,108,False,3000000,12.005,1958,14.914123179965662,16.68172195743102,5.8567746666666665,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.644
8851,The Blob,1958-09-10,Horror|Science Fiction,en,The Blob,tt0051418,536,4000000,86,False,110000,13.105,1958,11.608244735642321,15.201805169084134,36.36363636363637,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,6.226
11868,Dracula,1958-05-22,Horror,en,Dracula,tt0051554,528,3500000,82,False,104880,18.647,1958,11.560581653098458,15.068273812173887,33.37147215865751,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,7.293
11815,The Fly,1958-07-16,Science Fiction|Horror|Drama,en,The Fly,tt0051622,481,3000000,94,False,700000,11.936,1958,13.45883704259595,14.914123179965662,4.285714285714286,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,7.002
