id,title,release_date,genres,original_language,original_title,imdb_id,vote_count,revenue,runtime,adult,budget,popularity,release_year,log_budget,log_gross,gross_to_budget_ratio,genre_Action,genre_Adventure,genre_Animation,genre_Comedy,genre_Crime,genre_Documentary,genre_Drama,genre_Family,genre_Fantasy,genre_History,genre_Horror,genre_Music,genre_Mystery,genre_Romance,genre_Science Fiction,genre_TV Movie,genre_Thriller,genre_War,genre_Western,vote_average
3082,Modern Times,1936-02-05,Comedy|Drama,en,Modern Times,tt0027977,3394,1800000,87,False,1500000,19.539,1936,14.220976332738882,14.403297778421795,1.2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8.293
229,The Bride of Frankenstein,1935-04-20,Drama|Horror|Science Fiction,en,The Bride of Frankenstein,tt0026138,840,2000000,75,False,393750,14.234,1935,12.883474008801295,14.508658238524095,5.079365079365079,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,7.535
13562,My Man Godfrey,1936-09-02,Comedy|Romance,en,My Man Godfrey,tt0028010,307,684200,95,False,575375,11.174,1936,13.26277901911499,13.43600701308552,1.1891375190093418,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,7.554
12311,Mutiny on the Bounty,1935-11-22,Adventure|Drama|History,en,Mutiny on the Bounty,tt0026752,299,4460000,132,False,1950000,12.133,1935,14.48334044336031,15.310659548211468,2.287179487179487,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,7.336
3080,Top Hat,1935-08-29,Comedy|Music|Romance,en,Top Hat,tt0027125,269,3202000,101,False,609000,12.266,1935,13.31957518872681,14.979286484843557,5.257799671592775,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,7.301
16905,Captain Blood,1935-12-26,Adventure|Action|History|Romance,en,Captain Blood,tt0026174,204,0,119,False,1200000,9.352,1935,13.997832948091215,0.0,0.0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,7.248
20325,Swing Time,1936-08-27,Comedy|Music|Romance,en,Swing Time,tt0028333,198,2600000,103,False,886000,11.128,1936,13.694473358254752,14.77102238760702,2.9345372460496613,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,6.821
14615,Fury,1936-06-05,Crime|Drama,en,Fury,tt0027652,189,1300000,92,False,604000,8.407,1936,13.311331132544721,14.077875591662238,2.152317880794702,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.5
22440,Dracula's Daughter,1936-05-11,Drama|Fantasy|Horror,en,Dracula's Daughter,tt0027545,157,0,71,False,278380,9.467,1936,12.536745957987025,0.0,0.0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,6.025
58159,The Tortoise and the Hare,1935-01-05,Animation|Family|Fantasy,en,The Tortoise and the Hare,tt0027126,150,0,9,False,32671,7.139,1935,10.394273720964392,0.0,0.0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,6.667
14588,After the Thin Man,1936-12-25,Comedy|Crime|Mystery,en,After the Thin Man,tt0027260,141,3165000,112,False,673000,10.81,1936,13.419502094509863,14.96766392951613,4.702823179791976,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7.3
17907,The Raven,1935-07-08,Horror,en,The Raven,tt0026912,125,0,61,False,115000,8.008,1935,11.652696102959753,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6.516
28910,Mark of the Vampire,1935-04-26,Horror|Mystery,en,Mark of the Vampire,tt0026685,110,0,60,False,305177,8.779,1935,12.628650491914849,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,6.1
43896,The Informer,1935-05-09,Crime|Drama,en,The Informer,tt0026529,89,950000,91,False,243000,8.714,1935,12.400820837540556,13.76421831620775,3.909465020576132,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.753
46026,Our Relations,1936-09-15,Comedy,en,Our Relations,tt0028070,89,0,73,False,400000,6.367,1936,12.899222326086994,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.994
58164,The Golden Touch,1935-03-22,Animation|Comedy,en,The Golden Touch,tt0026423,77,0,10,False,35458,7.099,1935,10.476132378440926,0.0,0.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.5
31866,Sylvia Scarlett,1935-12-25,Comedy|Drama|Romance,en,Sylvia Scarlett,tt0027067,76,497000,95,False,641000,6.629,1935,13.370786295963992,13.116347317149176,0.7753510140405616,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,6.434
70881,Anna Karenina,1935-08-30,Drama|Romance,en,Anna Karenina,tt0026071,75,1439000,95,False,1152000,5.71,1935,13.957010988293153,14.179459680796295,1.2491319444444444,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,6.573
26718,'G' Men,1935-05-04,Action|Crime|Drama,en,'G' Men,tt0026393,71,0,83,False,450000,4.471,1935,13.017005083966255,0.0,0.0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.479
43884,The Charge of the Light Brigade,1936-10-20,Drama|Adventure|War,en,The Charge of the Light Brigade,tt0027438,62,2736000,111,False,1200000,10.1,1936,13.997832948091215,14.822007923221587,2.28,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,6.5
28292,Follow the Fleet,1936-02-20,Comedy|Music|Romance,en,Follow the Fleet,tt0027630,61,2727000,110,False,747000,5.117,1936,13.523821802802145,14.818713028530995,3.6506024096385543,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,6.836
43881,San Francisco,1936-06-26,Drama|Music|Romance,en,San Francisco,tt0028216,61,5273000,115,False,1300000,10.867,1936,14.077875591662238,15.478110208157952,4.056153846153846,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,6.721
43899,David Copperfield,1935-01-18,Adventure|Drama|Romance|Family,en,"The Personal History, Adventures, Experience, & Observation of David Copperfield the Younger",tt0026266,57,3064000,130,False,1073000,7.995,1935,13.88596995357885,14.935232136213322,2.8555452003727866,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,6.6
67626,Three Orphan Kittens,1935-10-26,Animation,en,Three Orphan Kittens,tt0027100,56,0,9,False,25771,3.671,1935,10.157043910258533,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.6
