id,title,release_date,genres,original_language,original_title,imdb_id,vote_count,revenue,runtime,adult,budget,popularity,release_year,log_budget,log_gross,gross_to_budget_ratio,genre_Action,genre_Adventure,genre_Animation,genre_Comedy,genre_Crime,genre_Documentary,genre_Drama,genre_Family,genre_Fantasy,genre_History,genre_Horror,genre_Music,genre_Mystery,genre_Romance,genre_Science Fiction,genre_TV Movie,genre_Thriller,genre_War,genre_Western,vote_average
274,The Silence of the Lambs,1991-02-14,Crime|Drama|Thriller,en,The Silence of the Lambs,tt0102926,15003,272742922,119,False,19000000,9.119,1991,16.759949589762293,19.424040235503067,14.354890631578947,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,8.3
162,Edward Scissorhands,1990-12-07,Fantasy|Drama|Romance,en,Edward Scissorhands,tt0099487,12049,53000000,105,False,20000000,37.283,1990,16.811242881518265,17.78580249038432,2.65,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,7.716
280,Terminator 2: Judgment Day,1991-07-03,Action|Thriller|Science Fiction,en,Terminator 2: Judgment Day,tt0103064,11744,520000000,137,False,102000000,69.45,1991,18.440483381052466,20.069339371462824,5.098039215686274,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,8.104
769,GoodFellas,1990-09-12,Drama|Crime,en,GoodFellas,tt0099685,11726,46835000,145,False,25000000,83.57,1990,17.034386422832473,17.66214136597692,1.8734,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8.464
771,Home Alone,1990-11-16,Comedy|Family,en,Home Alone,tt0099785,10140,476684675,103,False,18000000,1.826,1990,16.705882371415992,19.982365773654585,26.482481944444444,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7.412
196,Back to the Future Part III,1990-05-25,Adventure|Comedy|Science Fiction,en,Back to the Future Part III,tt0099088,9679,244527583,119,False,40000000,33.735,1990,17.50439003707821,19.314838678511638,6.113189575,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7.465
10020,Beauty and the Beast,1991-10-22,Romance|Family|Animation|Fantasy,en,Beauty and the Beast,tt0101414,9256,424967620,84,False,25000000,72.077,1991,17.034386422832473,19.867523538104045,16.9987048,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,7.734
114,Pretty Woman,1990-03-23,Comedy|Romance,en,Pretty Woman,tt0100405,7371,463406268,119,False,14000000,42.75,1990,16.454567959008102,19.95411469814036,33.100447714285714,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,7.5
242,The Godfather Part III,1990-12-25,Crime|Drama|Thriller,en,The Godfather Part III,tt0099674,5627,136766062,162,False,54000000,73.018,1990,17.804494623047066,18.733782454891035,2.532704851851852,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,7.422
1573,Die Hard 2,1990-07-03,Action|Thriller,en,Die Hard 2,tt0099423,5275,240031094,124,False,70000000,35.157,1990,18.064005814299346,19.296279035413768,3.4290156285714284,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6.923
861,Total Recall,1990-06-01,Action|Adventure|Science Fiction,en,Total Recall,tt0100802,5243,261317921,113,False,65000000,25.031,1990,17.989897843244528,19.381248315968882,4.020275707692308,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7.284
251,Ghost,1990-07-13,Fantasy|Drama|Thriller|Mystery|Romance,en,Ghost,tt0099653,5103,505000000,127,False,22000000,31.271,1990,16.906553056777135,20.040068989219833,22.954545454545453,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,7.206
879,Hook,1991-04-10,Adventure|Fantasy|Comedy|Family,en,Hook,tt0102057,4931,300855000,142,False,70000000,29.223,1991,18.064005814299346,19.522138982394253,4.297928571428572,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,6.824
1700,Misery,1990-11-30,Drama|Thriller,en,Misery,tt0100157,4175,61276872,107,False,20000000,28.704,1990,16.811242881518265,17.93091305402675,3.0638436,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,7.752
2907,The Addams Family,1991-11-22,Comedy|Fantasy,en,The Addams Family,tt0101272,4142,191502426,102,False,30000000,36.491,1991,17.216707972959764,19.07041104013391,6.3834142,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7.031
581,Dances with Wolves,1990-03-30,Adventure|Drama|Western,en,Dances with Wolves,tt0099348,3835,424208848,181,False,22000000,28.076,1990,16.906553056777135,19.865736460320466,19.282220363636362,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,7.846
