id,title,release_date,genres,original_language,original_title,imdb_id,vote_count,revenue,runtime,adult,budget,popularity,release_year,log_budget,log_gross,gross_to_budget_ratio,genre_Action,genre_Adventure,genre_Animation,genre_Comedy,genre_Crime,genre_Documentary,genre_Drama,genre_Family,genre_Fantasy,genre_History,genre_Horror,genre_Music,genre_Mystery,genre_Romance,genre_Science Fiction,genre_TV Movie,genre_Thriller,genre_War,genre_Western,vote_average
1580,Rope,1948-03-11,Thriller|Crime|Drama,en,Rope,tt0040746,2389,2200000,81,False,1500000,21.24,1948,14.220976332738882,14.603968372873895,1.4666666666666666,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,7.967
5156,Bicycle Thieves,1948-11-24,Drama,it,Ladri di biciclette,tt0040522,2146,436655,89,False,133000,15.639,1948,11.798111925972618,12.986900978729953,3.2831203007518797,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8.213
3090,The Treasure of the Sierra Madre,1948-01-15,Adventure|Drama|Western,en,The Treasure of the Sierra Madre,tt0040897,1066,4307000,126,False,3800000,17.341,1948,15.150511887854474,15.275752396216392,1.1334210526315789,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,7.976
11881,Miracle on 34th Street,1947-06-04,Comedy|Drama|Family,en,Miracle on 34th Street,tt0039628,643,2700000,96,False,630000,22.994,1947,13.353476685668044,14.80876270134486,4.285714285714286,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,7.336
3766,The Lady from Shanghai,1947-12-24,Mystery|Crime|Drama|Thriller,en,The Lady from Shanghai,tt0040525,572,1564609,87,False,2300000,10.06,1947,14.648420115681892,14.263147149622638,0.6802647826086956,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,7.4
19542,The Red Shoes,1948-09-06,Drama|Romance,en,The Red Shoes,tt0040725,567,0,133,False,500000,14.24,1948,13.122365377402328,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,7.974
3089,Red River,1948-08-26,Western,en,Red River,tt0040724,460,9012000,133,False,3000000,14.271,1948,14.914123179965662,16.014067691497427,3.004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7.41
16391,Black Narcissus,1947-05-26,Drama,en,Black Narcissus,tt0039192,415,0,100,False,424000,15.985,1947,12.95749109270188,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.5
30588,Monsieur Verdoux,1947-09-26,Comedy|Crime|Drama,en,Monsieur Verdoux,tt0039631,375,0,124,False,2000000,11.783,1947,14.508658238524095,0.0,0.0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.785
37347,Fort Apache,1948-06-14,Western,en,Fort Apache,tt0040369,315,3000000,125,False,2500000,13.801,1948,14.731801689838349,14.914123179965662,1.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7.03
16227,Dark Passage,1947-09-05,Romance|Thriller|Mystery,en,Dark Passage,tt0039302,294,3430000,106,False,1678000,14.668,1947,14.333113761956668,15.04807111068727,2.0441001191895114,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,7.3
13757,Melody Time,1948-05-27,Music|Family|Animation|Comedy,en,Melody Time,tt0040580,260,0,75,False,2000000,14.041,1948,14.508658238524095,0.0,0.0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,6.204
3073,Bud Abbott and Lou Costello Meet Frankenstein,1948-06-15,Comedy|Horror,en,Bud Abbott and Lou Costello Meet Frankenstein,tt0040068,258,4812444,83,False,800000,12.153,1948,13.592368256649284,15.386715828941442,6.015555,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,7.095
23383,Hamlet,1948-12-10,Drama,en,Hamlet,tt0040416,222,0,153,False,750000,13.349,1948,13.527829818844937,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.493
33667,Gentleman's Agreement,1947-11-11,Drama|Romance,en,Gentleman's Agreement,tt0039416,216,7800000,118,False,2000000,9.551,1947,14.508658238524095,15.86963441986494,3.9,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,6.979
31667,The Paradine Case,1947-12-31,Mystery|Romance|Drama,en,The Paradine Case,tt0039694,214,2100000,114,False,4258000,8.536,1947,15.264310359287578,14.557448378884015,0.4931892907468295,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,6.194
29244,3 Godfathers,1948-12-31,Western,en,3 Godfathers,tt0040064,157,2841000,106,False,1243000,10.768,1948,14.033039174997754,14.859667012825,2.285599356395817,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6.755
61650,A Foreign Affair,1948-08-20,Comedy|Romance,en,A Foreign Affair,tt0040367,129,0,116,False,1500000,8.75,1948,14.220976332738882,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,7.035
41609,The Three Musketeers,1948-10-19,Action|Adventure|Drama|Romance,en,The Three Musketeers,tt0040876,126,0,125,False,4474000,12.923,1948,15.313793644545822,0.0,0.0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,6.7
27437,The Bachelor and the Bobby-Soxer,1947-09-01,Comedy|Romance,en,The Bachelor and the Bobby-Soxer,tt0039169,113,5550000,95,False,1961000,7.722,1947,14.48896561512226,15.52930866590278,2.830188679245283,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6.987
