id,title,release_date,genres,original_language,original_title,imdb_id,vote_count,revenue,runtime,adult,budget,popularity,release_year,log_budget,log_gross,gross_to_budget_ratio,genre_Action,genre_Adventure,genre_Animation,genre_Comedy,genre_Crime,genre_Documentary,genre_Drama,genre_Family,genre_Fantasy,genre_History,genre_Horror,genre_Music,genre_Mystery,genre_Romance,genre_Science Fiction,genre_TV Movie,genre_Thriller,genre_War,genre_Western,vote_average
807,Se7en,1995-09-22,Crime|Mystery|Thriller,en,Se7en,tt0114369,19403,327311859,127,False,33000000,53.521,1995,17.312018149733785,19.606423974684137,9.918541181818181,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,8.368
862,Toy Story,1995-10-30,Animation|Adventure|Family|Comedy,en,Toy Story,tt0114709,17152,394400000,81,False,30000000,78.404,1995,17.216707972959764,19.792876183228252,13.146666666666667,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7.971
8844,Jumanji,1995-12-15,Adventure|Fantasy|Family,en,Jumanji,tt0113497,9833,262821940,104,False,65000000,13.444,1995,17.989897843244528,19.386987330435197,4.043414461538462,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,7.239
629,The Usual Suspects,1995-07-19,Drama|Crime|Thriller,en,The Usual Suspects,tt0114814,9604,23341568,106,False,6000000,30.858,1995,15.607270193858982,16.96574640621366,3.890261333333333,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,8.195
197,Braveheart,1995-05-24,Action|Drama|History|War,en,Braveheart,tt0112573,9347,213216216,177,False,72000000,33.766,1995,18.09217669086922,19.177817312091143,2.961336333333333,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,7.932
627,Trainspotting,1996-02-23,Drama|Crime,en,Trainspotting,tt0117951,9017,16491080,94,False,4000000,27.042,1996,15.201805169084134,16.6183302472689,4.12277,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8.0
602,Independence Day,1996-06-25,Action|Adventure|Science Fiction,en,Independence Day,tt0116629,8884,817400891,145,False,75000000,33.606,1996,18.132998684833918,20.521640220358844,10.898678546666666,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6.868
954,Mission: Impossible,1996-05-22,Adventure|Action|Thriller,en,Mission: Impossible,tt0117060,8089,457731198,110,False,80000000,44.884,1996,18.197537205138154,19.941792668037486,5.721639975,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6.968
63,Twelve Monkeys,1995-12-29,Science Fiction|Thriller|Mystery,en,Twelve Monkeys,tt0114746,7677,168841459,129,False,29000000,33.942,1995,17.182806422433504,18.944470726081175,5.822119275862069,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,7.6
275,Fargo,1996-03-08,Crime|Drama|Thriller,en,Fargo,tt0116282,7282,60611975,98,False,7000000,22.433,1996,15.76142084987672,17.920003055276915,8.65885357142857,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,7.867
949,Heat,1995-12-15,Action|Crime|Drama,en,Heat,tt0113277,6552,187436818,170,False,60000000,41.522,1995,17.909855136853043,19.04895238125583,3.123946966666667,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.903
4232,Scream,1996-12-20,Crime|Horror|Mystery,en,Scream,tt0117571,6180,173046663,112,False,15000000,61.423,1996,16.52356082573315,18.969071850194396,11.5364442,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,7.4
9737,Bad Boys,1995-04-07,Action|Comedy|Crime|Thriller,en,Bad Boys,tt0112442,5758,141407024,119,False,19000000,28.92,1995,16.759949589762293,18.76715299194654,7.442474947368421,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6.785
2300,Space Jam,1996-11-15,Family|Animation|Comedy|Science Fiction,en,Space Jam,tt0117705,5608,250200000,88,False,80000000,27.025,1996,18.197537205138154,19.33777115999389,3.1275,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,6.835
1572,Die Hard: With a Vengeance,1995-05-19,Action|Thriller,en,Die Hard: With a Vengeance,tt0112864,5604,366101666,128,False,90000000,42.511,1995,18.31532023940565,19.71842163148081,4.067796288888889,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,7.253
755,From Dusk Till Dawn,1996-01-19,Horror|Action|Thriller|Crime,en,From Dusk Till Dawn,tt0116367,5407,25836616,108,False,19000000,29.005,1996,16.759949589762293,17.067303307255134,1.3598218947368421,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,7.0
10530,Pocahontas,1995-06-14,Adventure|Animation|Family|Romance,en,Pocahontas,tt0114148,5306,346079773,81,False,55000000,37.713,1995,17.822843761378564,19.66217986714061,6.292359509090909,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,6.926
524,Casino,1995-11-22,Crime|Drama,en,Casino,tt0112641,5240,116112375,179,False,50000000,29.212,1995,17.72753358339242,18.570069038747533,2.3222475,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8.004
75,Mars Attacks!,1996-12-13,Comedy|Fantasy|Science Fiction,en,Mars Attacks!,tt0116996,5008,101371017,106,False,70000000,23.282,1996,18.064005814299346,18.43429778972702,1.4481573857142858,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,6.396
568,Apollo 13,1995-06-30,Drama|History,en,Apollo 13,tt0112384,4997,355237933,140,False,52000000,20.16,1995,17.76675429577647,19.688298359551155,6.831498711538462,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,7.443
414,Batman Forever,1995-06-16,Action|Crime|Fantasy,en,Batman Forever,tt0112462,4780,336529144,121,False,100000000,40.247,1995,18.420680753952364,19.63419531548269,3.36529144,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5.409
454,Romeo + Juliet,1996-11-01,Drama|Romance,en,Romeo + Juliet,tt0117509,4681,147298761,120,False,14500000,21.63,1996,16.489659276356317,18.80797347678111,10.15853524137931,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,6.795
10545,The Hunchback of Notre Dame,1996-06-21,Drama|Animation|Family,en,The Hunchback of Notre Dame,tt0116583,4614,325338851,91,False,100000000,37.775,1996,18.420680753952364,19.60037781868014,3.25338851,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,7.103
