id,title,release_date,genres,original_language,original_title,imdb_id,vote_count,revenue,runtime,adult,budget,popularity,release_year,log_budget,log_gross,gross_to_budget_ratio,genre_Action,genre_Adventure,genre_Animation,genre_Comedy,genre_Crime,genre_Documentary,genre_Drama,genre_Family,genre_Fantasy,genre_History,genre_Horror,genre_Music,genre_Mystery,genre_Romance,genre_Science Fiction,genre_TV Movie,genre_Thriller,genre_War,genre_Western,vote_average
293660,Deadpool,2016-02-09,Action|Adventure|Comedy,en,Deadpool,tt1431045,28894,783100000,108,False,58000000,72.735,2016,17.87595358575207,20.47877096099814,13.501724137931035,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.606
271110,Captain America: Civil War,2016-04-27,Adventure|Action|Science Fiction,en,Captain America: Civil War,tt3498820,21541,1155046416,147,False,250000000,70.741,2016,19.33697147982652,20.867406367991446,4.620185664,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7.4
284052,Doctor Strange,2016-10-25,Action|Adventure|Fantasy,en,Doctor Strange,tt1211837,20935,676343174,115,False,180000000,70.535,2016,19.00846741441004,20.33221116051931,3.757462077777778,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7.427
315635,Spider-Man: Homecoming,2017-07-05,Action|Adventure|Science Fiction|Drama,en,Spider-Man: Homecoming,tt2250912,20507,880166924,133,False,175000000,65.88,2017,18.980296537602072,20.595622134948126,5.02952528,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,7.345
283995,Guardians of the Galaxy Vol. 2,2017-04-19,Science Fiction|Adventure|Action,en,Guardians of the Galaxy Vol. 2,tt3896198,20353,863756051,137,False,200000000,67.553,2017,19.11382792951231,20.576800939678627,4.318780255,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7.624
297761,Suicide Squad,2016-08-03,Action|Adventure|Fantasy,en,Suicide Squad,tt1386697,20097,746846894,123,False,175000000,35.356,2016,18.980296537602072,20.431370762250594,4.267696537142857,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5.909
284053,Thor: Ragnarok,2017-10-02,Action|Adventure|Science Fiction,en,Thor: Ragnarok,tt3501632,19539,855301806,131,False,180000000,45.2,2017,19.00846741441004,20.56696495525777,4.7516767,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7.595
297762,Wonder Woman,2017-05-30,Action|Adventure|Fantasy,en,Wonder Woman,tt0451279,18954,822854286,141,False,149000000,54.628,2017,18.819456870621142,20.528289691933153,5.5225119865771815,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7.236
263115,Logan,2017-02-28,Action|Drama|Science Fiction,en,Logan,tt3315342,18116,619021436,137,False,97000000,54.194,2017,18.390221546776935,20.243650461713184,6.381664288659794,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,7.8
346364,It,2017-09-06,Horror|Fantasy,en,It,tt1396484,18018,701800000,135,False,40000000,74.73,2017,17.50439003707821,20.369159022538295,17.545,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,7.242
259316,Fantastic Beasts and Where to Find Them,2016-11-16,Fantasy|Adventure|Family,en,Fantastic Beasts and Where to Find Them,tt3183660,17892,809342332,132,False,180000000,46.103,2016,19.00846741441004,20.51173254126546,4.496346288888889,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,7.334
354912,Coco,2017-10-27,Family|Animation|Fantasy|Music|Comedy|Adventure,en,Coco,tt2380307,17742,800526015,105,False,175000000,166.578,2017,18.980296537602072,20.500779589560636,4.574434371428572,0,1,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,8.222
209112,Batman v Superman: Dawn of Justice,2016-03-23,Action|Adventure|Fantasy,en,Batman v Superman: Dawn of Justice,tt2975590,17081,873637528,152,False,250000000,78.589,2016,19.33697147982652,20.58817612105235,3.494550112,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5.952
329865,Arrival,2016-11-10,Drama|Science Fiction|Mystery,en,Arrival,tt2543164,16564,203388186,116,False,47000000,47.983,2016,17.665658180950928,19.13062696221271,4.327408212765958,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,7.6
381288,Split,2017-01-19,Horror|Thriller,en,Split,tt4972582,16345,278454358,117,False,9000000,44.51,2017,16.012735246411598,19.444764722393494,30.93937311111111,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,7.337
419430,Get Out,2017-02-24,Mystery|Thriller|Horror,en,Get Out,tt5052448,16081,255407969,104,False,4500000,36.442,2017,15.319588176962746,19.358372707027264,56.757326444444445,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,7.62
313369,La La Land,2016-11-29,Comedy|Drama|Romance|Music,en,La La Land,tt3783958,15625,447407695,129,False,30000000,32.009,2016,17.216707972959764,19.918980808481656,14.913589833333333,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,7.897
374720,Dunkirk,2017-07-19,War|Action|Drama,en,Dunkirk,tt5013056,15464,527000000,107,False,150000000,34.529,2017,18.826145858727198,20.08271110840317,3.513333333333333,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,7.456
269149,Zootopia,2016-02-11,Animation|Adventure|Family|Comedy,en,Zootopia,tt2948356,15230,1023784195,109,False,150000000,98.11,2016,18.826145858727198,20.746771595259897,6.825227966666667,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7.748
321612,Beauty and the Beast,2017-03-16,Family|Fantasy|Romance,en,Beauty and the Beast,tt2771200,14871,1266115964,129,False,160000000,56.226,2017,18.8906843794481,20.95921975599948,7.913224775,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,6.967
339403,Baby Driver,2017-06-28,Action|Crime,en,Baby Driver,tt3890160,14634,226945087,113,False,34000000,44.974,2017,17.341871111992198,19.240218643098707,6.6748555,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.5
330459,Rogue One: A Star Wars Story,2016-12-14,Action|Adventure|Science Fiction,en,Rogue One: A Star Wars Story,tt3748528,14354,1056057273,133,False,200000000,33.1,2016,19.11382792951231,20.777808257502148,5.280286365,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7.488
181808,Star Wars: The Last Jedi,2017-12-13,Adventure|Action|Science Fiction,en,Star Wars: The Last Jedi,tt2527336,14312,1332698830,152,False,200000000,47.241,2017,19.11382792951231,21.010471919382915,6.66349415,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6.825
353486,Jumanji: Welcome to the Jungle,2017-12-09,Adventure|Action|Comedy|Fantasy,en,Jumanji: Welcome to the Jungle,tt2283362,12796,995339117,119,False,90000000,26.669,2017,18.31532023940565,20.718594059166758,11.059323522222222,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6.827
324786,Hacksaw Ridge,2016-10-07,Drama|History|War,en,Hacksaw Ridge,tt2119532,12668,175302354,139,False,40000000,74.994,2016,17.50439003707821,18.982022783914175,4.38255885,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,8.195
274870,Passengers,2016-12-21,Drama|Romance|Science Fiction,en,Passengers,tt1355644,12429,303144152,116,False,110000000,27.272,2016,18.5159909328476,19.529719002814563,2.7558559272727274,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,6.934
335984,Blade Runner 2049,2017-10-04,Science Fiction|Drama,en,Blade Runner 2049,tt1856101,12331,259239658,164,False,150000000,70.54,2017,18.826145858727198,19.373263516139495,1.7282643866666667,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,7.544
