id,title,release_date,genres,original_language,original_title,imdb_id,vote_count,revenue,runtime,adult,budget,popularity,release_year,log_budget,log_gross,gross_to_budget_ratio,genre_Action,genre_Adventure,genre_Animation,genre_Comedy,genre_Crime,genre_Documentary,genre_Drama,genre_Family,genre_Fantasy,genre_History,genre_Horror,genre_Music,genre_Mystery,genre_Romance,genre_Science Fiction,genre_Thriller,genre_War,genre_Western,vote_average
10098,The Kid,1921-01-21,Comedy|Drama,en,The Kid,tt0012349,1874,2500000,68,False,250000,11.172,1921,12.429220196836383,14.731801689838349,10.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,8.195
57283,Häxan,1922-09-18,Documentary|Horror|History,sv,Häxan,tt0013257,320,0,105,False,220000,12.817,1922,12.301387370778713,0.0,0.0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,7.613
669,Nanook of the North,1922-06-11,Documentary,en,Nanook of the North,tt0013427,269,0,79,False,53000,11.341,1922,10.87806606028079,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.1
35227,Foolish Wives,1922-01-11,Drama|Thriller,en,Foolish Wives,tt0013140,75,400200,143,False,1100000,5.13,1922,13.910821646859095,12.899722199879273,0.3638181818181818,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,6.6
82731,The Three Musketeers,1921-08-28,Action|Adventure|Romance,xx,The Three Musketeers,tt0012752,25,0,144,False,1500000,3.974,1921,14.220976332738882,0.0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6.6
96951,Salomé,1922-12-31,Drama|Fantasy|Horror,en,Salomé,tt0013571,25,0,74,False,350000,2.51,1922,12.765691290604371,0.0,0.0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,6.0
144923,The Prisoner of Zenda,1922-09-11,Adventure|Drama,en,The Prisoner of Zenda,tt0013515,16,0,113,False,323062,2.179,1922,12.685602629625338,0.0,0.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6.219
184255,Jánošík,1921-11-25,Drama|History,sk,Jánošík,tt0461974,4,0,68,False,14500,1.146,1921,9.581972891547895,0.0,0.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,5.2
707496,Fool's Paradise,1921-12-09,Romance,en,Fool's Paradise,tt0012181,2,901937,109,False,291367,0.996,1921,12.582342352025453,13.712301060540417,3.095535870568733,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5.5
607109,Humor Risk,1921-12-01,Comedy,en,Humor Risk,tt0209031,1,0,24,False,6000,1.4,1921,8.699681400989514,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.0
1318199,A Giant of His Race,1921-08-30,Drama,en,A Giant of His Race,tt0133797,0,0,0,False,50000,0.6,1921,10.819798284210286,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0
547707,Trifling Women,1922-11-06,Drama|Romance,en,Trifling Women,tt0013710,0,0,90,False,273,0.6,1922,5.6131281063880705,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.0
662968,The Rapids,1922-10-30,Drama,en,The Rapids,tt0013534,0,0,0,False,65000,0.841,1922,11.082157933374816,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0
76998,The Lights of New York,1922-11-12,,en,The Lights of New York,tt0013313,0,0,57,False,23000,0.887,1922,10.043292972227004,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
371169,Bulldog Drummond,1922-12-29,Crime|Action|Adventure,en,Bulldog Drummond,tt0013902,0,0,0,False,5,0.799,1922,1.791759469228055,0.0,0.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
943349,The Blue Mountains Mystery,1921-11-05,Mystery,en,The Blue Mountains Mystery,tt0011981,0,0,0,False,5300,0.6,1921,8.575650760987806,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0
889971,A Dangerous Adventure,1922-11-01,Adventure,en,A Dangerous Adventure,tt0013046,0,142000,0,False,175000,0.6,1922,12.07254696717504,11.863589378812122,0.8114285714285714,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
700713,Koriatovych,1922-11-09,Fantasy,cs,Koryatovič,tt1084706,0,0,82,False,12000,0.6,1922,9.392745258631441,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0
