id,title,release_date,genres,original_language,original_title,imdb_id,vote_count,revenue,runtime,adult,budget,popularity,release_year,log_budget,log_gross,gross_to_budget_ratio,genre_Action,genre_Adventure,genre_Animation,genre_Comedy,genre_Crime,genre_Documentary,genre_Drama,genre_Family,genre_Fantasy,genre_History,genre_Horror,genre_Music,genre_Mystery,genre_Romance,genre_Science Fiction,genre_TV Movie,genre_Thriller,genre_War,genre_Western,vote_average
12092,Alice in Wonderland,1951-07-28,Animation|Family|Fantasy|Adventure,en,Alice in Wonderland,tt0043274,5459,57200000,75,False,3000000,54.201,1951,14.914123179965662,17.862064473832543,19.066666666666666,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,7.185
872,Singin' in the Rain,1952-04-09,Comedy|Romance,en,Singin' in the Rain,tt0045152,2845,7200000,103,False,2540800,30.111,1952,14.747989943611703,15.789591722875162,2.8337531486146097,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8.167
845,Strangers on a Train,1951-06-27,Crime|Thriller,en,Strangers on a Train,tt0044079,1503,7000000,103,False,1200000,19.469,1951,13.997832948091215,15.76142084987672,5.833333333333333,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,7.681
288,High Noon,1952-06-09,Western|Drama,en,High Noon,tt0044706,1278,8000000,85,False,730000,17.538,1952,13.500801182986649,15.894952224644102,10.95890410958904,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,7.7
702,A Streetcar Named Desire,1951-09-19,Drama,en,A Streetcar Named Desire,tt0044081,1242,8000000,125,False,1800000,19.501,1951,14.403297778421795,15.894952224644102,4.444444444444445,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.649
828,The Day the Earth Stood Still,1951-09-28,Drama|Science Fiction|Thriller,en,The Day the Earth Stood Still,tt0043456,989,1850000,92,False,995000,46.696,1951,13.81049902116535,14.430696737594902,1.8592964824120604,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,7.472
488,The African Queen,1952-01-07,Romance|Adventure,en,The African Queen,tt0043265,851,10750000,105,False,1000000,17.167,1952,13.815511557963774,16.190416405561198,10.75,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,7.363
25364,Ace in the Hole,1951-06-29,Drama,en,Ace in the Hole,tt0043338,589,1300000,111,False,1821052,15.312,1951,14.414925463173631,14.077875591662238,0.7138730799559815,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.862
2769,An American in Paris,1951-09-26,Comedy|Music|Romance,en,An American in Paris,tt0043278,522,6981000,113,False,5635000,10.782,1951,15.544507882918287,15.758702874198482,1.2388642413487134,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,7.028
28971,Limelight,1952-10-23,Drama|Music|Romance,en,Limelight,tt0044837,468,1000000,137,False,900000,11.942,1952,13.710151153416941,13.815511557963774,1.1111111111111112,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,7.939
3109,The Quiet Man,1952-07-21,Romance|Comedy|Drama,en,The Quiet Man,tt0045061,461,3800000,129,False,1750000,18.309,1952,14.375126917328105,15.150511887854474,2.1714285714285713,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,7.309
11620,Quo Vadis,1951-11-08,Drama|History|Romance,en,Quo Vadis,tt0043949,359,21037000,171,False,7623000,14.062,1951,15.846680682152352,16.86179339765146,2.759674668765578,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,7.078
25673,A Place in the Sun,1951-06-12,Drama|Romance|Crime,en,A Place in the Sun,tt0043924,335,7000000,122,False,2300000,11.841,1951,14.648420115681892,15.76142084987672,3.0434782608695654,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,7.339
32499,The Bad and the Beautiful,1952-12-25,Drama|Romance,en,The Bad and the Beautiful,tt0044391,214,3373000,118,False,1558000,9.742,1952,14.258914147261148,15.031313410515727,2.164955070603338,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,7.381
27191,The Greatest Show on Earth,1952-02-16,Drama|Family|Romance,en,The Greatest Show on Earth,tt0044672,211,36000000,152,False,4000000,12.123,1952,15.201805169084134,17.399029524198163,9.0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,6.261
16380,When Worlds Collide,1951-09-14,Science Fiction,en,When Worlds Collide,tt0044207,157,1600000,83,False,936000,8.831,1951,13.749371823835228,14.285514812209815,1.7094017094017093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6.287
26175,Ivanhoe,1952-07-31,Adventure|Romance,en,Ivanhoe,tt0044760,150,10878000,106,False,3842000,14.76,1952,15.161503882591708,16.202253050893702,2.831337844872462,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6.7
45966,Day of the Fight,1951-04-26,Documentary,en,Day of the Fight,tt0042384,140,0,13,False,3900,4.393,1951,8.268988209506656,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5.748
31713,The Narrow Margin,1952-05-03,Crime|Drama|Thriller|Mystery,en,The Narrow Margin,tt0044954,126,0,71,False,10000000,7.263,1952,16.118095750958314,0.0,0.0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,7.258
11570,The Crimson Pirate,1952-09-27,Adventure|Comedy,en,The Crimson Pirate,tt0044517,122,0,105,False,1850000,12.672,1952,14.430696737594902,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.004
38688,Pandora and the Flying Dutchman,1951-04-13,Romance|Drama|Fantasy|Mystery,en,Pandora and the Flying Dutchman,tt0043899,92,0,122,False,1500000,10.87,1951,14.220976332738882,0.0,0.0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,6.592
18646,Royal Wedding,1951-03-08,Comedy|Music|Romance,en,Royal Wedding,tt0043983,85,3900000,93,False,1700000,8.337,1951,14.346139397261565,15.176487367510099,2.2941176470588234,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,6.4
33475,Abbott and Costello Meet the Invisible Man,1951-04-12,Comedy|Science Fiction|Crime,en,Abbott and Costello Meet the Invisible Man,tt0043255,83,0,82,False,627000,7.767,1951,13.348703414510117,0.0,0.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6.518
33454,Scaramouche,1952-05-08,Adventure|Comedy|Romance,en,Scaramouche,tt0045125,82,6746000,115,False,3005000,11.886,1952,14.915788458730091,15.724460442839714,2.2449251247920134,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,7.049
10910,Moulin Rouge,1952-12-23,Drama|Music,en,Moulin Rouge,tt0044926,82,0,119,False,1500000,11.348,1952,14.220976332738882,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,6.738
26712,The Enforcer,1951-02-24,Drama|Thriller,en,The Enforcer,tt0043503,80,2873000,87,False,1109000,6.667,1951,13.918970168045353,14.870867686029587,2.5906221821460775,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,7.088
43367,The Big Sky,1952-08-19,Adventure|Western|Romance,en,The Big Sky,tt0044419,77,0,140,False,140,7.81,1952,4.948759890378168,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,6.506
17820,Show Boat,1951-07-19,Romance|Drama|Family|Music,en,Show Boat,tt0044030,65,11000000,107,False,2300000,7.04,1951,14.648420115681892,16.213405921671733,4.782608695652174,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,6.038
50153,The Man from Planet X,1951-04-27,Horror|Science Fiction|Thriller,en,The Man from Planet X,tt0043778,63,0,70,False,50000,6.312,1951,10.819798284210286,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,5.611
59401,The Red Badge of Courage,1951-09-27,War,en,The Red Badge of Courage,tt0043961,56,0,69,False,1640000,7.889,1951,14.310207409556293,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6.33
41800,Superman and the Mole-Men,1951-11-23,Action|Adventure|Family|Fantasy|Romance|Science Fiction,en,Superman and the Mole-Men,tt0044091,55,0,58,False,275000,7.269,1951,12.524530013005734,0.0,0.0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,5.309
42567,David and Bathsheba,1951-08-10,Drama|Romance|History,en,David and Bathsheba,tt0043455,53,0,123,False,2170000,8.615,1951,14.59023818634603,0.0,0.0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,5.84
33673,His Kind of Woman,1951-08-15,Thriller|Crime|Comedy,en,His Kind of Woman,tt0043643,51,2000000,120,False,1825000,7.865,1951,14.417091092943783,14.508658238524095,1.095890410958904,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6.657
84944,The White Reindeer,1952-07-18,Fantasy|Horror,fi,Valkoinen peura,tt0045283,51,0,68,False,33000,4.29,1952,10.404293143019792,0.0,0.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,6.647
27263,The Tall Target,1951-08-17,Mystery|Thriller|History,en,The Tall Target,tt0044105,34,620000,78,False,966000,4.439,1951,13.780920148390807,13.3374763699232,0.6418219461697723,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,6.941
50085,Ruby Gentry,1952-12-25,Drama|Romance,en,Ruby Gentry,tt0045109,25,0,82,False,525000,4.792,1952,13.171155446333852,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,6.56
63795,Abbott and Costello Meet Captain Kidd,1952-12-27,Adventure|Comedy,en,Abbott and Costello Meet Captain Kidd,tt0044320,22,0,70,False,450000,5.935,1952,13.017005083966255,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.9
