id,title,release_date,genres,original_language,original_title,imdb_id,vote_count,revenue,runtime,adult,budget,popularity,release_year,log_budget,log_gross,gross_to_budget_ratio,genre_Action,genre_Adventure,genre_Animation,genre_Comedy,genre_Crime,genre_Documentary,genre_Drama,genre_Family,genre_Fantasy,genre_History,genre_Horror,genre_Music,genre_Mystery,genre_Romance,genre_Science Fiction,genre_TV Movie,genre_Thriller,genre_War,genre_Western,vote_average
694,The Shining,1980-05-23,Horror|Thriller,en,The Shining,tt0081505,16205,44781695,144,False,19000000,45.252,1980,16.759949589762293,17.617310042468596,2.3569313157894736,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,8.218
1891,The Empire Strikes Back,1980-05-20,Adventure|Action|Science Fiction,en,The Empire Strikes Back,tt0080684,15773,538400000,124,False,18000000,35.265,1980,16.705882371415992,20.10411233815215,29.91111111111111,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8.4
85,Raiders of the Lost Ark,1981-06-12,Adventure|Action,en,Raiders of the Lost Ark,tt0082971,11483,389925971,115,False,18000000,60.763,1981,16.705882371415992,19.78146746368613,21.662553944444443,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.924
813,Airplane!,1980-07-02,Comedy,en,Airplane!,tt0080339,4057,83453539,88,False,3500000,32.122,1980,15.068273812173887,18.239800627783534,23.843868285714287,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.282
1578,Raging Bull,1980-11-14,Drama,en,Raging Bull,tt0081398,3872,23000000,129,False,18000000,27.108,1980,16.705882371415992,16.951004817371683,1.2777777777777777,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8.0
525,The Blues Brothers,1980-06-16,Music|Comedy|Action|Crime,en,The Blues Brothers,tt0080455,3816,115229890,133,False,27000000,22.134,1980,17.11134746100564,18.56243974305553,4.267773703703703,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,7.737
764,The Evil Dead,1981-09-10,Horror,en,The Evil Dead,tt0083907,3570,29612367,85,False,350000,39.224,1981,12.765691290604371,17.203702669862206,84.60676285714285,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,7.307
8810,Mad Max 2,1981-12-24,Adventure|Action|Thriller|Science Fiction,en,Mad Max 2,tt0082694,3295,24600832,96,False,2000000,28.588,1981,14.508658238524095,17.01829086211791,12.300416,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,7.387
1955,The Elephant Man,1980-10-09,Drama|History,en,The Elephant Man,tt0080678,3157,26010864,124,False,5000000,19.285,1980,15.424948670398354,17.07402489331168,5.2021728,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,8.051
10948,The Fox and the Hound,1981-07-10,Adventure|Animation|Drama|Family,en,The Fox and the Hound,tt0082406,2964,29800000,82,False,12000000,29.86,1981,16.300417291085605,17.21001898503268,2.4833333333333334,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,7.127
1103,Escape from New York,1981-05-23,Science Fiction|Action,en,Escape from New York,tt0082340,2805,50244700,99,False,6000000,24.171,1981,15.607270193858982,17.73241564660661,8.374116666666668,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7.1
4488,Friday the 13th,1980-05-09,Horror,en,Friday the 13th,tt0080761,2599,59754601,95,False,550000,55.874,1980,13.217675375388819,17.905756766730438,108.6447290909091,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6.391
814,An American Werewolf in London,1981-08-21,Comedy|Horror,en,An American Werewolf in London,tt0082010,2132,31973249,97,False,10000000,29.071,1981,16.118095750958314,17.28041017367341,3.1973249,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,7.375
