id,title,release_date,genres,original_language,original_title,imdb_id,vote_count,revenue,runtime,adult,budget,popularity,release_year,log_budget,log_gross,gross_to_budget_ratio,genre_Action,genre_Adventure,genre_Animation,genre_Comedy,genre_Crime,genre_Documentary,genre_Drama,genre_Family,genre_Fantasy,genre_History,genre_Horror,genre_Music,genre_Mystery,genre_Romance,genre_Science Fiction,genre_TV Movie,genre_Thriller,genre_War,genre_Western,vote_average
935,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb,1964-01-29,Drama|Comedy|War,en,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb,tt0057012,5111,9523464,95,False,1800000,18.253,1964,14.403297778421795,16.06926931113456,5.290813333333333,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,8.129
433,Mary Poppins,1964-12-17,Comedy|Family|Fantasy,en,Mary Poppins,tt0058331,4350,103082380,139,False,6000000,27.399,1964,15.607270193858982,18.451039042045892,17.180396666666667,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,7.569
391,A Fistful of Dollars,1964-09-12,Western,it,Per un pugno di dollari,tt0058461,3769,14500000,99,False,200000,29.315,1964,12.206077645517674,16.489659276356317,72.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7.848
571,The Birds,1963-03-28,Horror,en,The Birds,tt0056869,3685,11500000,119,False,2500000,22.267,1963,14.731801689838349,16.257857680289998,4.6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,7.519
9078,The Sword in the Stone,1963-12-25,Animation|Family,en,The Sword in the Stone,tt0057546,3554,22182353,79,False,3000000,32.576,1963,14.914123179965662,16.914807665905066,7.394117666666666,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7.248
658,Goldfinger,1964-09-20,Adventure|Action|Thriller,en,Goldfinger,tt0058150,3259,124881062,110,False,2500000,27.343,1964,14.731801689838349,18.642872346306905,49.9524248,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,7.345
657,From Russia with Love,1963-10-10,Action|Thriller|Adventure,en,From Russia with Love,tt0057076,2689,78900000,115,False,2500000,27.531,1963,14.731801689838349,18.183691798490372,31.56,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,7.072
5925,The Great Escape,1963-07-03,Adventure|Drama|History|Thriller|War,en,The Great Escape,tt0057115,2276,11744471,173,False,4000000,49.875,1963,15.201805169084134,16.2788932197645,2.93611775,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,7.942
4808,Charade,1963-12-05,Comedy|Mystery|Romance,en,Charade,tt0056923,1230,13475000,113,False,4000000,15.878,1963,15.201805169084134,16.416346748970835,3.36875,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,7.7
11113,My Fair Lady,1964-10-21,Romance|Drama|Comedy,en,My Fair Lady,tt0058385,1161,72661442,170,False,17000000,19.547,1964,16.648723960844016,18.10132144418028,4.274202470588235,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,7.5
506,Marnie,1964-07-17,Thriller|Mystery|Drama|Romance|Crime,en,Marnie,tt0058329,1004,7000000,130,False,2135000,13.143,1964,14.573977673028827,15.76142084987672,3.278688524590164,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,7.159
12493,High and Low,1963-03-01,Crime|Drama|Mystery|Thriller,ja,天国と地獄,tt0057565,750,0,142,False,250000,15.094,1963,12.429220196836383,0.0,0.0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,8.331
266,Contempt,1963-10-29,Drama,fr,Le Mépris,tt0057345,743,528428,103,False,900000,28.027,1963,13.710151153416941,13.177663732788957,0.5871422222222222,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.075
5967,The Umbrellas of Cherbourg,1964-02-19,Drama|Romance,fr,Les Parapluies de Cherbourg,tt0058450,676,0,93,False,7,15.686,1964,2.0794415416798357,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,7.393
8095,Cleopatra,1963-06-12,Drama|History|Romance,en,Cleopatra,tt0056937,653,71000000,248,False,44000000,20.828,1963,17.599700214609808,18.078190449090098,1.6136363636363635,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,7.1
704,A Hard Day's Night,1964-07-07,Music|Comedy,en,A Hard Day's Night,tt0058182,599,2360561,88,False,560000,15.222,1964,13.235693848424024,14.674410284245234,4.2152875,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,7.403
11533,Jason and the Argonauts,1963-06-19,Adventure|Family|Fantasy,en,Jason and the Argonauts,tt0057197,535,0,104,False,1000000,24.576,1963,13.815511557963774,0.0,0.0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,7.122
8073,Band of Outsiders,1964-08-05,Crime|Drama|Romance,fr,Bande à part,tt0057869,502,182857,97,False,120000,10.626,1964,11.695255355062795,12.1164651743295,1.5238083333333334,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,7.58
11576,"It's a Mad, Mad, Mad, Mad World",1963-11-07,Action|Adventure|Comedy,en,"It's a Mad, Mad, Mad, Mad World",tt0057193,500,60000000,197,False,9400000,19.194,1963,16.056220353623207,17.909855136853043,6.382978723404255,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.0
9960,Lord of the Flies,1963-08-13,Thriller|Adventure|Drama,en,Lord of the Flies,tt0057261,470,0,92,False,250000,15.451,1963,12.429220196836383,0.0,0.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,6.713
14433,Zulu,1964-01-22,Action|Drama|History|War,en,Zulu,tt0058777,450,8000000,138,False,1720000,13.541,1964,14.357835430184815,15.894952224644102,4.651162790697675,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,7.361
21159,The Last Man on Earth,1964-03-08,Horror|Science Fiction,en,The Last Man on Earth,tt0058700,379,0,87,False,300000,14.613,1964,12.611541086966115,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,6.534
2690,Irma la Douce,1963-06-05,Comedy|Romance,en,Irma la Douce,tt0057187,357,25200000,147,False,5000000,14.768,1963,15.424948670398354,17.04235459216419,5.04,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,7.451
