id,title,release_date,genres,original_language,original_title,imdb_id,vote_count,revenue,runtime,adult,budget,popularity,release_year,log_budget,log_gross,gross_to_budget_ratio,genre_Action,genre_Adventure,genre_Animation,genre_Comedy,genre_Crime,genre_Documentary,genre_Drama,genre_Family,genre_Fantasy,genre_History,genre_Horror,genre_Music,genre_Mystery,genre_Romance,genre_Science Fiction,genre_TV Movie,genre_Thriller,genre_War,genre_Western,vote_average
567,Rear Window,1954-08-01,Thriller|Mystery,en,Rear Window,tt0047396,5893,37034514,112,False,1000000,27.612,1954,13.815511557963774,17.427360873623513,37.034514,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,8.359
10340,Lady and the Tramp,1955-06-22,Family|Animation|Romance,en,Lady and the Tramp,tt0048280,4880,36359037,76,False,4000000,36.117,1955,15.201805169084134,17.40895336927778,9.08975925,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,7.101
346,Seven Samurai,1954-04-26,Action|Drama,ja,七人の侍,tt0047478,3230,346300,207,False,2000000,36.579,1954,14.508658238524095,12.755063618055994,0.17315,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8.452
521,Dial M for Murder,1954-05-29,Thriller|Crime,en,Dial M for Murder,tt0046912,2339,3000000,105,False,1400000,19.662,1954,14.151983508870947,14.914123179965662,2.142857142857143,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,8.021
221,Rebel Without a Cause,1955-10-27,Drama,en,Rebel Without a Cause,tt0048545,1473,4500000,111,False,1500000,17.801,1955,14.220976332738882,15.319588176962746,3.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.531
654,On the Waterfront,1954-06-22,Crime|Drama,en,On the Waterfront,tt0047296,1405,9600000,108,False,910000,21.215,1954,13.721200977393528,16.077273760604726,10.54945054945055,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.943
3112,The Night of the Hunter,1955-08-26,Crime|Drama|Thriller,en,The Night of the Hunter,tt0048424,1390,0,93,False,795000,16.379,1955,13.586098651497313,0.0,0.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,7.889
381,To Catch a Thief,1955-08-03,Mystery|Thriller|Romance|Comedy|Crime,en,To Catch a Thief,tt0048728,1358,8750000,106,False,2500000,16.206,1955,14.731801689838349,15.984564372619506,3.5,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,7.303
6620,Sabrina,1954-09-10,Comedy|Romance,en,Sabrina,tt0047437,1124,10000000,113,False,2239000,16.24,1954,14.621540342208752,16.118095750958314,4.466279589102278,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,7.523
10653,The Seven Year Itch,1955-06-03,Comedy|Romance,en,The Seven Year Itch,tt0048605,809,12000000,104,False,1800000,14.684,1955,14.403297778421795,16.300417291085605,6.666666666666667,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,7.078
1678,Godzilla,1954-11-03,Thriller|Horror|Science Fiction,ja,ゴジラ,tt0047034,802,2250000,96,False,900000,31.786,1954,13.710151153416941,14.626441218624949,2.5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,7.6
173,"20,000 Leagues Under the Sea",1954-12-23,Adventure|Drama|Family|Science Fiction,en,"20,000 Leagues Under the Sea",tt0046672,776,28200000,127,False,5000000,20.578,1954,15.424948670398354,17.154832571369333,5.64,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,7.053
11219,The Trouble with Harry,1955-10-03,Comedy|Mystery|Thriller,en,The Trouble with Harry,tt0048750,743,7000000,99,False,1200000,11.329,1955,13.997832948091215,15.76142084987672,5.833333333333333,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,7.003
934,Rififi,1955-04-13,Crime|Thriller|Drama,fr,Du rififi chez les hommes,tt0048021,492,460000,118,False,200000,11.423,1955,12.206077645517674,13.038983942375959,2.3,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,7.836
10056,Killer's Kiss,1955-10-01,Crime|Drama|Thriller,en,Killer's Kiss,tt0048254,482,0,68,False,75000,9.437,1955,11.225256725762893,0.0,0.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,6.333
11071,Them!,1954-06-16,Science Fiction|Horror,en,Them!,tt0047573,370,0,94,False,23000000,16.379,1954,16.951004817371683,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,6.832
15919,Marty,1955-04-11,Drama|Romance,en,Marty,tt0048356,333,3000000,90,False,343000,11.95,1955,12.745488641595722,14.914123179965662,8.746355685131196,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,7.462
18030,Kiss Me Deadly,1955-04-28,Mystery|Thriller|Crime,en,Kiss Me Deadly,tt0048261,333,726000,106,False,410000,13.803,1955,12.923914877701906,13.495306671216452,1.7707317073170732,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,7.1
14554,Bad Day at Black Rock,1955-01-13,Thriller|Drama|Mystery|Western,en,Bad Day at Black Rock,tt0047849,326,3788000,81,False,1271000,12.957,1955,14.055315336953344,15.147348997279623,2.980330448465775,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,7.288
10178,The Caine Mutiny,1954-06-23,Drama|War,en,The Caine Mutiny,tt0046816,290,21750000,124,False,2000000,12.754,1954,14.508658238524095,16.89512436147598,10.875,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,7.167
3111,A Star Is Born,1954-10-01,Drama|Music|Romance,en,A Star Is Born,tt0047522,266,4335968,176,False,5019770,17.493,1954,15.428894873097521,15.282455672629567,0.8637782209145041,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,7.105
1679,Godzilla Raids Again,1955-04-24,Science Fiction|Horror|Action,ja,ゴジラの逆襲,tt0048127,217,1952653,82,False,800000,19.76,1955,13.592368256649284,14.484700030825085,2.44081625,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,5.899
4825,Guys and Dolls,1955-12-23,Comedy|Crime|Romance,en,Guys and Dolls,tt0048140,206,6874673,150,False,5500000,8.39,1955,15.520258832020865,15.743354782210814,1.2499405454545454,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6.6
831,This Island Earth,1955-06-01,Science Fiction|Adventure,en,This Island Earth,tt0047577,199,1700000,85,False,800000,9.188,1955,13.592368256649284,14.346139397261565,2.125,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5.977
541,The Man with the Golden Arm,1955-12-26,Drama|Crime,en,The Man with the Golden Arm,tt0048347,198,4350000,119,False,1000000,9.608,1955,13.815511557963774,15.285686632949897,4.35,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.159
11839,The Court Jester,1955-12-24,Music|Adventure|Comedy,en,The Court Jester,tt0049096,169,0,101,False,4000000,8.115,1955,15.201805169084134,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,7.296
18612,The Desperate Hours,1955-10-05,Crime|Thriller,en,The Desperate Hours,tt0047985,138,2500000,112,False,2300000,11.984,1955,14.648420115681892,14.731801689838349,1.0869565217391304,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6.946
50363,Summertime,1955-06-21,Drama|Romance,en,Summertime,tt0048673,127,2000000,100,False,1100000,12.118,1955,13.910821646859095,14.508658238524095,1.8181818181818181,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,6.827
43317,Artists and Models,1955-11-07,Comedy,en,Artists and Models,tt0047840,105,3800000,110,False,1500000,9.447,1955,14.220976332738882,15.150511887854474,2.533333333333333,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.8
36489,Bride of the Monster,1955-05-11,Horror|Science Fiction,en,Bride of the Monster,tt0047898,98,0,69,False,70000,5.663,1955,11.156264806643742,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,4.429
29967,Moonfleet,1955-06-24,Adventure|Drama|History,en,Moonfleet,tt0048387,93,0,87,False,1955000,7.734,1955,14.485901262910424,0.0,0.0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,6.419
35115,"Davy Crockett, King of the Wild Frontier",1955-05-25,Adventure|Family|Western,en,"Davy Crockett, King of the Wild Frontier",tt0047977,90,0,93,False,2150000,8.649,1955,14.580978865220017,0.0,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,6.472
54979,Robinson Crusoe,1954-08-05,Adventure|Drama,en,Robinson Crusoe,tt0044386,76,0,90,False,350000,6.556,1954,12.765691290604371,0.0,0.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.112
51044,Carmen Jones,1954-10-28,Drama|Romance,en,Carmen Jones,tt0046828,72,0,105,False,750000,9.698,1954,13.527829818844937,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,5.931
24973,The Egyptian,1954-08-25,History|Drama,en,The Egyptian,tt0046949,71,15000000,139,False,5000000,9.846,1954,15.424948670398354,16.52356082573315,3.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,6.2
42564,Land of the Pharaohs,1955-07-24,Drama|History,en,Land of the Pharaohs,tt0048283,68,0,105,False,2900000,8.582,1955,14.88022163978423,0.0,0.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,6.154
17640,It's Always Fair Weather,1955-08-30,Comedy|Music|Romance,en,It's Always Fair Weather,tt0048216,58,2374000,102,False,2771000,6.413,1955,14.834719184725598,14.680087275381654,0.8567304222302418,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,7.155
37317,The Tall Men,1955-09-22,Western|Adventure|Romance,en,The Tall Men,tt0048691,58,5000000,122,False,3115000,8.446,1955,14.951740031230926,15.424948670398354,1.6051364365971108,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,6.3
