movie_title,title_year,genres,director_name,actor_1_name,actor_2_name,actor_3_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_1_facebook_likes,gross,num_voted_users,cast_total_facebook_likes,facenumber_in_poster,num_user_for_reviews,budget,actor_2_facebook_likes,aspect_ratio,movie_facebook_likes,log_budget,log_gross,gross_to_budget_ratio,log_num_voted_users,log_num_critic_for_reviews,log_num_user_for_reviews,log_movie_facebook_likes,genre_Action,genre_Adventure,genre_Animation,genre_Biography,genre_Comedy,genre_Crime,genre_Documentary,genre_Drama,genre_Family,genre_Fantasy,genre_Film-Noir,genre_History,genre_Horror,genre_Music,genre_Musical,genre_Mystery,genre_Romance,genre_Sci-Fi,genre_Short,genre_Sport,genre_Thriller,genre_War,genre_Western,director_movie_count,director_avg_gross,actor1_movie_count,actor1_avg_gross,actor2_movie_count,actor2_avg_gross,actor3_movie_count,actor3_avg_gross,te_director_name,te_actor_1_name,te_actor_2_name,te_actor_3_name,te_language,te_country,te_content_rating,te_color,imdb_score
Waterworld ,1995,Action|Adventure|Sci-Fi|Thriller,Kevin Reynolds,Jeanne Tripplehorn,Rick Aviles,Zakes Mokae,91.0,176.0,58.0,60.0,711.0,88246220.0,144337,1004,0.0,309.0,175000000.0,60.0,1.85,0,18.980296537602072,18.295641431331067,0.5042641142857143,11.879913050357342,4.5217885770490405,5.736572297479192,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2.0,82902535.0,0.0,54902392.04305284,0.0,54902392.04305284,1.0,2000000.0,6.7887021751206795,6.8914552736982655,6.8914552736982655,6.6942282078603395,6.867728531855955,6.888685524126457,6.585141601407994,6.800916030534352,6.1
Eraser ,1996,Action|Drama|Mystery|Thriller,Chuck Russell,Vanessa Williams,James Coburn,Roma Maffia,81.0,115.0,55.0,383.0,1000.0,101228120.0,84424,3454,1.0,131.0,100000000.0,773.0,2.35,0,18.420680753952364,18.432887151711466,1.0122812,11.343618845253769,4.406719247264253,4.882801922586371,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2.0,82365965.0,1.0,7434726.0,1.0,17218080.0,1.0,83000000.0,6.831257923439513,6.5337032719053205,6.413309569939056,6.5337032719053205,6.867728531855955,6.888685524126457,6.858803986710968,6.800916030534352,6.1
The Hunchback of Notre Dame ,1996,Animation|Drama|Family|Musical|Romance,Gary Trousdale,Demi Moore,Jason Alexander,Bill Fagerbakke,80.0,91.0,21.0,542.0,2000.0,100117603.0,102933,4842,0.0,230.0,100000000.0,700.0,1.78,0,18.420680753952364,18.42185609295903,1.00117603,11.541843285127612,4.394449154672439,5.442417710521793,0.0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0.0,54902392.04305284,2.0,150315653.0,0.0,54902392.04305284,0.0,54902392.04305284,6.8914552736982655,6.7248685526424286,6.8914552736982655,6.8914552736982655,6.867728531855955,6.888685524126457,7.199629290807432,6.800916030534352,6.9
Batman Forever ,1995,Action|Adventure|Fantasy,Joel Schumacher,Michael Gough,Rene Auberjonois,Debi Mazar,144.0,121.0,541.0,680.0,920.0,184031112.0,190786,2880,4.0,539.0,100000000.0,710.0,1.85,0,18.420680753952364,19.030615393670058,1.84031112,12.158912901503177,4.976733742420574,6.29156913955832,0.0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,61942592.666666664,2.0,207010311.0,0.0,54902392.04305284,0.0,54902392.04305284,6.865290752135742,7.065314539193101,6.8914552736982655,6.8914552736982655,6.867728531855955,6.888685524126457,6.585141601407994,6.800916030534352,5.4
Cutthroat Island ,1995,Action|Adventure|Comedy,Renny Harlin,Christopher Masterson,Frank Langella,Matthew Modine,61.0,124.0,212.0,810.0,1000.0,11000000.0,21102,3611,3.0,169.0,98000000.0,903.0,2.35,1000,18.400478046838927,16.213405921671733,0.11224489795918367,9.957170489452313,4.127134385045092,5.135798437050262,6.90875477931522,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0,54545663.4,0.0,54902392.04305284,0.0,54902392.04305284,0.0,54902392.04305284,6.585727636849132,6.8914552736982655,6.8914552736982655,6.8914552736982655,6.867728531855955,6.888685524126457,6.585141601407994,6.800916030534352,5.6
Die Hard with a Vengeance ,1995,Action|Adventure|Thriller,John McTiernan,Bruce Willis,Aldis Hodge,Kevin Chamberlin,148.0,128.0,323.0,489.0,13000.0,100012500.0,299258,14274,1.0,346.0,90000000.0,559.0,2.35,0,18.31532023940565,18.420805746139266,1.11125,12.60906469815594,5.003946305945459,5.849324779946859,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5.0,71723124.8,4.0,75277932.5,0.0,54902392.04305284,0.0,54902392.04305284,7.025727636849132,6.954891798094018,6.8914552736982655,6.8914552736982655,6.867728531855955,6.888685524126457,6.858803986710968,6.800916030534352,7.6
Twister ,1996,Action|Adventure|Drama|Thriller,Jan de Bont,Philip Seymour Hoffman,Alan Ruck,Jami Gertz,114.0,113.0,101.0,848.0,22000.0,241688385.0,144053,26239,0.0,395.0,92000000.0,946.0,2.35,0,18.33729914588288,19.303159793215944,2.6270476630434785,11.877943508263211,4.74493212836325,5.981414211254481,0.0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.0,121248145.0,0.0,54902392.04305284,2.0,98458506.5,0.0,54902392.04305284,7.015278079770377,6.8914552736982655,6.895091545917765,6.8914552736982655,6.867728531855955,6.888685524126457,6.585141601407994,6.800916030534352,6.3
Mission: Impossible ,1996,Action|Adventure|Thriller,Brian De Palma,Tom Cruise,Kristin Scott Thomas,Vanessa Redgrave,154.0,110.0,0.0,898.0,10000.0,180965237.0,300542,12760,0.0,378.0,80000000.0,1000.0,2.35,0,18.197537205138154,19.01381551553651,2.2620654625,12.613346117562239,5.043425116919247,5.937536205082426,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6.0,43559877.75,9.0,109982769.25,0.0,54902392.04305284,1.0,54902392.04305284,7.079683792787009,6.850006300107628,6.8914552736982655,7.095540547747888,6.867728531855955,6.888685524126457,6.585141601407994,6.800916030534352,7.1
Space Jam ,1996,Adventure|Animation|Comedy|Family|Fantasy|Sci-Fi|Sport,Joe Pytka,Bill Murray,Wayne Knight,Michael Jordan,46.0,88.0,30.0,366.0,13000.0,90443603.0,112167,15001,1.0,123.0,80000000.0,967.0,1.77,0,18.197537205138154,18.320237054204128,1.1305450375,11.627753026400967,3.8501476017100584,4.820281565605037,0.0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0.0,54902392.04305284,6.0,78713819.33333333,0.0,54902392.04305284,0.0,54902392.04305284,6.8914552736982655,7.097183099036307,6.8914552736982655,6.8914552736982655,6.867728531855955,6.888685524126457,6.725683063192974,6.800916030534352,6.3
Mars Attacks! ,1996,Action|Comedy|Sci-Fi,Tim Burton,Natalie Portman,Martin Short,Lukas Haas,132.0,106.0,13000.0,733.0,20000.0,37754208.0,172217,22590,3.0,405.0,70000000.0,770.0,2.35,0,18.064005814299346,17.446607524132755,0.5393458285714285,12.056516395129652,4.890349128221754,6.0063531596017325,0.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5.0,109919419.4,0.0,54902392.04305284,0.0,54902392.04305284,1.0,65500000.0,7.235727636849132,6.8914552736982655,6.8914552736982655,7.095540547747888,6.867728531855955,6.888685524126457,6.585141601407994,6.800916030534352,6.3
Daylight ,1996,Action|Adventure|Drama|Thriller,Rob Cohen,Sylvester Stallone,Viggo Mortensen,Amy Brenneman,61.0,114.0,357.0,366.0,13000.0,32885565.0,53132,25126,0.0,101.0,80000000.0,10000.0,1.85,0,18.197537205138154,17.308544396064075,0.4110695625,10.880553483124743,4.127134385045092,4.624972813284271,0.0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,54902392.04305284,11.0,87697782.66666667,1.0,65500000.0,0.0,54902392.04305284,6.8914552736982655,6.709144941036087,7.095540547747888,6.8914552736982655,6.867728531855955,6.888685524126457,6.585141601407994,6.800916030534352,5.8
Independence Day ,1996,Action|Adventure|Sci-Fi,Roland Emmerich,Will Smith,Adam Baldwin,Mary McDonnell,185.0,154.0,776.0,933.0,10000.0,306124059.0,430055,16785,0.0,856.0,75000000.0,2000.0,2.35,16000,18.132998684833918,19.539501002590814,4.08165412,12.971670711748361,5.225746673713202,6.75343791859778,9.680406499268875,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,54902392.04305284,0.0,54902392.04305284,0.0,54902392.04305284,0.0,54902392.04305284,6.8914552736982655,6.8914552736982655,6.8914552736982655,6.8914552736982655,6.867728531855955,6.888685524126457,6.585141601407994,6.800916030534352,6.9
The Rock ,1996,Action|Adventure|Thriller,Michael Bay,Nicolas Cage,Michael Biehn,Bokeem Woodbine,122.0,136.0,0.0,904.0,12000.0,134006721.0,259492,15999,1.0,415.0,75000000.0,2000.0,2.35,51000,18.132998684833918,18.71340052083611,1.78675628,12.46648500627242,4.812184355372417,6.030685260261263,10.839600519357369,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,54902392.04305284,2.0,33641420.5,0.0,54902392.04305284,0.0,54902392.04305284,6.8914552736982655,6.682312804323594,6.8914552736982655,6.8914552736982655,6.867728531855955,6.888685524126457,6.858803986710968,6.800916030534352,7.4
