movie_title,title_year,genres,director_name,actor_1_name,actor_2_name,actor_3_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_1_facebook_likes,gross,num_voted_users,cast_total_facebook_likes,facenumber_in_poster,num_user_for_reviews,budget,actor_2_facebook_likes,aspect_ratio,movie_facebook_likes,log_budget,log_gross,gross_to_budget_ratio,log_num_voted_users,log_num_critic_for_reviews,log_num_user_for_reviews,log_movie_facebook_likes,genre_Action,genre_Adventure,genre_Animation,genre_Biography,genre_Comedy,genre_Crime,genre_Documentary,genre_Drama,genre_Family,genre_Fantasy,genre_Film-Noir,genre_History,genre_Horror,genre_Music,genre_Musical,genre_Mystery,genre_News,genre_Romance,genre_Sci-Fi,genre_Short,genre_Sport,genre_Thriller,genre_War,genre_Western,director_movie_count,director_avg_gross,actor1_movie_count,actor1_avg_gross,actor2_movie_count,actor2_avg_gross,actor3_movie_count,actor3_avg_gross,te_director_name,te_actor_1_name,te_actor_2_name,te_actor_3_name,te_language,te_country,te_content_rating,te_color,imdb_score
The Dark Knight Rises ,2012,Action|Thriller,Christopher Nolan,Tom Hardy,Christian Bale,Joseph Gordon-Levitt,813.0,164.0,22000.0,23000.0,27000.0,448130642.0,1144337,106759,0.0,2701.0,250000000.0,23000.0,2.35,164000,19.33697147982652,19.920595361707495,1.792522568,13.950336861829236,6.70196036600254,7.9017475185201445,12.00762780434872,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6.0,196184249.16666666,5.0,12981885.8,2.0,50183282.0,1.0,292568851.0,7.471532838517317,6.871918724279835,6.692005434530456,7.401368308435854,6.419950535861501,6.385835310064384,6.223513753327418,6.424139799512328,8.5
John Carter ,2012,Action|Adventure|Sci-Fi,Andrew Stanton,Daryl Sabara,Samantha Morton,Polly Walker,462.0,132.0,475.0,530.0,640.0,73058679.0,212204,1873,1.0,738.0,263700000.0,632.0,2.35,24000,19.390322655115703,18.106773511826283,0.277052252559727,12.265308067561145,6.137727054086234,6.6052979209482015,10.085850775128717,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2.0,302322879.5,0.0,45314094.35088235,2.0,1076830.5,0.0,45314094.35088235,7.2452301626753,6.463837448559671,6.840950553646376,6.463837448559671,6.419950535861501,6.385835310064384,6.223513753327418,6.424139799512328,6.6
The Lone Ranger ,2013,Action|Adventure|Western,Gore Verbinski,Johnny Depp,Ruth Wilson,Tom Wilkinson,450.0,150.0,563.0,1000.0,40000.0,89289910.0,181792,45757,1.0,711.0,215000000.0,2000.0,2.35,48000,19.186148590743098,18.307399060740746,0.4153019069767442,12.110623956133837,6.111467339502679,6.568077911411976,10.778977123006351,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6.0,206718514.16666666,32.0,101586473.125,0.0,45314094.35088235,5.0,41497048.6,6.780310241670046,6.9106000877596045,6.463837448559671,6.971918724279835,6.419950535861501,6.385835310064384,6.223513753327418,6.424139799512328,6.5
Man of Steel ,2013,Action|Adventure|Fantasy|Sci-Fi,Zack Snyder,Henry Cavill,Christopher Meloni,Harry Lennix,733.0,143.0,0.0,748.0,15000.0,291021565.0,548573,20495,0.0,2536.0,225000000.0,3000.0,2.35,118000,19.23161096461314,19.488907932355396,1.2934291777777778,13.21507746299761,6.598509028614515,7.838737559599282,11.678448377988165,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6.0,87987037.5,3.0,58692222.666666664,1.0,152149590.0,2.0,68331108.0,6.859057119791887,6.780227268246894,6.077037586806945,6.4579488187768685,6.419950535861501,6.385835310064384,6.223513753327418,6.424139799512328,7.2
The Avengers ,2012,Action|Adventure|Sci-Fi,Joss Whedon,Chris Hemsworth,Robert Downey Jr.,Scarlett Johansson,703.0,173.0,0.0,19000.0,26000.0,623279547.0,995415,87697,3.0,1722.0,220000000.0,21000.0,1.85,123000,19.20913810886209,20.250505688790874,2.83308885,13.810916019217531,6.556778356158042,7.45182223652793,11.719947764402807,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.0,25335935.0,4.0,113562307.75,0.0,45314094.35088235,1.0,53082743.0,7.080318436525815,6.6591482178230885,6.463837448559671,7.28097460646959,6.419950535861501,6.385835310064384,6.223513753327418,6.424139799512328,8.1
Men in Black 3 ,2012,Action|Adventure|Comedy|Family|Fantasy|Sci-Fi,Barry Sonnenfeld,Will Smith,Michael Stuhlbarg,Nicole Scherzinger,451.0,106.0,188.0,718.0,10000.0,179020854.0,268154,12572,1.0,341.0,225000000.0,816.0,1.85,40000,19.23161096461314,19.003012865398343,0.79564824,12.499320450517299,6.113682179832232,5.834810737062605,10.596659732783579,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6.0,124525560.0,14.0,162400627.57142857,0.0,45314094.35088235,0.0,45314094.35088235,6.430324116684085,6.7231448902394675,6.463837448559671,6.463837448559671,6.419950535861501,6.385835310064384,6.223513753327418,6.424139799512328,6.8
The Amazing Spider-Man ,2012,Action|Adventure|Fantasy,Marc Webb,Emma Stone,Andrew Garfield,Chris Zylka,599.0,153.0,464.0,963.0,15000.0,262030663.0,451803,28489,0.0,1225.0,230000000.0,10000.0,2.35,56000,19.253589871235295,19.38397209304488,1.139263752173913,13.021003736451837,6.396929655216146,7.111512116496157,10.933124826700707,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,32391374.0,7.0,73350088.42857143,0.0,45314094.35088235,0.0,45314094.35088235,6.959924734559551,6.5544137912827285,6.463837448559671,6.463837448559671,6.419950535861501,6.385835310064384,6.223513753327418,6.424139799512328,7.0
The Hobbit: The Desolation of Smaug ,2013,Adventure|Fantasy,Peter Jackson,Aidan Turner,Adam Brown,James Nesbitt,509.0,186.0,0.0,773.0,5000.0,258355354.0,483540,9152,6.0,951.0,225000000.0,972.0,2.35,83000,19.23161096461314,19.36984654017764,1.1482460177777778,13.088891388625708,6.234410725718371,6.858565034791365,11.326607934898927,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.0,197389369.55555555,0.0,45314094.35088235,0.0,45314094.35088235,0.0,45314094.35088235,7.170652288438317,6.463837448559671,6.463837448559671,6.463837448559671,6.419950535861501,6.385835310064384,6.223513753327418,6.424139799512328,7.9
Battleship ,2012,Action|Adventure|Sci-Fi|Thriller,Peter Berg,Liam Neeson,Alexander Skarsgård,Tadanobu Asano,377.0,131.0,532.0,627.0,14000.0,65173160.0,202382,26679,0.0,751.0,209000000.0,10000.0,2.35,44000,19.157844814713773,17.99255830104513,0.3118333014354067,12.217917220773053,5.934894195619588,6.62273632394984,10.691967639914864,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,4.0,83199332.75,17.0,60634977.6875,1.0,45162741.0,0.0,45314094.35088235,6.540393014692823,6.591085414028936,6.518481160683248,6.463837448559671,6.419950535861501,6.385835310064384,6.223513753327418,6.424139799512328,5.9
Skyfall ,2012,Action|Adventure|Thriller,Sam Mendes,Albert Finney,Helen McCrory,Rory Kinnear,750.0,143.0,0.0,393.0,883.0,304360277.0,522030,2039,0.0,1498.0,200000000.0,563.0,2.35,80000,19.11382792951231,19.533722682664216,1.521801385,13.16548225207462,6.621405651764134,7.312553498102598,11.289794413577894,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5.0,65813779.4,1.0,45314094.35088235,0.0,45314094.35088235,1.0,168368427.0,6.991918724279836,6.598743628660758,6.463837448559671,6.558612394672003,6.419950535861501,6.811048158640227,6.223513753327418,6.424139799512328,7.8
