movie_title,title_year,genres,director_name,actor_1_name,actor_2_name,actor_3_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_1_facebook_likes,gross,num_voted_users,cast_total_facebook_likes,facenumber_in_poster,num_user_for_reviews,budget,actor_2_facebook_likes,aspect_ratio,movie_facebook_likes,log_budget,log_gross,gross_to_budget_ratio,log_num_voted_users,log_num_critic_for_reviews,log_num_user_for_reviews,log_movie_facebook_likes,genre_Action,genre_Adventure,genre_Animation,genre_Biography,genre_Comedy,genre_Crime,genre_Documentary,genre_Drama,genre_Family,genre_Fantasy,genre_Film-Noir,genre_History,genre_Horror,genre_Music,genre_Musical,genre_Mystery,genre_Romance,genre_Sci-Fi,genre_Short,genre_Sport,genre_Thriller,genre_War,genre_Western,director_movie_count,director_avg_gross,actor1_movie_count,actor1_avg_gross,actor2_movie_count,actor2_avg_gross,actor3_movie_count,actor3_avg_gross,te_director_name,te_actor_1_name,te_actor_2_name,te_actor_3_name,te_language,te_country,te_content_rating,te_color,imdb_score
Wild Wild West ,1999,Action|Comedy|Sci-Fi|Western,Barry Sonnenfeld,Will Smith,Salma Hayek,Bai Ling,85.0,106.0,188.0,582.0,10000.0,113745408.0,129601,15870,2.0,648.0,170000000.0,4000.0,1.85,0,18.951309000896888,18.54947325454127,0.6690906352941176,11.772223494880004,4.454347296253507,6.47543271670409,0.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,3.0,145242287.0,4.0,183405785.75,2.0,32909397.5,0.0,49233464.56086957,6.859533861712222,6.901510083043819,6.789413498654223,6.744529914529915,6.717081850533808,6.721360255047822,6.443523318122045,6.67163053722903,4.8
The World Is Not Enough ,1999,Action|Adventure|Thriller,Michael Apted,Colin Salmon,Maria Grazia Cucinotta,Desmond Llewelyn,197.0,128.0,150.0,244.0,766.0,126930660.0,157519,2037,2.0,683.0,135000000.0,536.0,2.35,2000,18.72078534381011,18.65915151894554,0.9402271111111111,11.967307713313007,5.288267030694535,6.52795791762255,7.601402334583733,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2.0,48602605.5,0.0,49233464.56086957,0.0,49233464.56086957,4.0,37300000.0,6.768135624494806,6.744529914529915,6.744529914529915,6.782754879913554,6.717081850533808,6.8726478207402035,6.443523318122045,6.67163053722903,6.4
Dinosaur ,2000,Adventure|Animation|Family|Thriller,Eric Leighton,Alfre Woodard,D.B. Sweeney,Della Reese,145.0,82.0,0.0,388.0,1000.0,137748063.0,38438,2945,1.0,241.0,127500000.0,558.0,1.85,0,18.663626930405893,18.740936951452074,1.0803769647058823,10.556827848177686,4.983606621708336,5.488937726156687,0.0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,49233464.56086957,1.0,13640000.0,0.0,49233464.56086957,1.0,34746109.0,6.744529914529915,6.806921978312432,6.744529914529915,6.285215936458619,6.717081850533808,6.721360255047822,6.6285714286071755,6.67163053722903,6.5
The 13th Warrior ,1999,Action|Adventure|History,John McTiernan,Tony Curran,Vladimir Kulich,Clive Russell,85.0,102.0,323.0,241.0,845.0,32694788.0,101411,1815,1.0,546.0,85000000.0,372.0,2.35,0,18.258161826219297,17.302726265370513,0.3846445647058824,11.526946706332483,4.454347296253507,6.304448802421981,0.0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6.0,76438020.66666667,0.0,49233464.56086957,0.0,49233464.56086957,1.0,1508689.0,7.001141536170262,6.744529914529915,6.744529914529915,6.7266595103349225,6.717081850533808,6.721360255047822,6.737842778793419,6.67163053722903,6.6
How the Grinch Stole Christmas ,2000,Comedy|Family|Fantasy,Ron Howard,Clint Howard,T.J. Thyne,Molly Shannon,175.0,110.0,2000.0,636.0,1000.0,260031035.0,141414,4146,0.0,482.0,123000000.0,722.0,1.85,0,18.627694921466773,19.37631155108663,2.114073455284553,11.859454108855083,5.170483995038151,6.180016653652572,0.0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,126106711.0,1.0,3500000.0,0.0,49233464.56086957,0.0,49233464.56086957,6.769500661174718,6.405609638424884,6.744529914529915,6.744529914529915,6.717081850533808,6.721360255047822,6.6285714286071755,6.67163053722903,6.0
Mission: Impossible II ,2000,Action|Adventure|Thriller,John Woo,Tom Cruise,Dougray Scott,Richard Roxburgh,237.0,123.0,610.0,653.0,10000.0,215397307.0,242188,11930,0.0,1426.0,125000000.0,794.0,2.35,0,18.643824303266577,19.187994824929728,1.723178456,12.39747369205901,5.472270673671475,7.2633296174768365,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2.0,91337888.5,11.0,121444821.3,1.0,65703412.0,0.0,49233464.56086957,6.704302002016555,6.8390405528592675,6.847053212301186,6.744529914529915,6.717081850533808,6.721360255047822,6.443523318122045,6.67163053722903,6.1
The Perfect Storm ,2000,Action|Adventure|Drama|Thriller,Wolfgang Petersen,Karen Allen,Mary Elizabeth Mastrantonio,Bob Gunton,231.0,130.0,249.0,461.0,784.0,182618434.0,133076,2684,0.0,779.0,140000000.0,638.0,2.35,0,18.757152987716434,19.02290947940816,1.3044173857142858,11.79868318704694,5.44673737166631,6.659293919683638,0.0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4.0,83959143.66666667,0.0,49233464.56086957,0.0,49233464.56086957,2.0,49395734.5,6.960887684608951,6.744529914529915,6.744529914529915,7.129859485204896,6.717081850533808,6.721360255047822,6.443523318122045,6.67163053722903,6.4
Star Wars: Episode I - The Phantom Menace ,1999,Action|Adventure|Fantasy|Sci-Fi,George Lucas,Natalie Portman,Liam Neeson,Ian McDiarmid,320.0,136.0,0.0,1000.0,20000.0,474544677.0,534658,37723,1.0,3597.0,115000000.0,14000.0,2.35,13000,18.560442695023177,19.977866329642783,4.126475452173913,13.189384439485561,5.771441123130016,8.188133414510478,9.472781556562168,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2.0,287967832.5,1.0,37754208.0,1.0,11030963.0,0.0,49233464.56086957,7.321360352639649,6.566134574379903,6.887184446289941,6.744529914529915,6.717081850533808,6.721360255047822,6.6285714286071755,6.67163053722903,6.5
The Patriot ,2000,Action|Drama|History|War,Roland Emmerich,Heath Ledger,Adam Baldwin,Tom Wilkinson,192.0,142.0,776.0,1000.0,13000.0,113330342.0,207613,19454,1.0,1144.0,110000000.0,2000.0,2.35,4000,18.5159909328476,18.545817501264157,1.0302758363636364,12.243435865379649,5.262690188904886,7.0431599159883405,8.294299608857235,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1.0,306124059.0,0.0,49233464.56086957,1.0,306124059.0,1.0,42700000.0,6.806921978312432,6.744529914529915,6.806921978312432,7.127971850222471,6.717081850533808,6.721360255047822,6.737842778793419,6.67163053722903,7.1
Stuart Little ,1999,Adventure|Comedy|Family|Fantasy,Rob Minkoff,Chazz Palminteri,Nathan Lane,Jeffrey Jones,101.0,84.0,50.0,692.0,979.0,140015224.0,94172,3382,0.0,179.0,133000000.0,886.0,1.85,0,18.705859693704824,18.757261724660726,1.052746045112782,11.452888795276065,4.624972813284271,5.19295685089021,0.0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,49233464.56086957,1.0,2104000.0,1.0,422783777.0,0.0,49233464.56086957,6.744529914529915,6.405609638424884,7.449021722132509,6.744529914529915,6.717081850533808,7.114887026790699,6.6285714286071755,6.67163053722903,5.9
