movie_title,title_year,genres,director_name,actor_1_name,actor_2_name,actor_3_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_1_facebook_likes,gross,num_voted_users,cast_total_facebook_likes,facenumber_in_poster,num_user_for_reviews,budget,actor_2_facebook_likes,aspect_ratio,movie_facebook_likes,log_budget,log_gross,gross_to_budget_ratio,log_num_voted_users,log_num_critic_for_reviews,log_num_user_for_reviews,log_movie_facebook_likes,genre_Action,genre_Adventure,genre_Animation,genre_Biography,genre_Comedy,genre_Crime,genre_Documentary,genre_Drama,genre_Family,genre_Fantasy,genre_Film-Noir,genre_History,genre_Horror,genre_Music,genre_Musical,genre_Mystery,genre_Romance,genre_Sci-Fi,genre_Short,genre_Sport,genre_Thriller,genre_War,genre_Western,director_movie_count,director_avg_gross,actor1_movie_count,actor1_avg_gross,actor2_movie_count,actor2_avg_gross,actor3_movie_count,actor3_avg_gross,te_director_name,te_actor_1_name,te_actor_2_name,te_actor_3_name,te_language,te_country,te_content_rating,te_color,imdb_score
The Fast and the Furious ,2001,Action|Crime|Thriller,Rob Cohen,Paul Walker,Vin Diesel,Jordana Brewster,187.0,106.0,357.0,4000.0,23000.0,144512310.0,272223,45327,2.0,988.0,38000000.0,14000.0,2.35,14000,17.453096744006448,18.788875259119518,3.8029555263157895,12.514380535775611,5.236441962829949,6.8966943316227125,9.546884034617925,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2.0,42101457.5,3.0,40171359.0,1.0,216119491.0,0.0,47527411.287292816,6.4459105648693225,6.100970381014699,7.463791049832922,6.702167414050822,6.676821705426357,6.672786579683131,6.366101694946459,6.635351882160393,6.7
Pearl Harbor ,2001,Action|Drama|History|Romance|War,Michael Bay,Jennifer Garner,Jaime King,Mako,191.0,184.0,0.0,691.0,3000.0,198539855.0,254111,5401,0.0,1999.0,140000000.0,961.0,2.35,0,18.757152987716434,19.106500423830937,1.4181418214285715,12.445530393694938,5.2574953720277815,7.600902459542082,0.0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,3.0,133795712.0,0.0,47527411.287292816,0.0,47527411.287292816,1.0,10696210.0,6.8062304518918175,6.702167414050822,6.702167414050822,5.577623052361448,6.676821705426357,6.672786579683131,6.366101694946459,7.43129217020257,6.1
Final Fantasy: The Spirits Within ,2001,Action|Adventure|Animation|Fantasy|Romance|Sci-Fi,Hironobu Sakaguchi,Steve Buscemi,Ming-Na Wen,Jean Simmons,166.0,106.0,6.0,422.0,12000.0,32131830.0,72259,15015,1.0,788.0,137000000.0,2000.0,1.85,0,18.73549149109167,17.28535771670767,0.23453890510948905,11.188026004701632,5.117993812416755,6.670766320845874,0.0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0.0,47527411.287292816,7.0,48748621.333333336,0.0,47527411.287292816,1.0,47527411.287292816,6.702167414050822,6.575299353876575,6.702167414050822,6.661166370057827,6.676821705426357,6.672786579683131,6.366101694946459,6.635351882160393,6.4
Dinosaur ,2000,Adventure|Animation|Family|Thriller,Eric Leighton,Alfre Woodard,D.B. Sweeney,Della Reese,145.0,82.0,0.0,388.0,1000.0,137748063.0,38438,2945,1.0,241.0,127500000.0,558.0,1.85,0,18.663626930405893,18.740936951452074,1.0803769647058823,10.556827848177686,4.983606621708336,5.488937726156687,0.0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,47527411.287292816,1.0,13640000.0,0.0,47527411.287292816,1.0,34746109.0,6.702167414050822,6.781560072024091,6.702167414050822,6.2598540301702785,6.676821705426357,6.672786579683131,6.578991596648019,6.635351882160393,6.5
Harry Potter and the Sorcerer's Stone ,2001,Adventure|Family|Fantasy,Chris Columbus,Daniel Radcliffe,Fiona Shaw,Verne Troyer,258.0,159.0,0.0,645.0,11000.0,317557891.0,444683,13191,4.0,1571.0,125000000.0,687.0,2.35,16000,18.643824303266577,19.576170696683523,2.540463128,13.00511919653962,5.556828061699537,7.360103972989152,9.680406499268875,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0,165559672.4,0.0,47527411.287292816,0.0,47527411.287292816,0.0,47527411.287292816,6.801083707025411,6.702167414050822,6.702167414050822,6.702167414050822,6.676821705426357,6.8738455140614185,6.578991596648019,6.635351882160393,7.5
How the Grinch Stole Christmas ,2000,Comedy|Family|Fantasy,Ron Howard,Clint Howard,T.J. Thyne,Molly Shannon,175.0,110.0,2000.0,636.0,1000.0,260031035.0,141414,4146,0.0,482.0,123000000.0,722.0,1.85,0,18.627694921466773,19.37631155108663,2.114073455284553,11.859454108855083,5.170483995038151,6.180016653652572,0.0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0,100170658.25,1.0,3500000.0,0.0,47527411.287292816,2.0,68661498.5,6.665511286328251,6.380247732136543,6.702167414050822,6.339521194072237,6.676821705426357,6.672786579683131,6.578991596648019,6.635351882160393,6.0
Mission: Impossible II ,2000,Action|Adventure|Thriller,John Woo,Tom Cruise,Dougray Scott,Richard Roxburgh,237.0,123.0,610.0,653.0,10000.0,215397307.0,242188,11930,0.0,1426.0,125000000.0,794.0,2.35,0,18.643824303266577,19.187994824929728,1.723178456,12.39747369205901,5.472270673671475,7.2633296174768365,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2.0,91337888.5,12.0,115462353.9090909,1.0,65703412.0,0.0,47527411.287292816,6.67996718062291,6.851061423222674,6.821691306012846,6.702167414050822,6.676821705426357,6.672786579683131,6.366101694946459,6.635351882160393,6.1
The Perfect Storm ,2000,Action|Adventure|Drama|Thriller,Wolfgang Petersen,Karen Allen,Mary Elizabeth Mastrantonio,Bob Gunton,231.0,130.0,249.0,461.0,784.0,182618434.0,133076,2684,0.0,779.0,140000000.0,638.0,2.35,0,18.757152987716434,19.02290947940816,1.3044173857142858,11.79868318704694,5.44673737166631,6.659293919683638,0.0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4.0,83959143.66666667,0.0,47527411.287292816,0.0,47527411.287292816,2.0,49395734.5,6.938648253527861,6.702167414050822,6.702167414050822,7.10552466381125,6.676821705426357,6.672786579683131,6.366101694946459,6.635351882160393,6.4
"Monsters, Inc. ",2001,Adventure|Animation|Comedy|Family|Fantasy,Pete Docter,Steve Buscemi,John Ratzenberger,James Coburn,250.0,92.0,0.0,773.0,12000.0,289907418.0,585659,15013,0.0,593.0,115000000.0,1000.0,1.85,0,18.560442695023177,19.48507218514773,2.5209340695652176,13.280494695397065,5.5254529391317835,6.386879319362645,0.0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,47527411.287292816,7.0,48748621.333333336,2.0,218809815.0,0.0,47527411.287292816,6.702167414050822,6.575299353876575,7.297025531246005,6.702167414050822,6.676821705426357,6.672786579683131,6.93640506593092,6.635351882160393,8.1
The Patriot ,2000,Action|Drama|History|War,Roland Emmerich,Heath Ledger,Adam Baldwin,Tom Wilkinson,192.0,142.0,776.0,1000.0,13000.0,113330342.0,207613,19454,1.0,1144.0,110000000.0,2000.0,2.35,4000,18.5159909328476,18.545817501264157,1.0302758363636364,12.243435865379649,5.262690188904886,7.0431599159883405,8.294299608857235,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1.0,306124059.0,0.0,47527411.287292816,1.0,306124059.0,1.0,42700000.0,6.781560072024091,6.702167414050822,6.781560072024091,7.10260994393413,6.676821705426357,6.672786579683131,6.719076923076923,6.635351882160393,7.1
The Lord of the Rings: The Fellowship of the Ring ,2001,Action|Adventure|Drama|Fantasy,Peter Jackson,Christopher Lee,Orlando Bloom,Billy Boyd,297.0,171.0,0.0,857.0,16000.0,313837577.0,1238746,22342,2.0,5060.0,93000000.0,5000.0,2.35,21000,18.34811006187022,19.56438614252761,3.3745976021505375,14.029610942827237,5.697093486505405,8.529319371214077,9.952325334619427,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,3049135.0,6.0,15902113.5,0.0,47527411.287292816,0.0,47527411.287292816,6.9822162419678655,6.228548298052445,6.702167414050822,6.702167414050822,6.676821705426357,7.041691041332999,6.366101694946459,6.635351882160393,8.8
Ali ,2001,Biography|Drama|Sport,Michael Mann,Will Smith,Jada Pinkett Smith,Joe Morton,174.0,165.0,0.0,780.0,10000.0,58183966.0,79186,14196,1.0,386.0,107000000.0,851.0,2.35,0,18.488339401771974,17.879120393650123,0.5437753831775701,11.279567422915699,5.1647859739235145,5.958424693029782,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2.0,50710236.0,5.0,169473710.2,5.0,33759442.4,1.0,121248145.0,7.190636160448919,6.661083707025411,6.531083707025411,6.901953773990355,6.676821705426357,6.672786579683131,6.719076923076923,7.43129217020257,6.8
Town & Country ,2001,Comedy|Romance,Peter Chelsom,Del Zamora,Warren Beatty,Garry Shandling,62.0,104.0,23.0,591.0,752.0,6712451.0,4102,3133,0.0,89.0,90000000.0,631.0,1.85,53,18.31532023940565,15.719474866935702,0.07458278888888889,8.319473692442186,4.143134726391533,4.499809670330265,3.9889840465642745,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.0,2643689.0,1.0,47527411.287292816,3.0,59056953.5,0.0,47527411.287292816,6.94208500797911,6.781560072024091,6.356064449204295,6.702167414050822,6.676821705426357,6.702167414050822,6.719076923076923,6.635351882160393,4.4
Gone in Sixty Seconds ,2000,Action|Crime|Thriller,Dominic Sena,Nicolas Cage,Angelina Jolie Pitt,Robert Duvall,175.0,127.0,57.0,3000.0,12000.0,101643008.0,218341,29069,1.0,498.0,90000000.0,11000.0,2.35,0,18.31532023940565,18.436977320464457,1.1293667555555555,12.293817919817956,5.170483995038151,6.212606095751519,0.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,47527411.287292816,10.0,54768113.4,1.0,66488090.0,4.0,102845262.75,6.702167414050822,6.694593693638291,6.701297604046582,7.413669066048921,6.676821705426357,6.672786579683131,6.366101694946459,6.635351882160393,6.5
Gladiator ,2000,Action|Drama|Romance,Ridley Scott,Djimon Hounsou,Connie Nielsen,Oliver Reed,265.0,171.0,0.0,695.0,3000.0,187670866.0,982637,6521,0.0,2368.0,103000000.0,933.0,2.35,21000,18.450239555902648,19.050200279068154,1.8220472427184466,13.797996070877517,5.583496308781699,7.7702232041587855,9.952325334619427,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5.0,41999987.2,1.0,11146409.0,1.0,17096053.0,0.0,47527411.287292816,6.921083707025412,6.420378966125298,7.10260994393413,6.702167414050822,6.676821705426357,6.672786579683131,6.719076923076923,6.635351882160393,8.5
Planet of the Apes ,2001,Action|Adventure|Sci-Fi|Thriller,Tim Burton,Cary-Hiroyuki Tagawa,Estella Warren,Erick Avari,230.0,119.0,13000.0,567.0,1000.0,180011740.0,177725,2776,0.0,1368.0,100000000.0,658.0,2.35,0,18.420680753952364,19.008532634505023,1.8001174,12.087998317452271,5.442417710521793,7.221835825288449,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,6.0,97891884.16666667,3.0,21186892.0,0.0,47527411.287292816,0.0,47527411.287292816,7.051015691769452,6.491114250010551,6.702167414050822,6.702167414050822,6.676821705426357,6.672786579683131,6.366101694946459,6.635351882160393,5.7
The Emperor's New Groove ,2000,Adventure|Animation|Comedy|Family|Fantasy,Mark Dindal,Eartha Kitt,Wendie Malick,John Fiedler,141.0,78.0,10.0,253.0,558.0,89296573.0,128285,2039,1.0,297.0,100000000.0,452.0,1.66,0,18.420680753952364,18.30747368004918,0.89296573,11.762017425398035,4.955827057601261,5.697093486505405,0.0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,3562749.0,0.0,47527411.287292816,0.0,47527411.287292816,1.0,47527411.287292816,6.781560072024091,6.702167414050822,6.702167414050822,7.584184751799187,6.676821705426357,6.672786579683131,6.93640506593092,6.635351882160393,7.3
The Mummy Returns ,2001,Action|Adventure|Fantasy|Thriller,Stephen Sommers,Dwayne Johnson,Brendan Fraser,Patricia Velasquez,202.0,130.0,208.0,591.0,12000.0,202007640.0,248045,15972,5.0,890.0,98000000.0,3000.0,2.35,0,18.400478046838927,19.12381608138274,2.0613024489795917,12.42136949181808,5.313205979041787,6.792344427470809,0.0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2.0,17625001.5,0.0,47527411.287292816,0.0,47527411.287292816,0.0,47527411.287292816,6.4459105648693225,6.702167414050822,6.702167414050822,6.702167414050822,6.676821705426357,6.672786579683131,6.366101694946459,6.635351882160393,6.3
Black Hawk Down ,2001,Drama|History|War,Ridley Scott,Ioan Gruffudd,Sam Shepard,Ewen Bremner,200.0,152.0,0.0,557.0,2000.0,108638745.0,292022,4270,0.0,1103.0,92000000.0,820.0,2.35,10000,18.33729914588288,18.503538678998176,1.1808559239130434,12.58458784527174,5.303304908059076,7.00669522683704,9.210440366976517,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,5.0,41999987.2,0.0,47527411.287292816,0.0,47527411.287292816,1.0,16501785.0,6.921083707025412,6.702167414050822,6.702167414050822,7.303266113877903,6.676821705426357,6.672786579683131,6.719076923076923,6.635351882160393,7.7
The Road to El Dorado ,2000,Adventure|Animation|Comedy|Family|Romance,Bibo Bergeron,Frank Welker,Rosie Perez,Elton John,82.0,89.0,10.0,442.0,2000.0,50802661.0,58300,3372,1.0,139.0,95000000.0,919.0,1.85,0,18.36938746009113,17.7434593127506,0.5347648526315789,10.97337452485014,4.418840607796598,4.941642422609304,0.0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,47527411.287292816,2.0,42489630.0,0.0,47527411.287292816,0.0,47527411.287292816,6.702167414050822,5.892685836724478,6.702167414050822,6.702167414050822,6.676821705426357,6.672786579683131,6.578991596648019,6.635351882160393,6.9
Lara Croft: Tomb Raider ,2001,Action|Adventure|Fantasy|Thriller,Simon West,Angelina Jolie Pitt,Noah Taylor,Chris Barrie,199.0,100.0,165.0,240.0,11000.0,131144183.0,157016,12150,1.0,824.0,115000000.0,509.0,2.35,0,18.560442695023177,18.691807917125328,1.1403842,11.964109358723338,5.298317366548036,6.715383386334681,0.0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2.0,101882625.0,3.0,14947151.333333334,0.0,47527411.287292816,0.0,47527411.287292816,6.637411432304075,6.611158517393891,6.702167414050822,6.702167414050822,6.676821705426357,6.672786579683131,6.366101694946459,6.635351882160393,5.7
Jurassic Park III ,2001,Action|Adventure|Sci-Fi|Thriller,Joe Johnston,Michael Jeter,Trevor Morgan,Alessandro Nivola,198.0,92.0,394.0,527.0,693.0,181166115.0,219501,2574,0.0,1236.0,93000000.0,595.0,1.85,0,18.34811006187022,19.014924936294392,1.9480227419354839,12.299116623073164,5.293304824724492,7.1204443723924875,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.0,47527411.287292816,0.0,47527411.287292816,0.0,47527411.287292816,0.0,47527411.287292816,6.702167414050822,6.702167414050822,6.702167414050822,6.702167414050822,6.676821705426357,6.672786579683131,6.366101694946459,6.635351882160393,5.9
