movie_title,title_year,genres,director_name,actor_1_name,actor_2_name,actor_3_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_1_facebook_likes,gross,num_voted_users,cast_total_facebook_likes,facenumber_in_poster,num_user_for_reviews,budget,actor_2_facebook_likes,aspect_ratio,movie_facebook_likes,log_budget,log_gross,gross_to_budget_ratio,log_num_voted_users,log_num_critic_for_reviews,log_num_user_for_reviews,log_movie_facebook_likes,genre_Action,genre_Adventure,genre_Animation,genre_Biography,genre_Comedy,genre_Crime,genre_Documentary,genre_Drama,genre_Family,genre_Fantasy,genre_Film-Noir,genre_History,genre_Horror,genre_Music,genre_Musical,genre_Mystery,genre_News,genre_Romance,genre_Sci-Fi,genre_Short,genre_Sport,genre_Thriller,genre_War,genre_Western,director_movie_count,director_avg_gross,actor1_movie_count,actor1_avg_gross,actor2_movie_count,actor2_avg_gross,actor3_movie_count,actor3_avg_gross,te_director_name,te_actor_1_name,te_actor_2_name,te_actor_3_name,te_language,te_country,te_content_rating,te_color,imdb_score
Avatar ,2009,Action|Adventure|Fantasy|Sci-Fi,James Cameron,CCH Pounder,Joel David Moore,Wes Studi,723.0,178.0,0.0,855.0,1000.0,760505847.0,886204,4834,0.0,3054.0,237000000.0,936.0,1.78,33000,19.283570703318816,20.4494943593119,3.208885430379747,13.694703579798864,6.584791392385716,8.024534871605695,10.404293143019792,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6.0,197936677.16666666,3.0,32882282.0,2.0,33600582.5,2.0,11929251.0,7.246652927540176,6.023217181284698,6.163100178277518,6.439712542349939,6.460817146684528,6.434673779236766,6.2210876803551605,6.4606557377049185,7.9
Tangled ,2010,Adventure|Animation|Comedy|Family|Fantasy|Musical|Romance,Nathan Greno,Brad Garrett,Donna Murphy,M.C. Gainey,324.0,100.0,15.0,284.0,799.0,200807262.0,294810,2036,1.0,387.0,260000000.0,553.0,1.85,29000,19.376192192825954,19.117856115446443,0.772335623076923,12.594089752034026,5.783825182329737,5.961005339623274,10.275085591132715,0,1,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.0,44853949.41151234,1.0,50562555.0,0.0,44853949.41151234,1.0,71502303.0,6.506173228346456,6.50369583563408,6.506173228346456,6.905008175521628,6.460817146684528,6.434673779236766,6.340756302521008,6.4606557377049185,7.8
Harry Potter and the Half-Blood Prince ,2009,Adventure|Family|Fantasy|Mystery,David Yates,Alan Rickman,Daniel Radcliffe,Rupert Grint,375.0,153.0,282.0,10000.0,25000.0,301956980.0,321795,58753,3.0,973.0,250000000.0,11000.0,2.35,10000,19.33697147982652,19.525795118172734,1.20782792,12.68167308338237,5.929589143389895,6.881411303642535,9.210440366976517,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1.0,292000866.0,7.0,56779803.428571425,2.0,290997631.5,2.0,269676562.0,6.905008175521628,6.919081861207848,6.950381522175949,7.0142151446542,6.460817146684528,6.8134020618555535,6.340756302521008,6.4606557377049185,7.5
Robin Hood ,2010,Action|Adventure|Drama|History,Ridley Scott,Mark Addy,William Hurt,Scott Grimes,343.0,156.0,0.0,738.0,891.0,105219735.0,211765,3244,0.0,546.0,200000000.0,882.0,2.35,17000,19.11382792951231,18.471561445235086,0.526098675,12.263237170462562,5.840641657373398,6.304448802421981,9.741027444837728,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,11.0,66424779.63636363,1.0,56684819.0,5.0,40723814.4,0.0,44853949.41151234,7.053930106218656,6.26290843170155,6.763086614173227,6.506173228346456,6.460817146684528,6.434673779236766,6.2210876803551605,6.4606557377049185,6.7
Alice in Wonderland ,2010,Adventure|Family|Fantasy,Tim Burton,Johnny Depp,Alan Rickman,Anne Hathaway,451.0,108.0,13000.0,11000.0,40000.0,334185206.0,306320,79957,0.0,736.0,200000000.0,25000.0,1.85,24000,19.11382792951231,19.627205909232067,1.67092603,12.632388850705786,6.113682179832232,6.602587892189336,10.085850775128717,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.0,115765984.18181819,25.0,79433304.8,0.0,44853949.41151234,2.0,106669583.5,6.866102817134788,6.9834126655890865,6.506173228346456,6.758880654741195,6.460817146684528,6.434673779236766,6.340756302521008,6.4606557377049185,6.5
Transformers: Revenge of the Fallen ,2009,Action|Adventure|Sci-Fi,Michael Bay,Glenn Morshower,Kevin Dunn,Ramon Rodriguez,366.0,150.0,0.0,464.0,894.0,402076689.0,323207,3218,0.0,1439.0,200000000.0,581.0,2.35,0,19.11382792951231,19.812153399533074,2.010383445,12.686051357797988,5.905361848054571,7.272398392570047,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8.0,141085197.625,1.0,31111260.0,1.0,23213577.0,0.0,44853949.41151234,6.674959818561762,6.062252261757777,6.784614473555363,6.506173228346456,6.460817146684528,6.434673779236766,6.2210876803551605,6.4606557377049185,6.0
TRON: Legacy ,2010,Action|Adventure|Sci-Fi,Joseph Kosinski,Jeff Bridges,Olivia Wilde,James Frain,469.0,125.0,364.0,1000.0,12000.0,172051787.0,264183,25550,0.0,665.0,170000000.0,10000.0,2.35,30000,18.951309000896888,18.963306082481576,1.0120693352941177,12.48440110905484,6.152732694704104,6.501289670540389,10.308985993422082,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,44853949.41151234,11.0,32286203.363636363,1.0,44853949.41151234,0.0,44853949.41151234,6.506173228346456,6.60784029464447,6.26290843170155,6.506173228346456,6.460817146684528,6.434673779236766,6.340756302521008,6.4606557377049185,6.8
Toy Story 3 ,2010,Adventure|Animation|Comedy|Family|Fantasy,Lee Unkrich,Tom Hanks,John Ratzenberger,Don Rickles,453.0,103.0,125.0,721.0,15000.0,414984497.0,544884,19085,3.0,733.0,200000000.0,1000.0,1.85,30000,19.11382792951231,19.84375172328042,2.074922485,13.208330042205501,6.118097198041348,6.598509028614515,10.308985993422082,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,44853949.41151234,16.0,147436922.0,4.0,233490635.25,0.0,44853949.41151234,6.506173228346456,7.23773443001059,7.2513985961221135,6.506173228346456,6.460817146684528,6.434673779236766,6.5878970420844984,6.4606557377049185,8.3
Terminator Salvation ,2009,Action|Adventure|Sci-Fi,McG,Christian Bale,Bryce Dallas Howard,Common,422.0,118.0,368.0,988.0,23000.0,125320003.0,286095,27468,0.0,974.0,200000000.0,3000.0,2.35,0,19.11382792951231,18.646381055966554,0.626600015,12.564082697814984,6.0473721790462776,6.882437470997847,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3.0,89841239.66666667,17.0,71829876.88235295,0.0,44853949.41151234,1.0,134568845.0,6.188278048936789,7.1343317122495495,6.506173228346456,6.583958303611589,6.460817146684528,6.434673779236766,6.2210876803551605,6.4606557377049185,6.6
Prince of Persia: The Sands of Time ,2010,Action|Adventure|Fantasy|Romance,Mike Newell,Jake Gyllenhaal,Richard Coyle,Reece Ritchie,306.0,116.0,179.0,236.0,15000.0,90755643.0,222403,16149,2.0,453.0,200000000.0,567.0,2.35,23000,19.11382792951231,18.323681222012805,0.453778215,12.312250826808336,5.726847747587197,6.118097198041348,10.043292972227004,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6.0,76889522.66666667,8.0,51284321.14285714,0.0,44853949.41151234,0.0,44853949.41151234,6.704174433811938,6.674959818561762,6.506173228346456,6.506173228346456,6.460817146684528,6.434673779236766,6.2210876803551605,6.4606557377049185,6.6
