movie_title,title_year,genres,director_name,actor_1_name,actor_2_name,actor_3_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_1_facebook_likes,gross,num_voted_users,cast_total_facebook_likes,facenumber_in_poster,num_user_for_reviews,budget,actor_2_facebook_likes,aspect_ratio,movie_facebook_likes,log_budget,log_gross,gross_to_budget_ratio,log_num_voted_users,log_num_critic_for_reviews,log_num_user_for_reviews,log_movie_facebook_likes,genre_Action,genre_Adventure,genre_Animation,genre_Biography,genre_Comedy,genre_Crime,genre_Documentary,genre_Drama,genre_Family,genre_Fantasy,genre_Film-Noir,genre_History,genre_Horror,genre_Music,genre_Musical,genre_Mystery,genre_Romance,genre_Sci-Fi,genre_Short,genre_Sport,genre_Thriller,genre_War,genre_Western,director_movie_count,director_avg_gross,actor1_movie_count,actor1_avg_gross,actor2_movie_count,actor2_avg_gross,actor3_movie_count,actor3_avg_gross,te_director_name,te_actor_1_name,te_actor_2_name,te_actor_3_name,te_language,te_country,te_content_rating,te_color,imdb_score
Wild Wild West ,1999,Action|Comedy|Sci-Fi|Western,Barry Sonnenfeld,Will Smith,Salma Hayek,Bai Ling,85.0,106.0,188.0,582.0,10000.0,113745408.0,129601,15870,2.0,648.0,170000000.0,4000.0,1.85,0,18.951309000896888,18.54947325454127,0.6690906352941176,11.772223494880004,4.454347296253507,6.47543271670409,0.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,3.0,145242287.0,3.0,207359566.0,1.0,25753840.0,0.0,51003986.56005057,6.877932606774257,6.877932606774257,6.987480418350565,6.777992277992278,6.753807615230461,6.757431629013079,6.473750056448839,6.7023579849946415,4.8
Armageddon ,1998,Action|Adventure|Sci-Fi|Thriller,Michael Bay,Bruce Willis,Steve Buscemi,Will Patton,167.0,153.0,0.0,537.0,13000.0,201573391.0,322395,26029,0.0,1171.0,140000000.0,12000.0,2.35,11000,18.757152987716434,19.121664101323834,1.4398099357142857,12.683535882589753,5.123963979403259,7.066466970136958,9.305741456739435,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2.0,99906872.5,6.0,77365893.83333333,2.0,14218569.5,1.0,17100000.0,6.915025073737095,6.9382899771291875,7.212915311968934,6.18485573857547,6.753807615230461,6.757431629013079,6.473750056448839,6.7023579849946415,6.6
Lethal Weapon 4 ,1998,Action|Crime|Thriller,Richard Donner,Jet Li,Rene Russo,Darlene Love,141.0,127.0,503.0,91.0,5000.0,129734803.0,127497,6171,2.0,287.0,140000000.0,808.0,2.35,0,18.757152987716434,18.68100295561776,0.9266771642857143,11.755855957183078,4.955827057601261,5.662960480135946,0.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,9.0,75052974.33333333,0.0,51003986.56005057,1.0,72077000.0,0.0,51003986.56005057,6.917557646720338,6.777992277992278,6.8269554823955465,6.777992277992278,6.753807615230461,6.757431629013079,6.762899786780384,6.7023579849946415,6.6
The World Is Not Enough ,1999,Action|Adventure|Thriller,Michael Apted,Colin Salmon,Maria Grazia Cucinotta,Desmond Llewelyn,197.0,128.0,150.0,244.0,766.0,126930660.0,157519,2037,2.0,683.0,135000000.0,536.0,2.35,2000,18.72078534381011,18.65915151894554,0.9402271111111111,11.967307713313007,5.288267030694535,6.52795791762255,7.601402334583733,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2.0,48602605.5,0.0,51003986.56005057,0.0,51003986.56005057,4.0,37300000.0,6.787357828780593,6.777992277992278,6.777992277992278,6.800321924295151,6.753807615230461,6.876918113350741,6.473750056448839,6.7023579849946415,6.4
The 13th Warrior ,1999,Action|Adventure|History,John McTiernan,Tony Curran,Vladimir Kulich,Clive Russell,85.0,102.0,323.0,241.0,845.0,32694788.0,101411,1815,1.0,546.0,85000000.0,372.0,2.35,0,18.258161826219297,17.302726265370513,0.3846445647058824,11.526946706332483,4.454347296253507,6.304448802421981,0.0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6.0,76438020.66666667,0.0,51003986.56005057,0.0,51003986.56005057,1.0,1508689.0,7.017036855251028,6.777992277992278,6.777992277992278,6.746693014418037,6.753807615230461,6.757431629013079,6.762899786780384,6.7023579849946415,6.6
Star Wars: Episode I - The Phantom Menace ,1999,Action|Adventure|Fantasy|Sci-Fi,George Lucas,Natalie Portman,Liam Neeson,Ian McDiarmid,320.0,136.0,0.0,1000.0,20000.0,474544677.0,534658,37723,1.0,3597.0,115000000.0,14000.0,2.35,13000,18.560442695023177,19.977866329642783,4.126475452173913,13.189384439485561,5.771441123130016,8.188133414510478,9.472781556562168,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2.0,287967832.5,1.0,37754208.0,1.0,11030963.0,0.0,51003986.56005057,7.340582556925436,6.586168078463017,6.907217950373056,6.777992277992278,6.753807615230461,6.757431629013079,6.6417840376848325,6.7023579849946415,6.5
Stuart Little ,1999,Adventure|Comedy|Family|Fantasy,Rob Minkoff,Chazz Palminteri,Nathan Lane,Jeffrey Jones,101.0,84.0,50.0,692.0,979.0,140015224.0,94172,3382,0.0,179.0,133000000.0,886.0,1.85,0,18.705859693704824,18.757261724660726,1.052746045112782,11.452888795276065,4.624972813284271,5.19295685089021,0.0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,51003986.56005057,1.0,2104000.0,1.0,422783777.0,0.0,51003986.56005057,6.777992277992278,6.425643142507998,7.469055226215623,6.777992277992278,6.753807615230461,7.361860431084853,6.6417840376848325,6.7023579849946415,5.9
End of Days ,1999,Action|Fantasy|Horror|Mystery,Peter Hyams,CCH Pounder,Mark Margolis,Udo Kier,174.0,121.0,0.0,595.0,1000.0,66862068.0,89509,3903,0.0,524.0,83000000.0,1000.0,2.35,2000,18.234351177809064,18.018142383736183,0.8055670843373494,11.402105629864984,5.1647859739235145,6.263398262591624,7.601402334583733,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,3.0,39188738.0,2.0,15892389.0,1.0,50007168.0,0.0,51003986.56005057,6.472783204355487,6.149021603998081,6.746693014418037,6.777992277992278,6.753807615230461,6.757431629013079,6.762899786780384,6.7023579849946415,5.7
Toy Story 2 ,1999,Adventure|Animation|Comedy|Family|Fantasy,John Lasseter,Tom Hanks,John Ratzenberger,Wayne Knight,191.0,82.0,487.0,967.0,15000.0,245823397.0,385871,21275,2.0,515.0,90000000.0,1000.0,1.85,0,18.31532023940565,19.32012394177818,2.7313710777777778,12.863260987235853,5.2574953720277815,6.246106765481563,0.0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,191796233.0,7.0,144513730.42857143,1.0,191796233.0,0.0,51003986.56005057,7.388792758238114,7.159267127093905,7.388792758238114,6.777992277992278,6.753807615230461,6.757431629013079,7.136621803690302,6.7023579849946415,7.9
Mulan ,1998,Adventure|Animation|Family|Fantasy|Musical|War,Tony Bancroft,Ming-Na Wen,Harvey Fierstein,June Foray,143.0,88.0,7.0,484.0,2000.0,120618403.0,171792,4478,0.0,222.0,90000000.0,500.0,1.66,12000,18.31532023940565,18.60814243426303,1.3402044777777777,12.054045542649803,4.969813299576001,5.407171771460119,9.392745258631441,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0.0,51003986.56005057,1.0,33423521.0,0.0,51003986.56005057,0.0,51003986.56005057,6.777992277992278,5.582887228744148,6.777992277992278,6.777992277992278,6.753807615230461,6.757431629013079,7.136621803690302,6.7023579849946415,7.5
Bicentennial Man ,1999,Comedy|Drama|Sci-Fi,Chris Columbus,Robin Williams,Oliver Platt,John Michael Higgins,93.0,132.0,0.0,957.0,49000.0,58220776.0,87785,55254,0.0,362.0,100000000.0,1000.0,1.85,0,18.420680753952364,17.879752842121928,0.58220776,11.382657313606217,4.543294782270004,5.8944028342648505,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3.0,226182253.0,7.0,143899548.57142857,1.0,61490000.0,2.0,45588628.0,6.877932606774257,7.0100264706805175,6.706561780429282,6.638412709664673,6.753807615230461,6.757431629013079,6.6417840376848325,6.7023579849946415,6.8
Enemy of the State ,1998,Action|Crime|Drama|Mystery|Thriller,Tony Scott,Will Smith,Jake Busey,Lisa Bonet,81.0,140.0,12000.0,619.0,10000.0,111544445.0,188116,11951,4.0,415.0,90000000.0,660.0,2.35,0,18.31532023940565,18.529933688271147,1.2393827222222222,12.144819388664123,4.406719247264253,6.030685260261263,0.0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,6.0,89228798.0,3.0,207359566.0,0.0,51003986.56005057,0.0,51003986.56005057,6.7457976083869085,6.877932606774257,6.777992277992278,6.777992277992278,6.753807615230461,6.757431629013079,6.762899786780384,6.7023579849946415,7.3
Meet Joe Black ,1998,Drama|Fantasy|Romance,Martin Brest,Anthony Hopkins,Brad Pitt,Jake Weber,98.0,178.0,102.0,551.0,12000.0,44606335.0,169023,23950,0.0,703.0,90000000.0,11000.0,1.85,10000,18.31532023940565,17.6133864696806,0.49562594444444447,12.037795995656804,4.59511985013459,6.556778356158042,9.210440366976517,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2.0,136587053.0,9.0,44692006.5,4.0,65708049.75,0.0,51003986.56005057,7.063970192853014,7.263466072563087,7.085334411807786,6.777992277992278,6.753807615230461,6.757431629013079,6.473750056448839,6.7023579849946415,7.1
Deep Impact ,1998,Action|Drama|Romance|Sci-Fi|Thriller,Mimi Leder,Morgan Freeman,Jon Favreau,Robert Duvall,125.0,120.0,75.0,3000.0,11000.0,140459099.0,135601,22750,0.0,493.0,75000000.0,4000.0,2.35,0,18.132998684833918,18.760426901156464,1.8727879866666666,11.8174794036422,4.836281906951478,6.202535517187923,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1.0,41256277.0,4.0,73887916.25,0.0,51003986.56005057,3.0,90307317.33333333,6.425643142507998,7.34659585869437,6.777992277992278,7.7332480118805496,6.753807615230461,6.757431629013079,6.473750056448839,6.7023579849946415,6.1
The Haunting ,1999,Fantasy|Horror|Mystery|Thriller,Jan de Bont,Liam Neeson,Lili Taylor,Virginia Madsen,167.0,113.0,101.0,913.0,14000.0,91188905.0,58184,17786,0.0,805.0,80000000.0,960.0,2.35,0,18.197537205138154,18.328443802908396,1.1398613125,10.971382868542177,5.123963979403259,6.692083742506628,0.0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,3.0,137001642.0,4.0,45422393.0,1.0,12793213.0,2.0,30986305.0,6.307722336703396,6.978454728990548,6.546036844474262,6.808635702940009,6.753807615230461,6.757431629013079,6.473750056448839,6.7023579849946415,4.9
Six Days Seven Nights ,1998,Action|Adventure|Comedy|Romance,Ivan Reitman,Harrison Ford,Anne Heche,Amy Sedaris,97.0,98.0,425.0,397.0,11000.0,74329966.0,60910,12729,2.0,164.0,70000000.0,643.0,2.35,0,18.064005814299346,18.12402475273528,1.0618566571428572,11.01716906136117,4.584967478670572,5.10594547390058,0.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4.0,84636419.75,17.0,171374005.2,2.0,24375684.5,0.0,51003986.56005057,6.503433916469488,7.454932924788608,6.489467590548754,6.777992277992278,6.753807615230461,6.757431629013079,6.473750056448839,6.7023579849946415,5.7
Lost in Space ,1998,Action|Adventure|Family|Sci-Fi|Thriller,Stephen Hopkins,Gary Oldman,William Hurt,June Lockhart,102.0,130.0,81.0,427.0,10000.0,69102910.0,58402,12186,0.0,370.0,80000000.0,882.0,2.35,0,18.197537205138154,18.05110741520223,0.863786375,10.975122537359946,4.634728988229636,5.916202062607435,0.0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,3.0,30463868.333333332,3.0,5545858.666666667,0.0,51003986.56005057,0.0,51003986.56005057,6.442772137509652,6.517799804624239,6.777992277992278,6.777992277992278,6.753807615230461,6.757431629013079,6.473750056448839,6.7023579849946415,5.1
Fantasia 2000 ,1999,Animation|Family|Fantasy|Music,James Algar,Quincy Jones,Penn Jillette,Russi Taylor,129.0,74.0,11.0,62.0,340.0,60507228.0,27543,814,0.0,186.0,80000000.0,243.0,1.78,607,18.197537205138154,17.9182734034663,0.75634035,10.223540005018359,4.867534450455582,5.231108616854587,6.410174881966167,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,2.0,89598575.0,0.0,51003986.56005057,0.0,51003986.56005057,0.0,51003986.56005057,7.127803815331266,6.777992277992278,6.777992277992278,6.777992277992278,6.753807615230461,6.757431629013079,7.136621803690302,6.7023579849946415,7.3
Mighty Joe Young ,1998,Action|Adventure|Family|Fantasy|Thriller,Ron Underwood,Charlize Theron,Mika Boorem,David Paymer,35.0,114.0,31.0,372.0,9000.0,50628009.0,22955,10731,0.0,88.0,90000000.0,496.0,1.85,0,18.31532023940565,17.740015538413616,0.5625334333333334,10.041334619228254,3.58351893845611,4.48863636973214,0.0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1.0,16667084.0,0.0,51003986.56005057,0.0,51003986.56005057,0.0,51003986.56005057,6.907217950373056,6.777992277992278,6.777992277992278,6.777992277992278,6.753807615230461,6.757431629013079,6.6417840376848325,6.7023579849946415,5.6
What Dreams May Come ,1998,Drama|Fantasy|Romance,Vincent Ward,Robin Williams,Annabella Sciorra,Rosalind Chao,121.0,113.0,25.0,129.0,49000.0,55350897.0,83560,49631,1.0,619.0,85000000.0,448.0,2.35,32000,18.258161826219297,17.82920344101622,0.6511870235294117,11.333332183047432,4.804021044733257,6.429719478039138,10.373522431293592,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,51003986.56005057,7.0,143899548.57142857,0.0,51003986.56005057,0.0,51003986.56005057,6.777992277992278,7.0100264706805175,6.777992277992278,6.777992277992278,6.753807615230461,6.757431629013079,6.473750056448839,6.7023579849946415,7.0
Babe: Pig in the City ,1998,Adventure|Comedy|Drama|Family|Fantasy,George Miller,Adam Goldberg,Elizabeth Daily,Glenne Headly,61.0,97.0,750.0,231.0,1000.0,18318000.0,24868,2521,0.0,216.0,80000000.0,971.0,1.85,964,18.197537205138154,16.72339479553618,0.228975,10.12137732690179,4.127134385045092,5.37989735354046,6.872128101338986,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0,22601505.5,0.0,51003986.56005057,0.0,51003986.56005057,0.0,51003986.56005057,6.895326086799363,6.777992277992278,6.777992277992278,6.777992277992278,6.753807615230461,6.585432016953113,7.136621803690302,6.7023579849946415,5.8
