movie_title,title_year,genres,director_name,actor_1_name,actor_2_name,actor_3_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_1_facebook_likes,gross,num_voted_users,cast_total_facebook_likes,facenumber_in_poster,num_user_for_reviews,budget,actor_2_facebook_likes,aspect_ratio,movie_facebook_likes,log_budget,log_gross,gross_to_budget_ratio,log_num_voted_users,log_num_critic_for_reviews,log_num_user_for_reviews,log_movie_facebook_likes,genre_Action,genre_Adventure,genre_Animation,genre_Biography,genre_Comedy,genre_Crime,genre_Documentary,genre_Drama,genre_Family,genre_Fantasy,genre_Film-Noir,genre_History,genre_Horror,genre_Music,genre_Musical,genre_Mystery,genre_News,genre_Romance,genre_Sci-Fi,genre_Short,genre_Sport,genre_Thriller,genre_War,genre_Western,director_movie_count,director_avg_gross,actor1_movie_count,actor1_avg_gross,actor2_movie_count,actor2_avg_gross,actor3_movie_count,actor3_avg_gross,te_director_name,te_actor_1_name,te_actor_2_name,te_actor_3_name,te_language,te_country,te_content_rating,te_color,imdb_score
Batman v Superman: Dawn of Justice ,2016,Action|Adventure|Sci-Fi,Zack Snyder,Henry Cavill,Lauren Cohan,Alan D. Purwin,673.0,183.0,0.0,2000.0,15000.0,330249062.0,371639,24450,0.0,3018.0,250000000.0,4000.0,2.35,197000,19.33697147982652,19.61535766411817,1.320996248,12.825680922755248,6.513230110912307,8.012680929706839,12.190964083849375,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,7.0,116991970.0,6.0,86046956.16666667,1.0,48034918.41172143,0.0,48034918.41172143,6.855563931958068,6.627016265538823,7.092660211207722,6.41742015761095,6.376521545979564,6.350739320920044,6.253922261484099,6.384550195567145,6.9
Captain America: Civil War ,2016,Action|Adventure|Sci-Fi,Anthony Russo,Robert Downey Jr.,Scarlett Johansson,Chris Evans,516.0,147.0,94.0,11000.0,21000.0,407197282.0,272670,64798,0.0,1022.0,250000000.0,19000.0,2.35,72000,19.33697147982652,19.82480835078147,1.628789128,12.516021219211028,6.248042874508429,6.930494765951626,11.184435286790631,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3.0,111895084.66666667,25.0,81991711.16,3.0,121115861.0,0.0,48034918.41172143,6.499611395430547,6.719163481761349,6.574639062545133,6.41742015761095,6.376521545979564,6.350739320920044,6.253922261484099,6.384550195567145,8.2
Star Trek Beyond ,2016,Action|Adventure|Sci-Fi|Thriller,Justin Lin,Sofia Boutella,Melissa Roxburgh,Lydia Wilson,322.0,122.0,681.0,105.0,998.0,130468626.0,53607,1327,4.0,432.0,185000000.0,119.0,2.35,30000,19.035866388448003,18.686643349694567,0.7052358162162162,10.889453589653007,5.777652323222656,6.07073772800249,10.308985993422082,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,4.0,69038042.25,0.0,48034918.41172143,0.0,48034918.41172143,0.0,48034918.41172143,6.539775943631643,6.41742015761095,6.41742015761095,6.41742015761095,6.376521545979564,6.350739320920044,6.253922261484099,6.384550195567145,7.5
The Legend of Tarzan ,2016,Action|Adventure|Drama|Romance,David Yates,Christoph Waltz,Alexander Skarsgård,Casper Crump,248.0,110.0,282.0,103.0,11000.0,124051759.0,42372,21175,2.0,239.0,180000000.0,10000.0,2.35,29000,19.00846741441004,18.636209455828926,0.6891764388888889,10.65426664592879,5.517452896464707,5.480638923341991,10.275085591132715,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2.0,296978923.0,3.0,104444664.33333333,2.0,55167950.5,0.0,48034918.41172143,6.878120110688465,6.469600328584712,6.346173256703039,6.41742015761095,6.376521545979564,6.350739320920044,6.253922261484099,6.384550195567145,6.6
X-Men: Apocalypse ,2016,Action|Adventure|Sci-Fi,Bryan Singer,Jennifer Lawrence,Michael Fassbender,Tye Sheridan,396.0,144.0,0.0,1000.0,34000.0,154985087.0,148379,49684,6.0,622.0,178000000.0,13000.0,2.35,54000,18.997294113874336,18.858839463803772,0.8707027359550562,11.907531829743517,5.983936280687191,6.434546518787453,10.896757843893464,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,7.0,139679218.14285713,14.0,170220841.30769232,4.0,98420850.5,0.0,48034918.41172143,6.89483778890896,6.851917849728942,6.75353530926612,6.41742015761095,6.376521545979564,6.350739320920044,6.253922261484099,6.384550195567145,7.3
Suicide Squad ,2016,Action|Adventure|Comedy|Sci-Fi,David Ayer,Will Smith,Robin Atkin Downes,Ike Barinholtz,418.0,123.0,452.0,329.0,10000.0,161087183.0,118992,11287,8.0,971.0,175000000.0,336.0,2.35,80000,18.980296537602072,18.897456291910064,0.9204981885714286,11.686819946834083,6.037870919922137,6.879355804460439,11.289794413577894,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6.0,29573590.166666668,18.0,144529471.33333334,1.0,410388.0,2.0,82115579.5,6.592017653040227,6.656944282886085,6.611085403342664,5.452502542007522,6.376521545979564,6.350739320920044,6.253922261484099,6.384550195567145,6.9
The Jungle Book ,2016,Adventure|Drama|Family|Fantasy,Jon Favreau,Scarlett Johansson,Bill Murray,Garry Shandling,370.0,106.0,4000.0,591.0,19000.0,362645141.0,106072,32921,0.0,398.0,175000000.0,13000.0,1.85,65000,18.980296537602072,19.708935343847763,2.0722579485714285,11.571882815308754,5.916202062607435,5.988961416889864,11.082157933374816,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0,167418253.0,19.0,49828362.684210524,4.0,42887700.0,2.0,6502026.5,6.638710078805475,6.715875502330532,7.074174357717835,5.814226402717612,6.376521545979564,6.7729216152019,6.292162554426706,6.384550195567145,7.8
Independence Day: Resurgence ,2016,Action|Adventure|Sci-Fi,Roland Emmerich,Vivica A. Fox,Sela Ward,Judd Hirsch,286.0,120.0,776.0,535.0,890.0,102315545.0,58137,3233,0.0,520.0,165000000.0,812.0,2.35,67000,18.92145603792546,18.443572184185758,0.6200942121212121,10.97057477379638,5.659482215759621,6.255750041753367,11.112462823634855,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,7.0,121437131.0,7.0,18767213.285714287,1.0,167735396.0,3.0,101172717.0,6.345003791596482,6.0857963357206,7.092660211207722,6.859744197580564,6.376521545979564,6.350739320920044,6.253922261484099,6.384550195567145,5.5
Godzilla Resurgence ,2016,Action|Adventure|Drama|Horror|Sci-Fi,Hideaki Anno,Mark Chinnery,Shin'ya Tsukamoto,Atsuko Maeda,1.0,120.0,28.0,12.0,544.0,48034918.41172143,374,699,0.0,13.0,39509191.180468045,106.0,2.35,0,16.437165116454768,16.376320150852724,6.339783643623019,5.926926025970411,0.6931471805599453,2.6390573296152584,0.0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.0,48034918.41172143,0.0,48034918.41172143,0.0,48034918.41172143,0.0,48034918.41172143,6.41742015761095,6.41742015761095,6.41742015761095,6.41742015761095,7.07238517043045,6.745429645593216,6.41742015761095,6.384550195567145,8.2
Alice Through the Looking Glass ,2016,Adventure|Family|Fantasy,James Bobin,Johnny Depp,Alan Rickman,Anne Hathaway,218.0,113.0,33.0,11000.0,40000.0,76846624.0,21352,80806,1.0,131.0,170000000.0,25000.0,1.85,30000,18.951309000896888,18.157322110263628,0.45203896470588234,9.968947524007914,5.389071729816501,4.882801922586371,10.308985993422082,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,69902407.5,39.0,93404404.48717949,2.0,334185206.0,6.0,190160302.5,6.558951998297209,6.782681818845265,6.452562627500123,6.592017653040227,6.376521545979564,6.350739320920044,6.292162554426706,6.384550195567145,6.4
