movie_title,title_year,genres,director_name,actor_1_name,actor_2_name,actor_3_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_1_facebook_likes,gross,num_voted_users,cast_total_facebook_likes,facenumber_in_poster,num_user_for_reviews,budget,actor_2_facebook_likes,aspect_ratio,movie_facebook_likes,log_budget,log_gross,gross_to_budget_ratio,log_num_voted_users,log_num_critic_for_reviews,log_num_user_for_reviews,log_movie_facebook_likes,genre_Action,genre_Adventure,genre_Animation,genre_Biography,genre_Comedy,genre_Crime,genre_Documentary,genre_Drama,genre_Family,genre_Fantasy,genre_Film-Noir,genre_History,genre_Horror,genre_Music,genre_Musical,genre_Mystery,genre_Romance,genre_Sci-Fi,genre_Short,genre_Sport,genre_Thriller,genre_War,genre_Western,director_movie_count,director_avg_gross,actor1_movie_count,actor1_avg_gross,actor2_movie_count,actor2_avg_gross,actor3_movie_count,actor3_avg_gross,te_director_name,te_actor_1_name,te_actor_2_name,te_actor_3_name,te_language,te_country,te_content_rating,te_color,imdb_score
Spider-Man 2 ,2004,Action|Adventure|Fantasy|Romance,Sam Raimi,J.K. Simmons,James Franco,Kirsten Dunst,300.0,135.0,0.0,4000.0,24000.0,373377893.0,411164,43388,1.0,1303.0,200000000.0,11000.0,2.35,0,19.11382792951231,19.738101585391167,1.866889465,12.92674987276894,5.707110264748875,7.1731917424865985,0.0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,7.0,81874534.5,6.0,102608681.16666667,3.0,144061636.0,3.0,171737560.0,6.944267518490508,6.432801249214791,6.483727787838184,6.768832922873614,6.54835886214442,6.528335535006605,6.244318181818182,6.518934240362811,7.3
The Polar Express ,2004,Adventure|Animation|Family|Fantasy,Robert Zemeckis,Tom Hanks,Eddie Deezen,Peter Scolari,188.0,100.0,0.0,267.0,15000.0,665426.0,120798,16264,0.0,444.0,165000000.0,726.0,2.35,10000,18.92145603792546,13.408184218839768,0.004032884848484849,11.701883286302893,5.241747015059643,6.09807428216624,9.210440366976517,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8.0,161843114.0,13.0,158750531.46153846,0.0,46059571.635753505,0.0,46059571.635753505,7.151387028420766,7.304870435391228,6.579569327731092,6.579569327731092,6.54835886214442,6.528335535006605,6.7345009936163445,6.518934240362811,6.6
Terminator 3: Rise of the Machines ,2003,Action|Sci-Fi,Jonathan Mostow,Nick Stahl,M.C. Gainey,Carolyn Hennesy,280.0,109.0,84.0,191.0,648.0,150350192.0,305340,1769,0.0,1676.0,200000000.0,284.0,2.35,0,19.11382792951231,18.82847775106942,0.75175096,12.629184463843233,5.638354669333745,7.424761761823209,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2.0,63607608.0,1.0,36385763.0,3.0,27219083.5,0.0,46059571.635753505,6.652097375679945,6.989080748512351,6.183617119379836,6.579569327731092,6.54835886214442,6.528335535006605,6.6400218102508175,6.518934240362811,6.4
Alexander ,2004,Action|Adventure|Biography|Drama|History|Romance|War,Oliver Stone,Anthony Hopkins,Angelina Jolie Pitt,Brian Blessed,248.0,206.0,0.0,591.0,12000.0,34293771.0,138863,24598,3.0,1390.0,155000000.0,11000.0,2.35,0,18.858935681335133,17.350474321305526,0.22125013548387096,11.841250315884025,5.517452896464707,7.237778191923443,0.0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,9.0,56245347.5,14.0,44950370.692307696,2.0,84065549.0,1.0,22551000.0,7.07075104719625,7.035898837793075,6.588263753201694,6.908818280534842,6.54835886214442,6.3920584932564815,6.6400218102508175,6.518934240362811,5.5
The Matrix Revolutions ,2003,Action|Sci-Fi,Lana Wachowski,Essie Davis,Collin Chou,Nona Gaye,245.0,129.0,0.0,233.0,309.0,139259759.0,364948,1062,0.0,2121.0,150000000.0,269.0,2.35,0,18.826145858727198,18.751851524082102,0.9283983933333333,12.807512896774641,5.5053315359323625,7.660114319173928,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2.0,87590892.5,0.0,46059571.635753505,0.0,46059571.635753505,0.0,46059571.635753505,7.205322103824789,6.579569327731092,6.579569327731092,6.579569327731092,6.54835886214442,6.404677185583861,6.6400218102508175,6.518934240362811,6.7
The Matrix Reloaded ,2003,Action|Sci-Fi,Lana Wachowski,Steve Bastoni,Daniel Bernhardt,Helmut Bakaitis,275.0,138.0,0.0,30.0,234.0,281492479.0,421818,534,0.0,2789.0,150000000.0,198.0,2.35,0,18.826145858727198,19.45561629115522,1.8766165266666666,12.952331591057359,5.62040086571715,7.933796874815411,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2.0,87590892.5,0.0,46059571.635753505,0.0,46059571.635753505,0.0,46059571.635753505,7.205322103824789,6.579569327731092,6.579569327731092,6.579569327731092,6.54835886214442,6.528335535006605,6.6400218102508175,6.518934240362811,7.2
Troy ,2004,Adventure,Wolfgang Petersen,Brad Pitt,Orlando Bloom,Julian Glover,220.0,196.0,249.0,844.0,11000.0,133228348.0,381672,17944,2.0,1694.0,175000000.0,5000.0,2.35,0,18.980296537602072,18.70757512375573,0.7613048457142857,12.852319500051154,5.3981627015177525,7.43543801981455,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0,108623966.25,7.0,62650609.0,2.0,327158237.5,0.0,46059571.635753505,6.809784663865546,7.046379546562826,7.503212342056628,6.579569327731092,6.54835886214442,6.528335535006605,6.6400218102508175,6.518934240362811,7.2
The Last Samurai ,2003,Action|Drama|History|War,Edward Zwick,Tom Cruise,Tony Goldwyn,Chad Lindberg,190.0,154.0,380.0,445.0,10000.0,111110575.0,317166,11945,1.0,928.0,140000000.0,956.0,2.35,0,18.757152987716434,18.526036443598596,0.7936469642857142,12.66718372802183,5.25227342804663,6.834108738813838,0.0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,5.0,44007943.0,15.0,122722297.85714285,2.0,139061433.0,0.0,46059571.635753505,6.909784663865546,6.828444091122057,6.673375249839363,6.579569327731092,6.54835886214442,6.528335535006605,6.6400218102508175,6.518934240362811,7.7
Hulk ,2003,Action|Sci-Fi,Ang Lee,Kevin Rankin,Regi Davis,Celia Weston,267.0,138.0,0.0,258.0,820.0,132122995.0,212106,1814,0.0,1445.0,137000000.0,300.0,1.85,0,18.73549149109167,18.69924383458459,0.9644014233576642,12.264846143308507,5.5909869805108565,7.27655640271871,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4.0,44809054.75,0.0,46059571.635753505,0.0,46059571.635753505,0.0,46059571.635753505,7.004917533228547,6.579569327731092,6.579569327731092,6.579569327731092,6.54835886214442,6.528335535006605,6.244318181818182,6.518934240362811,5.7
Master and Commander: The Far Side of the World ,2003,Action|Adventure|Drama|History|War,Peter Weir,James D'Arcy,Lee Ingleby,David Threlfall,244.0,138.0,608.0,168.0,613.0,93926386.0,168207,1205,1.0,684.0,150000000.0,172.0,2.35,0,18.826145858727198,18.358021916416686,0.6261759066666667,12.032956587815612,5.501258210544727,6.529418838262226,0.0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,3.0,95654492.0,0.0,46059571.635753505,0.0,46059571.635753505,0.0,46059571.635753505,7.143971258446549,6.579569327731092,6.579569327731092,6.579569327731092,6.54835886214442,6.528335535006605,6.244318181818182,6.518934240362811,7.4
