movie_title,title_year,genres,director_name,actor_1_name,actor_2_name,actor_3_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_1_facebook_likes,gross,num_voted_users,cast_total_facebook_likes,facenumber_in_poster,num_user_for_reviews,budget,actor_2_facebook_likes,aspect_ratio,movie_facebook_likes,log_budget,log_gross,gross_to_budget_ratio,log_num_voted_users,log_num_critic_for_reviews,log_num_user_for_reviews,log_movie_facebook_likes,genre_Action,genre_Adventure,genre_Animation,genre_Biography,genre_Comedy,genre_Crime,genre_Documentary,genre_Drama,genre_Family,genre_Fantasy,genre_Film-Noir,genre_History,genre_Horror,genre_Music,genre_Musical,genre_Mystery,genre_Romance,genre_Sci-Fi,genre_Short,genre_Sport,genre_Thriller,genre_War,genre_Western,director_movie_count,director_avg_gross,actor1_movie_count,actor1_avg_gross,actor2_movie_count,actor2_avg_gross,actor3_movie_count,actor3_avg_gross,te_director_name,te_actor_1_name,te_actor_2_name,te_actor_3_name,te_language,te_country,te_content_rating,te_color,imdb_score
Waterworld ,1995,Action|Adventure|Sci-Fi|Thriller,Kevin Reynolds,Jeanne Tripplehorn,Rick Aviles,Zakes Mokae,91.0,176.0,58.0,60.0,711.0,88246220.0,144337,1004,0.0,309.0,175000000.0,60.0,1.85,0,18.980296537602072,18.295641431331067,0.5042641142857143,11.879913050357342,4.5217885770490405,5.736572297479192,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1.0,165500000.0,0.0,54382428.006550215,0.0,54382428.006550215,1.0,2000000.0,6.908614210936871,6.914388489208633,6.914388489208633,6.707958040993097,6.890732436472346,6.90611510791367,6.59191339312678,6.826776859504132,6.1
True Lies ,1994,Action|Comedy|Thriller,James Cameron,Jamie Lee Curtis,Tia Carrere,Tom Arnold,94.0,141.0,0.0,618.0,2000.0,146282411.0,190439,4528,0.0,351.0,115000000.0,1000.0,2.35,0,18.560442695023177,18.80104964003486,1.2720209652173913,12.157092463308455,4.553876891600541,5.863631175598097,0.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4.0,95666337.5,6.0,36751200.0,2.0,4855141.5,0.0,54382428.006550215,7.501329673025123,7.081827894327816,6.525263625084618,6.914388489208633,6.890732436472346,6.90611510791367,6.859124087591356,6.826776859504132,7.2
Batman Forever ,1995,Action|Adventure|Fantasy,Joel Schumacher,Michael Gough,Rene Auberjonois,Debi Mazar,144.0,121.0,541.0,680.0,920.0,184031112.0,190786,2880,4.0,539.0,100000000.0,710.0,1.85,0,18.420680753952364,19.030615393670058,1.84031112,12.158912901503177,4.976733742420574,6.29156913955832,0.0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,46856283.5,2.0,207010311.0,0.0,54382428.006550215,0.0,54382428.006550215,6.908265359954124,7.07848835322946,6.914388489208633,6.914388489208633,6.890732436472346,6.90611510791367,6.59191339312678,6.826776859504132,5.4
Cutthroat Island ,1995,Action|Adventure|Comedy,Renny Harlin,Christopher Masterson,Frank Langella,Matthew Modine,61.0,124.0,212.0,810.0,1000.0,11000000.0,21102,3611,3.0,169.0,98000000.0,903.0,2.35,1000,18.400478046838927,16.213405921671733,0.11224489795918367,9.957170489452313,4.127134385045092,5.135798437050262,6.90875477931522,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0,54545663.4,0.0,54382428.006550215,0.0,54382428.006550215,0.0,54382428.006550215,6.597194244604316,6.914388489208633,6.914388489208633,6.914388489208633,6.890732436472346,6.90611510791367,6.59191339312678,6.826776859504132,5.6
Die Hard with a Vengeance ,1995,Action|Adventure|Thriller,John McTiernan,Bruce Willis,Aldis Hodge,Kevin Chamberlin,148.0,128.0,323.0,489.0,13000.0,100012500.0,299258,14274,1.0,346.0,90000000.0,559.0,2.35,0,18.31532023940565,18.420805746139266,1.11125,12.60906469815594,5.003946305945459,5.849324779946859,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5.0,71723124.8,3.0,64393910.0,0.0,54382428.006550215,0.0,54382428.006550215,7.037194244604317,6.682828279193108,6.914388489208633,6.914388489208633,6.890732436472346,6.90611510791367,6.859124087591356,6.826776859504132,7.6
The Lion King ,1994,Adventure|Animation|Drama|Family|Musical,Roger Allers,Matthew Broderick,Nathan Lane,Niketa Calame,186.0,73.0,28.0,847.0,2000.0,422783777.0,644348,6458,0.0,656.0,45000000.0,886.0,1.66,17000,17.622173069956816,19.862371443201578,9.395195044444444,13.375995783763754,5.231108616854587,6.48768401848461,9.741027444837728,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,54382428.006550215,2.0,79568000.0,0.0,54382428.006550215,0.0,54382428.006550215,6.914388489208633,6.972098982432375,6.914388489208633,6.914388489208633,6.890732436472346,6.90611510791367,7.157744286312029,6.826776859504132,8.5
First Knight ,1995,Action|Adventure|Romance|Thriller,Jerry Zucker,Julia Ormond,Ben Cross,John Gielgud,53.0,134.0,109.0,249.0,919.0,37600435.0,55350,1695,3.0,180.0,55000000.0,303.0,1.85,0,17.822843761378564,17.442526204037573,0.6836442727272727,10.921450004820915,3.9889840465642745,5.198497031265826,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1.0,217631306.0,0.0,54382428.006550215,1.0,58800000.0,5.0,29800000.0,6.948745444925625,6.914388489208633,7.029007912903134,6.747194244604317,6.890732436472346,6.90611510791367,6.59191339312678,6.826776859504132,5.9
Braveheart ,1995,Biography|Drama|History|War,Mel Gibson,Mhairi Calvey,Patrick McGoohan,James Robinson,132.0,178.0,0.0,403.0,906.0,75600000.0,736638,1976,1.0,1065.0,72000000.0,466.0,2.35,17000,18.09217669086922,18.140966854377275,1.05,13.509853227559475,4.890349128221754,6.97166860472579,9.741027444837728,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.0,54382428.006550215,0.0,54382428.006550215,1.0,36500000.0,0.0,54382428.006550215,6.914388489208633,6.914388489208633,7.189532848858153,6.914388489208633,6.890732436472346,6.90611510791367,6.859124087591356,6.826776859504132,8.4
Wolf ,1994,Drama|Horror|Romance|Thriller,Mike Nichols,David Hyde Pierce,Peter Gerety,Ron Rifkin,59.0,125.0,0.0,184.0,443.0,65012000.0,43559,1439,1.0,137.0,70000000.0,277.0,1.85,0,18.064005814299346,17.990082441586978,0.9287428571428571,10.681894577046897,4.0943445622221,4.927253685157205,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1.0,54382428.006550215,0.0,54382428.006550215,0.0,54382428.006550215,0.0,54382428.006550215,7.029007912903134,6.914388489208633,6.914388489208633,6.914388489208633,6.890732436472346,6.90611510791367,6.859124087591356,6.826776859504132,6.2
Money Train ,1995,Action|Comedy|Crime|Drama|Thriller,Joseph Ruben,Vincent Pastore,Robert Blake,Aida Turturro,40.0,105.0,29.0,97.0,584.0,35324232.0,32224,1132,1.0,62.0,68000000.0,220.0,2.35,617,18.035018277846262,17.38007977363106,0.519474,10.380497827807389,3.713572066704308,4.143134726391533,6.42648845745769,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,54382428.006550215,0.0,54382428.006550215,1.0,54382428.006550215,0.0,54382428.006550215,6.914388489208633,6.914388489208633,7.350057784813173,6.914388489208633,6.890732436472346,6.90611510791367,6.859124087591356,6.826776859504132,5.6
