movie_title,title_year,genres,director_name,actor_1_name,actor_2_name,actor_3_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_1_facebook_likes,gross,num_voted_users,cast_total_facebook_likes,facenumber_in_poster,num_user_for_reviews,budget,actor_2_facebook_likes,aspect_ratio,movie_facebook_likes,log_budget,log_gross,gross_to_budget_ratio,log_num_voted_users,log_num_critic_for_reviews,log_num_user_for_reviews,log_movie_facebook_likes,genre_Action,genre_Adventure,genre_Animation,genre_Biography,genre_Comedy,genre_Crime,genre_Documentary,genre_Drama,genre_Family,genre_Fantasy,genre_Film-Noir,genre_History,genre_Horror,genre_Music,genre_Musical,genre_Mystery,genre_Romance,genre_Sci-Fi,genre_Short,genre_Sport,genre_Thriller,genre_War,genre_Western,director_movie_count,director_avg_gross,actor1_movie_count,actor1_avg_gross,actor2_movie_count,actor2_avg_gross,actor3_movie_count,actor3_avg_gross,te_director_name,te_actor_1_name,te_actor_2_name,te_actor_3_name,te_language,te_country,te_content_rating,te_color,imdb_score
Titanic ,1997,Drama|Romance,James Cameron,Leonardo DiCaprio,Kate Winslet,Gloria Stuart,315.0,194.0,0.0,794.0,29000.0,658672302.0,793059,45223,0.0,2528.0,200000000.0,14000.0,2.35,26000,19.11382792951231,20.3057367047536,3.29336151,13.583654159797632,5.755742213586912,7.835579246669965,10.165890277802454,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5.0,105789552.2,3.0,25919257.666666668,1.0,42700000.0,0.0,52071223.35851852,7.387788671023964,6.7335372851311295,7.170507068360239,6.81557734204793,6.795146726862303,6.8024096385542165,6.506924227166186,6.733374083129584,7.7
Armageddon ,1998,Action|Adventure|Sci-Fi|Thriller,Michael Bay,Bruce Willis,Steve Buscemi,Will Patton,167.0,153.0,0.0,537.0,13000.0,201573391.0,322395,26029,0.0,1171.0,140000000.0,12000.0,2.35,11000,18.757152987716434,19.121664101323834,1.4398099357142857,12.683535882589753,5.123963979403259,7.066466970136958,9.305741456739435,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2.0,99906872.5,6.0,77365893.83333333,2.0,14218569.5,1.0,17100000.0,6.9366155325277505,6.956143664795558,7.23450577075959,6.207357452630124,6.795146726862303,6.8024096385542165,6.506924227166186,6.733374083129584,6.6
Lethal Weapon 4 ,1998,Action|Crime|Thriller,Richard Donner,Jet Li,Rene Russo,Darlene Love,141.0,127.0,503.0,91.0,5000.0,129734803.0,127497,6171,2.0,287.0,140000000.0,808.0,2.35,0,18.757152987716434,18.68100295561776,0.9266771642857143,11.755855957183078,4.955827057601261,5.662960480135946,0.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,8.0,74847269.6,0.0,52071223.35851852,1.0,72077000.0,0.0,52071223.35851852,6.950239683679595,6.81557734204793,6.849457196450201,6.81557734204793,6.795146726862303,6.8024096385542165,6.787562189054726,6.733374083129584,6.6
Batman & Robin ,1997,Action,Joel Schumacher,Michael Gough,Vivica A. Fox,John Glover,183.0,125.0,541.0,409.0,920.0,107285004.0,189855,2699,3.0,1018.0,125000000.0,890.0,1.85,0,18.643824303266577,18.490999449466155,0.858280032,12.15402116905837,5.214935757608986,6.926577033222725,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0,95713011.0,3.0,199350578.0,0.0,52071223.35851852,0.0,52071223.35851852,6.7377886710239645,6.748542818554047,6.81557734204793,6.81557734204793,6.795146726862303,6.8024096385542165,6.506924227166186,6.733374083129584,3.7
Dante's Peak ,1997,Action|Adventure|Thriller,Roger Donaldson,Jamie Renée Smith,Grant Heslov,Tzi Ma,93.0,108.0,79.0,268.0,650.0,67155742.0,62271,1569,1.0,277.0,116000000.0,293.0,2.35,0,18.569100757691327,18.022525002220625,0.5789288103448276,11.039267165545677,4.543294782270004,5.627621113690637,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2.0,34327224.5,0.0,52071223.35851852,0.0,52071223.35851852,0.0,52071223.35851852,6.638725294295912,6.81557734204793,6.81557734204793,6.81557734204793,6.795146726862303,6.8024096385542165,6.506924227166186,6.733374083129584,5.8
Tomorrow Never Dies ,1997,Action|Adventure|Thriller,Roger Spottiswoode,Vincent Schiavelli,Colin Salmon,Joe Don Baker,160.0,119.0,55.0,387.0,811.0,125332007.0,149680,2958,3.0,328.0,110000000.0,766.0,2.35,0,18.5159909328476,18.646476838162062,1.1393818818181818,11.91626164184495,5.081404364984463,5.796057750765372,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.0,52071223.35851852,0.0,52071223.35851852,0.0,52071223.35851852,1.0,79100000.0,6.367882388585143,6.81557734204793,6.81557734204793,7.00998213240522,6.795146726862303,6.94191644039017,6.506924227166186,6.733374083129584,6.5
Speed 2: Cruise Control ,1997,Action|Crime|Romance|Thriller,Jan de Bont,Jason Patric,Temuera Morrison,Lois Chiles,79.0,121.0,101.0,202.0,673.0,48068396.0,60573,2027,0.0,248.0,160000000.0,368.0,2.35,894,18.8906843794481,17.688135492112117,0.300427475,11.011621037087874,4.382026634673881,5.517452896464707,6.796823718274855,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2.0,181468265.0,0.0,52071223.35851852,1.0,27663982.0,0.0,52071223.35851852,6.787670413411831,6.81557734204793,5.8461763467313315,6.81557734204793,6.795146726862303,6.8024096385542165,6.506924227166186,6.733374083129584,3.7
Starship Troopers ,1997,Action|Sci-Fi|War,Paul Verhoeven,Jake Busey,Patrick Muldoon,Seth Gilliam,192.0,129.0,719.0,423.0,660.0,54700065.0,221521,2031,0.0,1049.0,105000000.0,475.0,1.85,0,18.46947091764561,17.817375473972834,0.520953,12.308277186334243,5.262690188904886,6.956545443151569,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,3.0,86376267.66666667,0.0,52071223.35851852,0.0,52071223.35851852,0.0,52071223.35851852,6.688520684862378,6.81557734204793,6.81557734204793,6.81557734204793,6.795146726862303,6.8024096385542165,6.787562189054726,6.733374083129584,7.2
The Spanish Prisoner ,1997,Drama|Mystery|Thriller,David Mamet,Ben Gazzara,Felicity Huffman,Campbell Scott,97.0,110.0,342.0,393.0,623.0,10200000.0,18697,1722,0.0,263.0,10000000.0,508.0,1.85,578,16.118095750958314,16.13789837629371,1.02,9.836171845251261,4.584967478670572,5.575949103146316,6.361302477572996,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0,52071223.35851852,1.0,30050028.0,0.0,52071223.35851852,0.0,52071223.35851852,6.81557734204793,6.688932260495182,6.81557734204793,6.81557734204793,6.795146726862303,6.8024096385542165,6.6824120608016315,6.733374083129584,7.3
The Fifth Element ,1997,Action|Adventure|Sci-Fi,Luc Besson,Milla Jovovich,Bruce Willis,Gary Oldman,173.0,126.0,0.0,10000.0,14000.0,63540020.0,343274,39319,2.0,742.0,93000000.0,13000.0,2.35,18000,18.34811006187022,17.967180517306062,0.6832260215053764,12.746287154189952,5.159055299214529,6.610696044717759,9.798182590890704,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.0,52071223.35851852,2.0,5400446.5,1.0,81350242.0,1.0,82522790.0,6.688932260495182,6.638725294295912,7.371163238304013,7.0902446003827295,6.795146726862303,6.755452153936203,6.506924227166186,6.733374083129584,7.7
