movie_title,title_year,genres,director_name,actor_1_name,actor_2_name,actor_3_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_1_facebook_likes,gross,num_voted_users,cast_total_facebook_likes,facenumber_in_poster,num_user_for_reviews,budget,actor_2_facebook_likes,aspect_ratio,movie_facebook_likes,log_budget,log_gross,gross_to_budget_ratio,log_num_voted_users,log_num_critic_for_reviews,log_num_user_for_reviews,log_movie_facebook_likes,genre_Action,genre_Adventure,genre_Animation,genre_Biography,genre_Comedy,genre_Crime,genre_Documentary,genre_Drama,genre_Family,genre_Fantasy,genre_Film-Noir,genre_History,genre_Horror,genre_Music,genre_Musical,genre_Mystery,genre_News,genre_Romance,genre_Sci-Fi,genre_Short,genre_Sport,genre_Thriller,genre_War,genre_Western,director_movie_count,director_avg_gross,actor1_movie_count,actor1_avg_gross,actor2_movie_count,actor2_avg_gross,actor3_movie_count,actor3_avg_gross,te_director_name,te_actor_1_name,te_actor_2_name,te_actor_3_name,te_language,te_country,te_content_rating,te_color,imdb_score
Spectre ,2015,Action|Adventure|Thriller,Sam Mendes,Christoph Waltz,Rory Kinnear,Stephanie Sigman,602.0,148.0,0.0,161.0,11000.0,200074175.0,275868,11700,1.0,994.0,245000000.0,393.0,2.35,85000,19.316768772590635,19.114198735753323,0.8166292857142857,12.52768139434201,6.401917196727186,6.902742737158593,11.350418300109132,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,7.0,133969921.57142857,2.0,56629909.0,1.0,91121452.0,0.0,47362762.15425667,7.076095689715412,6.420793394561118,7.103901986432436,6.436197520121818,6.394342258440047,6.774009900990099,6.2517394522575875,6.402305936073059,6.8
Avengers: Age of Ultron ,2015,Action|Adventure|Sci-Fi,Joss Whedon,Chris Hemsworth,Robert Downey Jr.,Scarlett Johansson,635.0,141.0,0.0,19000.0,26000.0,458991599.0,462669,92000,4.0,1117.0,250000000.0,21000.0,2.35,118000,19.33697147982652,19.944542467203764,1.835966396,13.044769335965775,6.455198563340122,7.0192966537150445,11.678448377988165,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3.0,423965009.6666667,10.0,213122750.0,2.0,623279547.0,3.0,433213945.6666667,7.170179298327248,6.911633500917109,7.144241115981297,7.2452069654418345,6.394342258440047,6.371137277426766,6.2517394522575875,6.402305936073059,7.5
Batman v Superman: Dawn of Justice ,2016,Action|Adventure|Sci-Fi,Zack Snyder,Henry Cavill,Lauren Cohan,Alan D. Purwin,673.0,183.0,0.0,2000.0,15000.0,330249062.0,371639,24450,0.0,3018.0,250000000.0,4000.0,2.35,197000,19.33697147982652,19.61535766411817,1.320996248,12.825680922755248,6.513230110912307,8.012680929706839,12.190964083849375,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,7.0,116991970.0,5.0,94169458.8,1.0,47362762.15425667,0.0,47362762.15425667,6.8640168621806,6.578098760060909,7.103901986432436,6.436197520121818,6.394342258440047,6.371137277426766,6.2517394522575875,6.402305936073059,6.9
Captain America: Civil War ,2016,Action|Adventure|Sci-Fi,Anthony Russo,Robert Downey Jr.,Scarlett Johansson,Chris Evans,516.0,147.0,94.0,11000.0,21000.0,407197282.0,272670,64798,0.0,1022.0,250000000.0,19000.0,2.35,72000,19.33697147982652,19.82480835078147,1.628789128,12.516021219211028,6.248042874508429,6.930494765951626,11.184435286790631,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3.0,111895084.66666667,25.0,81991711.16,3.0,121115861.0,0.0,47362762.15425667,6.509935827718882,6.721401798240512,6.5849634948334685,6.436197520121818,6.394342258440047,6.371137277426766,6.2517394522575875,6.402305936073059,8.2
Jurassic World ,2015,Action|Adventure|Sci-Fi|Thriller,Colin Trevorrow,Bryce Dallas Howard,Judy Greer,Omar Sy,644.0,124.0,365.0,1000.0,3000.0,652177271.0,418214,8458,0.0,1290.0,150000000.0,2000.0,2.0,150000,18.826145858727198,20.29582697250621,4.347848473333333,12.943750933339167,6.4692503167957724,7.1631723908466425,11.918397239722838,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1.0,4007792.0,4.0,39139531.75,8.0,68304146.375,0.0,47362762.15425667,6.662458412556132,6.46650502595441,6.099460741314287,6.436197520121818,6.394342258440047,6.371137277426766,6.2517394522575875,6.402305936073059,7.0
Furious 7 ,2015,Action|Crime|Thriller,James Wan,Jason Statham,Paul Walker,Vin Diesel,424.0,140.0,0.0,14000.0,26000.0,350034110.0,278232,79150,0.0,657.0,190000000.0,23000.0,2.35,94000,19.06253463538792,19.673541167698815,1.8422847894736842,12.536214171134779,6.052089168924417,6.489204931325317,11.451060699493427,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5.0,67926383.8,24.0,31723659.791666668,0.0,47362762.15425667,0.0,47362762.15425667,6.758098760060909,6.542442429011299,6.436197520121818,6.436197520121818,6.394342258440047,6.371137277426766,6.2517394522575875,6.402305936073059,7.2
The Good Dinosaur ,2015,Adventure|Animation|Comedy|Family|Fantasy,Peter Sohn,A.J. Buckley,Jack McGraw,Peter Sohn,298.0,93.0,113.0,113.0,275.0,123070338.0,62836,696,0.0,345.0,39558655.687190376,150.0,2.35,20000,16.44341840163665,18.62826661167467,6.45396330283122,11.048299350937146,5.700443573390687,5.846438775057725,9.90353755128617,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,47362762.15425667,0.0,47362762.15425667,0.0,47362762.15425667,0.0,47362762.15425667,6.436197520121818,6.436197520121818,6.436197520121818,6.436197520121818,6.394342258440047,6.371137277426766,6.29304084720121,6.402305936073059,6.8
Star Trek Beyond ,2016,Action|Adventure|Sci-Fi|Thriller,Justin Lin,Sofia Boutella,Melissa Roxburgh,Lydia Wilson,322.0,122.0,681.0,105.0,998.0,130468626.0,53607,1327,4.0,432.0,185000000.0,119.0,2.35,30000,19.035866388448003,18.686643349694567,0.7052358162162162,10.889453589653007,5.777652323222656,6.07073772800249,10.308985993422082,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,4.0,69038042.25,0.0,47362762.15425667,0.0,47362762.15425667,0.0,47362762.15425667,6.549633668145596,6.436197520121818,6.436197520121818,6.436197520121818,6.394342258440047,6.371137277426766,6.2517394522575875,6.402305936073059,7.5
Jupiter Ascending ,2015,Action|Adventure|Sci-Fi,Lana Wachowski,Channing Tatum,Mila Kunis,Eddie Redmayne,384.0,127.0,0.0,13000.0,17000.0,47375327.0,139593,47334,1.0,720.0,176000000.0,15000.0,2.35,44000,18.985994558684244,17.673612144825746,0.26917799431818185,11.846493488444052,5.953243334287785,6.580639137284949,10.691967639914864,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5.0,127972672.8,18.0,72058520.1111111,5.0,136479074.2,0.0,47362762.15425667,6.828098760060909,6.364094743452787,6.6080987600609085,6.436197520121818,6.394342258440047,6.371137277426766,6.2517394522575875,6.402305936073059,5.4
The Legend of Tarzan ,2016,Action|Adventure|Drama|Romance,David Yates,Christoph Waltz,Alexander Skarsgård,Casper Crump,248.0,110.0,282.0,103.0,11000.0,124051759.0,42372,21175,2.0,239.0,180000000.0,10000.0,2.35,29000,19.00846741441004,18.636209455828926,0.6891764388888889,10.65426664592879,5.517452896464707,5.480638923341991,10.275085591132715,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2.0,296978923.0,2.0,56629909.0,2.0,55167950.5,0.0,47362762.15425667,6.888906626068293,6.420793394561118,6.356959772082867,6.436197520121818,6.394342258440047,6.371137277426766,6.2517394522575875,6.402305936073059,6.6
