movie_title,title_year,genres,director_name,actor_1_name,actor_2_name,actor_3_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_1_facebook_likes,gross,num_voted_users,cast_total_facebook_likes,facenumber_in_poster,num_user_for_reviews,budget,actor_2_facebook_likes,aspect_ratio,movie_facebook_likes,log_budget,log_gross,gross_to_budget_ratio,log_num_voted_users,log_num_critic_for_reviews,log_num_user_for_reviews,log_movie_facebook_likes,genre_Action,genre_Adventure,genre_Animation,genre_Biography,genre_Comedy,genre_Crime,genre_Documentary,genre_Drama,genre_Family,genre_Fantasy,genre_Film-Noir,genre_History,genre_Horror,genre_Music,genre_Musical,genre_Mystery,genre_Romance,genre_Sci-Fi,genre_Short,genre_Sport,genre_Thriller,genre_War,genre_Western,director_movie_count,director_avg_gross,actor1_movie_count,actor1_avg_gross,actor2_movie_count,actor2_avg_gross,actor3_movie_count,actor3_avg_gross,te_director_name,te_actor_1_name,te_actor_2_name,te_actor_3_name,te_language,te_country,te_content_rating,te_color,imdb_score
Last Action Hero ,1993,Action|Adventure|Comedy|Fantasy,John McTiernan,F. Murray Abraham,Tom Noonan,Joan Plowright,80.0,130.0,323.0,330.0,670.0,50016394.0,106528,2407,1.0,257.0,70000000.0,442.0,2.35,0,18.064005814299346,17.727861409644962,0.7145199142857143,11.576172527534057,4.394449154672439,5.552959584921617,0.0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,87699477.66666667,0.0,54652484.62169312,0.0,54652484.62169312,0.0,54652484.62169312,7.350857198388534,6.928548123980425,6.928548123980425,6.928548123980425,6.903389830508474,6.9179959100204504,6.539207703601455,6.83125,6.2
Batman Returns ,1992,Action,Tim Burton,Michael Gough,Vincent Schiavelli,Andrew Bryniarski,153.0,126.0,13000.0,390.0,920.0,162831698.0,215255,2899,0.0,610.0,80000000.0,811.0,1.85,0,18.197537205138154,18.90822770388114,2.035396225,12.27958329646595,5.0369526024136295,6.415096959171596,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,126959314.0,1.0,251188924.0,0.0,54652484.62169312,0.0,54652484.62169312,7.2608239978510305,7.198010047467724,6.928548123980425,6.928548123980425,6.903389830508474,6.9179959100204504,6.539207703601455,6.83125,7.0
Cliffhanger ,1993,Action|Adventure|Thriller,Renny Harlin,Sylvester Stallone,Leon,Janine Turner,74.0,124.0,212.0,369.0,13000.0,84049211.0,96096,15229,1.0,172.0,70000000.0,730.0,2.35,0,18.064005814299346,18.246913042403147,1.2007030142857142,11.473113376989318,4.31748811353631,5.153291594497779,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4.0,47169776.5,9.0,96193726.0,0.0,54652484.62169312,0.0,54652484.62169312,6.606223642792603,6.831631693085657,6.928548123980425,6.928548123980425,6.903389830508474,6.9179959100204504,6.8662337662433055,6.83125,6.4
Jurassic Park ,1993,Adventure|Sci-Fi|Thriller,Steven Spielberg,Wayne Knight,Ariana Richards,Bob Peck,308.0,127.0,14000.0,191.0,967.0,356784000.0,613473,2129,0.0,895.0,63000000.0,610.0,1.85,19000,17.958645300228824,19.692641117418137,5.663238095238095,13.326893162446954,5.733341276897746,6.79794041297493,9.852246888342531,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,9.0,207062093.0,0.0,54652484.62169312,1.0,16667084.0,0.0,54652484.62169312,7.330538076512701,6.928548123980425,6.997353877523951,6.928548123980425,6.903389830508474,6.9179959100204504,6.539207703601455,6.83125,8.1
Death Becomes Her ,1992,Comedy|Fantasy|Horror,Robert Zemeckis,Bruce Willis,Meryl Streep,Isabella Rossellini,49.0,104.0,0.0,812.0,13000.0,58422650.0,78974,25599,3.0,173.0,55000000.0,11000.0,1.85,8000,17.822843761378564,17.88321423218941,1.06223,11.276886625670286,3.912023005428146,5.159055299214529,8.987321812850125,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,3.0,138925463.66666666,2.0,67379540.0,1.0,54652484.62169312,0.0,54652484.62169312,7.365862731811451,6.703620514595396,7.438797451400253,6.928548123980425,6.903389830508474,6.9179959100204504,6.539207703601455,6.83125,6.4
Alien 3 ,1992,Action|Horror|Sci-Fi,David Fincher,Charles S. Dutton,Holt McCallany,Paul McGann,210.0,145.0,21000.0,243.0,534.0,55473600.0,207686,1543,0.0,776.0,50000000.0,273.0,2.35,0,17.72753358339242,17.831417807898017,1.109472,12.243787417630916,5.351858133476067,6.655440350367647,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.0,54652484.62169312,0.0,54652484.62169312,1.0,14000000.0,0.0,54652484.62169312,6.928548123980425,6.928548123980425,6.555910303647648,6.928548123980425,6.903389830508474,6.9179959100204504,6.8662337662433055,6.83125,6.4
The Pelican Brief ,1993,Crime|Drama|Mystery|Thriller,Alan J. Pakula,Denzel Washington,Julia Roberts,Tony Goldwyn,43.0,141.0,79.0,956.0,18000.0,100768056.0,59569,30063,0.0,89.0,45000000.0,8000.0,2.35,0,17.622173069956816,18.42833196853849,2.2392901333333333,10.994907370622734,3.784189633918261,4.499809670330265,0.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0,54652484.62169312,4.0,18928349.25,1.0,119654900.0,0.0,54652484.62169312,6.928548123980425,7.176248617817874,6.836828941568932,6.928548123980425,6.903389830508474,6.9179959100204504,6.539207703601455,6.83125,6.5
Patriot Games ,1992,Action|Thriller,Phillip Noyce,Harrison Ford,Polly Walker,Patrick Bergin,47.0,117.0,176.0,308.0,11000.0,83287363.0,81442,12757,1.0,137.0,45000000.0,530.0,2.35,0,17.622173069956816,18.237807402953504,1.8508302888888888,11.307658668041054,3.871201010907891,4.927253685157205,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,54652484.62169312,12.0,196593635.6,0.0,54652484.62169312,0.0,54652484.62169312,6.928548123980425,7.650047397438081,6.928548123980425,6.928548123980425,6.903389830508474,6.9179959100204504,6.8662337662433055,6.83125,6.9
The Fugitive ,1993,Action|Adventure|Crime|Drama|Mystery|Thriller,Andrew Davis,Harrison Ford,Daniel Roebuck,Sela Ward,119.0,130.0,99.0,812.0,11000.0,183875760.0,213668,13357,1.0,270.0,44000000.0,1000.0,1.85,0,17.599700214609808,19.02977087555848,4.178994545454546,12.272183367611888,4.787491742782046,5.602118820879701,0.0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0,54652484.62169312,12.0,196593635.6,1.0,4600000.0,0.0,54652484.62169312,6.928548123980425,7.650047397438081,6.997353877523951,6.928548123980425,6.903389830508474,6.9179959100204504,6.539207703601455,6.83125,7.8
The Firm ,1993,Drama|Mystery|Thriller,Sydney Pollack,Tom Cruise,Holly Hunter,Wilford Brimley,56.0,154.0,521.0,957.0,10000.0,158348400.0,88844,14244,0.0,142.0,42000000.0,1000.0,1.85,0,17.553180200057167,18.880308233013505,3.7702,11.394648557379176,4.04305126783455,4.962844630259907,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2.0,132150000.0,7.0,96695596.0,0.0,54652484.62169312,0.0,54652484.62169312,7.086622249464903,6.810739366784178,6.928548123980425,6.928548123980425,6.903389830508474,6.9179959100204504,6.8662337662433055,6.83125,6.8
