movie_title,title_year,genres,director_name,actor_1_name,actor_2_name,actor_3_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_1_facebook_likes,gross,num_voted_users,cast_total_facebook_likes,facenumber_in_poster,num_user_for_reviews,budget,actor_2_facebook_likes,aspect_ratio,movie_facebook_likes,log_budget,log_gross,gross_to_budget_ratio,log_num_voted_users,log_num_critic_for_reviews,log_num_user_for_reviews,log_movie_facebook_likes,genre_Action,genre_Adventure,genre_Animation,genre_Biography,genre_Comedy,genre_Crime,genre_Documentary,genre_Drama,genre_Family,genre_Fantasy,genre_Film-Noir,genre_History,genre_Horror,genre_Music,genre_Musical,genre_Mystery,genre_Romance,genre_Sci-Fi,genre_Short,genre_Sport,genre_Thriller,genre_War,genre_Western,director_movie_count,director_avg_gross,actor1_movie_count,actor1_avg_gross,actor2_movie_count,actor2_avg_gross,actor3_movie_count,actor3_avg_gross,te_director_name,te_actor_1_name,te_actor_2_name,te_actor_3_name,te_language,te_country,te_content_rating,te_color,imdb_score
Terminator 3: Rise of the Machines ,2003,Action|Sci-Fi,Jonathan Mostow,Nick Stahl,M.C. Gainey,Carolyn Hennesy,280.0,109.0,84.0,191.0,648.0,150350192.0,305340,1769,0.0,1676.0,200000000.0,284.0,2.35,0,19.11382792951231,18.82847775106942,0.75175096,12.629184463843233,5.638354669333745,7.424761761823209,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2.0,63607608.0,1.0,36385763.0,2.0,27219083.5,0.0,46381705.10694444,6.670404486172912,7.008160535999683,6.0959018838686525,6.611438679245283,6.584110429447853,6.567967599410898,6.662958435207824,6.549680715197956,6.4
The Matrix Revolutions ,2003,Action|Sci-Fi,Lana Wachowski,Essie Davis,Collin Chou,Nona Gaye,245.0,129.0,0.0,233.0,309.0,139259759.0,364948,1062,0.0,2121.0,150000000.0,269.0,2.35,0,18.826145858727198,18.751851524082102,0.9283983933333333,12.807512896774641,5.5053315359323625,7.660114319173928,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2.0,87590892.5,0.0,46381705.10694444,0.0,46381705.10694444,0.0,46381705.10694444,7.223629214317755,6.611438679245283,6.611438679245283,6.611438679245283,6.584110429447853,6.409956705147468,6.662958435207824,6.549680715197956,6.7
The Matrix Reloaded ,2003,Action|Sci-Fi,Lana Wachowski,Steve Bastoni,Daniel Bernhardt,Helmut Bakaitis,275.0,138.0,0.0,30.0,234.0,281492479.0,421818,534,0.0,2789.0,150000000.0,198.0,2.35,0,18.826145858727198,19.45561629115522,1.8766165266666666,12.952331591057359,5.62040086571715,7.933796874815411,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2.0,87590892.5,0.0,46381705.10694444,0.0,46381705.10694444,0.0,46381705.10694444,7.223629214317755,6.611438679245283,6.611438679245283,6.611438679245283,6.584110429447853,6.567967599410898,6.662958435207824,6.549680715197956,7.2
Die Another Day ,2002,Action|Adventure|Thriller,Lee Tamahori,Toby Stephens,Colin Salmon,Rick Yune,264.0,133.0,93.0,746.0,769.0,160201106.0,169914,2538,0.0,1185.0,142000000.0,766.0,2.35,0,18.77133762260779,18.891940502687017,1.1281768028169015,12.043053590990716,5.579729825986222,7.078341579557671,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2.0,50919293.0,0.0,46381705.10694444,1.0,125332007.0,0.0,46381705.10694444,6.606570863694661,6.611438679245283,6.5667169621233805,6.611438679245283,6.584110429447853,6.87658221839471,6.255945945945945,7.377516224686634,6.1
Men in Black II ,2002,Action|Adventure|Comedy|Family|Fantasy|Mystery|Sci-Fi,Barry Sonnenfeld,Will Smith,Rosario Dawson,Rip Torn,208.0,88.0,188.0,826.0,10000.0,190418803.0,270207,14823,2.0,606.0,140000000.0,3000.0,1.85,2000,18.757152987716434,19.064736435949243,1.360134307142857,12.506947311767938,5.342334251964811,6.408528791059498,7.601402334583733,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,4.0,137368067.25,6.0,150925419.5,0.0,46381705.10694444,1.0,46381705.10694444,6.534751946657861,6.631682570083209,6.611438679245283,6.446323260157116,6.584110429447853,6.567967599410898,6.255945945945945,6.549680715197956,6.1
The Last Samurai ,2003,Action|Drama|History|War,Edward Zwick,Tom Cruise,Tony Goldwyn,Chad Lindberg,190.0,154.0,380.0,445.0,10000.0,111110575.0,317166,11945,1.0,928.0,140000000.0,956.0,2.35,0,18.757152987716434,18.526036443598596,0.7936469642857142,12.66718372802183,5.25227342804663,6.834108738813838,0.0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,5.0,44007943.0,14.0,122007542.92307693,2.0,139061433.0,0.0,46381705.10694444,6.925719339622642,6.791200153047484,6.691682360332329,6.611438679245283,6.584110429447853,6.567967599410898,6.662958435207824,6.549680715197956,7.7
Spider-Man ,2002,Action|Adventure|Fantasy|Romance,Sam Raimi,J.K. Simmons,James Franco,Kirsten Dunst,291.0,121.0,0.0,4000.0,24000.0,403706375.0,544665,40484,0.0,2012.0,139000000.0,11000.0,1.85,5000,18.749984498289212,19.816198379604813,2.9043624100719425,13.207928041743019,5.676753802268282,7.607381425639791,8.517393171418904,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,6.0,17508166.4,5.0,42389142.4,0.0,46381705.10694444,2.0,55753152.5,6.937920429445924,6.355719339622642,6.611438679245283,6.712960234491746,6.584110429447853,6.567967599410898,6.255945945945945,6.549680715197956,7.3
Hulk ,2003,Action|Sci-Fi,Ang Lee,Kevin Rankin,Regi Davis,Celia Weston,267.0,138.0,0.0,258.0,820.0,132122995.0,212106,1814,0.0,1445.0,137000000.0,300.0,1.85,0,18.73549149109167,18.69924383458459,0.9644014233576642,12.264846143308507,5.5909869805108565,7.27655640271871,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4.0,44809054.75,0.0,46381705.10694444,0.0,46381705.10694444,0.0,46381705.10694444,7.021648279491949,6.611438679245283,6.611438679245283,6.611438679245283,6.584110429447853,6.567967599410898,6.255945945945945,6.549680715197956,5.7
Master and Commander: The Far Side of the World ,2003,Action|Adventure|Drama|History|War,Peter Weir,James D'Arcy,Lee Ingleby,David Threlfall,244.0,138.0,608.0,168.0,613.0,93926386.0,168207,1205,1.0,684.0,150000000.0,172.0,2.35,0,18.826145858727198,18.358021916416686,0.6261759066666667,12.032956587815612,5.501258210544727,6.529418838262226,0.0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,3.0,95654492.0,0.0,46381705.10694444,0.0,46381705.10694444,0.0,46381705.10694444,7.161494111381353,6.611438679245283,6.611438679245283,6.611438679245283,6.584110429447853,6.567967599410898,6.255945945945945,6.549680715197956,7.4
Bad Boys II ,2003,Action|Comedy|Crime|Thriller,Michael Bay,Will Smith,Henry Rollins,Jordi Mollà,94.0,147.0,0.0,877.0,10000.0,138396624.0,178126,12954,1.0,511.0,130000000.0,898.0,2.35,0,18.683045016112164,18.745634215012355,1.0645894153846154,12.090252058012194,4.553876891600541,6.238324625039508,0.0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4.0,149981747.75,6.0,150925419.5,0.0,46381705.10694444,1.0,52937130.0,6.665382670101153,6.631682570083209,6.611438679245283,7.008160535999683,6.584110429447853,6.567967599410898,6.662958435207824,6.549680715197956,6.6
Pirates of the Caribbean: The Curse of the Black Pearl ,2003,Action|Adventure|Fantasy,Gore Verbinski,Johnny Depp,Orlando Bloom,Jack Davenport,271.0,143.0,563.0,1000.0,40000.0,305388685.0,809474,48184,3.0,2113.0,140000000.0,5000.0,2.35,10000,18.757152987716434,19.53709590356617,2.18134775,13.604141168361657,5.605802066295998,7.656337166430183,9.210440366976517,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,66808615.0,16.0,33004980.125,1.0,313837577.0,1.0,81292135.0,6.406192026168361,6.9217172394247735,7.489735343864741,6.887766834033419,6.584110429447853,6.567967599410898,6.255945945945945,6.549680715197956,8.1
X-Men 2 ,2003,Action|Adventure|Fantasy|Sci-Fi|Thriller,Bryan Singer,Hugh Jackman,Bruce Davison,Aaron Stanford,289.0,134.0,0.0,346.0,20000.0,214948780.0,405973,20952,4.0,1055.0,110000000.0,505.0,2.35,0,18.5159909328476,19.185910329804184,1.9540798181818182,12.914044397124393,5.66988092298052,6.962243464266207,0.0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,2.0,90286011.5,4.0,75376543.0,0.0,46381705.10694444,0.0,46381705.10694444,7.202351340158339,6.606005068536021,6.611438679245283,6.611438679245283,6.584110429447853,6.331066160585506,6.255945945945945,6.549680715197956,7.5
Charlie's Angels: Full Throttle ,2003,Action|Adventure|Comedy|Crime,McG,Demi Moore,Bernie Mac,Justin Theroux,102.0,107.0,368.0,1000.0,2000.0,100685880.0,100821,4046,0.0,554.0,120000000.0,1000.0,2.35,0,18.603002309079653,18.427516139318435,0.839049,11.521111864773728,4.634728988229636,6.318968113746434,0.0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,125305545.0,4.0,108387227.25,1.0,183405771.0,0.0,46381705.10694444,6.165404622235832,6.344743621649438,7.0884230039771925,6.611438679245283,6.584110429447853,6.567967599410898,6.255945945945945,6.549680715197956,4.8
Stuart Little 2 ,2002,Adventure|Animation|Comedy|Family|Fantasy,Rob Minkoff,Nathan Lane,Brad Garrett,Melanie Griffith,71.0,77.0,50.0,537.0,886.0,64736114.0,36471,2682,0.0,69.0,120000000.0,799.0,1.85,459,18.603002309079653,17.985829795393904,0.5394676166666666,10.504300121893277,4.276666119016055,4.248495242049359,6.131226489483141,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,140015224.0,0.0,46381705.10694444,0.0,46381705.10694444,0.0,46381705.10694444,6.325929558190852,6.611438679245283,6.611438679245283,6.611438679245283,6.584110429447853,6.567967599410898,6.5246323529413965,6.549680715197956,5.4
Star Wars: Episode II - Attack of the Clones ,2002,Action|Adventure|Fantasy|Sci-Fi,George Lucas,Natalie Portman,Christopher Lee,Hayden Christensen,284.0,142.0,0.0,4000.0,20000.0,310675583.0,464310,42990,3.0,3516.0,115000000.0,16000.0,1.78,0,18.560442695023177,19.554259787432468,2.701526808695652,13.048309865306093,5.652489180268651,8.165363632473982,0.0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,3.0,350160114.0,4.0,141180918.5,0.0,46381705.10694444,0.0,46381705.10694444,7.041449843998014,6.522876426344835,6.611438679245283,6.611438679245283,6.584110429447853,6.567967599410898,6.5246323529413965,6.549680715197956,6.7
Windtalkers ,2002,Action|Drama|War,John Woo,Nicolas Cage,Roger Willie,Noah Emmerich,152.0,153.0,610.0,617.0,12000.0,40911830.0,55994,15046,0.0,454.0,115000000.0,836.0,2.35,0,18.560442695023177,17.52692984568721,0.35575504347826087,10.933017680016794,5.030437921392435,6.12029741895095,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3.0,132691028.0,12.0,60424018.916666664,0.0,46381705.10694444,2.0,23468953.0,6.54626724104174,6.653909576556444,6.611438679245283,6.691682360332329,6.584110429447853,6.567967599410898,6.662958435207824,6.549680715197956,6.0
The Cat in the Hat ,2003,Adventure|Comedy|Family|Fantasy,Bo Welch,Sean Hayes,Kelly Preston,Spencer Breslin,109.0,82.0,34.0,434.0,760.0,100446895.0,36033,2762,1.0,456.0,109000000.0,743.0,1.85,946,18.50685844936773,18.425139747802028,0.9215311467889908,10.492218216175646,4.700480365792417,6.124683390894205,6.853299093186078,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,46381705.10694444,0.0,46381705.10694444,2.0,94394608.5,0.0,46381705.10694444,6.611438679245283,6.611438679245283,6.734238108651164,6.611438679245283,6.584110429447853,6.567967599410898,6.5246323529413965,6.549680715197956,3.8
Minority Report ,2002,Action|Mystery|Sci-Fi|Thriller,Steven Spielberg,Tom Cruise,Frank Grillo,Jessica Capshaw,252.0,145.0,14000.0,533.0,10000.0,132014112.0,399651,12546,0.0,1331.0,102000000.0,798.0,2.35,0,18.440483381052466,18.69841939150213,1.294256,12.898349447420475,5.53338948872752,7.194436851100335,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,15.0,191238144.35714287,14.0,122007542.92307693,0.0,46381705.10694444,0.0,46381705.10694444,7.373124704145093,6.791200153047484,6.611438679245283,6.611438679245283,6.584110429447853,6.567967599410898,6.255945945945945,6.549680715197956,7.7
