movie_title,title_year,genres,director_name,actor_1_name,actor_2_name,actor_3_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_1_facebook_likes,gross,num_voted_users,cast_total_facebook_likes,facenumber_in_poster,num_user_for_reviews,budget,actor_2_facebook_likes,aspect_ratio,movie_facebook_likes,log_budget,log_gross,gross_to_budget_ratio,log_num_voted_users,log_num_critic_for_reviews,log_num_user_for_reviews,log_movie_facebook_likes,genre_Action,genre_Adventure,genre_Animation,genre_Biography,genre_Comedy,genre_Crime,genre_Documentary,genre_Drama,genre_Family,genre_Fantasy,genre_Film-Noir,genre_History,genre_Horror,genre_Music,genre_Musical,genre_Mystery,genre_Romance,genre_Sci-Fi,genre_Short,genre_Sport,genre_Thriller,genre_War,genre_Western,director_movie_count,director_avg_gross,actor1_movie_count,actor1_avg_gross,actor2_movie_count,actor2_avg_gross,actor3_movie_count,actor3_avg_gross,te_director_name,te_actor_1_name,te_actor_2_name,te_actor_3_name,te_language,te_country,te_content_rating,te_color,imdb_score
King Kong ,2005,Action|Adventure|Drama|Romance,Peter Jackson,Naomi Watts,Thomas Kretschmann,Evan Parke,446.0,201.0,0.0,84.0,6000.0,218051260.0,316018,7123,0.0,2618.0,207000000.0,919.0,2.35,0,19.14822935606056,19.200240735313603,1.053387729468599,12.663557617343796,6.102558594613569,7.870547844507712,0.0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4.0,258596215.5,3.0,9177537.333333334,2.0,79365591.0,0.0,46295522.6028921,7.455489860979657,6.740659165890033,6.595784043215533,6.555619874577907,6.520967741935484,7.170477373467021,6.2336,6.497089397089397,7.2
Spider-Man 2 ,2004,Action|Adventure|Fantasy|Romance,Sam Raimi,J.K. Simmons,James Franco,Kirsten Dunst,300.0,135.0,0.0,4000.0,24000.0,373377893.0,411164,43388,1.0,1303.0,200000000.0,11000.0,2.35,0,19.11382792951231,19.738101585391167,1.866889465,12.92674987276894,5.707110264748875,7.1731917424865985,0.0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,7.0,81874534.5,6.0,102608681.16666667,3.0,144061636.0,3.0,171737560.0,6.933486288897987,6.421424760518529,6.47055956427752,6.75566469931295,6.520967741935484,6.4950879320800485,6.2336,6.497089397089397,7.3
"The Chronicles of Narnia: The Lion, the Witch and the Wardrobe ",2005,Adventure|Family|Fantasy,Andrew Adamson,Jim Broadbent,Kiran Shah,Shane Rangi,284.0,150.0,80.0,82.0,1000.0,291709845.0,286506,1317,5.0,1463.0,180000000.0,190.0,2.35,0,19.00846741441004,19.491270188125004,1.62061025,12.565518247648228,5.652489180268651,7.288927694521257,0.0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,267652016.0,8.0,23047271.25,0.0,46295522.6028921,0.0,46295522.6028921,7.095136208409363,6.5667526426015,6.555619874577907,6.555619874577907,6.520967741935484,6.4950879320800485,6.419375000000002,6.497089397089397,6.9
The Polar Express ,2004,Adventure|Animation|Family|Fantasy,Robert Zemeckis,Tom Hanks,Eddie Deezen,Peter Scolari,188.0,100.0,0.0,267.0,15000.0,665426.0,120798,16264,0.0,444.0,165000000.0,726.0,2.35,10000,18.92145603792546,13.408184218839768,0.004032884848484849,11.701883286302893,5.241747015059643,6.09807428216624,9.210440366976517,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8.0,161843114.0,13.0,158750531.46153846,0.0,46295522.6028921,0.0,46295522.6028921,7.141195159413159,7.297445493750702,6.555619874577907,6.555619874577907,6.520967741935484,6.4950879320800485,6.736432678466825,6.497089397089397,6.6
Alexander ,2004,Action|Adventure|Biography|Drama|History|Romance|War,Oliver Stone,Anthony Hopkins,Angelina Jolie Pitt,Brian Blessed,248.0,206.0,0.0,591.0,12000.0,34293771.0,138863,24598,3.0,1390.0,155000000.0,11000.0,2.35,0,18.858935681335133,17.350474321305526,0.22125013548387096,11.841250315884025,5.517452896464707,7.237778191923443,0.0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,9.0,56245347.5,14.0,44950370.692307696,3.0,77928285.33333333,1.0,22551000.0,7.061139836112319,7.028976236447288,6.41053743058585,6.894480038465588,6.520967741935484,6.408920781063663,6.635721493440968,6.497089397089397,5.5
Harry Potter and the Goblet of Fire ,2005,Adventure|Family|Fantasy|Mystery,Mike Newell,Robert Pattinson,Daniel Radcliffe,Rupert Grint,295.0,157.0,179.0,10000.0,21000.0,289994397.0,385670,53413,1.0,1896.0,150000000.0,11000.0,2.35,0,18.826145858727198,19.485372163516836,1.93329598,12.862739953399638,5.69035945432406,7.5480289699350145,0.0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,4.0,41689463.25,0.0,46295522.6028921,0.0,46295522.6028921,0.0,46295522.6028921,6.683581040632935,6.555619874577907,6.555619874577907,6.555619874577907,6.520967741935484,6.837096770314612,6.2336,6.497089397089397,7.6
Charlie and the Chocolate Factory ,2005,Adventure|Comedy|Family|Fantasy,Tim Burton,Johnny Depp,Christopher Lee,David Kelly,276.0,115.0,13000.0,588.0,40000.0,206456431.0,320284,57844,3.0,1361.0,150000000.0,16000.0,1.85,0,18.826145858727198,19.14559996505446,1.3763762066666667,12.676966503404792,5.6240175061873385,7.216709486709457,0.0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9.0,112625754.1111111,18.0,49406350.55555555,1.0,310675583.0,0.0,46295522.6028921,6.861577282741501,6.944121072055555,6.613561400544304,6.555619874577907,6.520967741935484,6.4950879320800485,6.419375000000002,6.497089397089397,6.7
Batman Begins ,2005,Action|Adventure,Christopher Nolan,Christian Bale,Liam Neeson,Morgan Freeman,478.0,128.0,22000.0,11000.0,23000.0,205343774.0,980946,59558,0.0,2685.0,150000000.0,14000.0,2.35,15000,18.826145858727198,19.140196083809478,1.3689584933333334,13.796273710584448,6.171700597410915,7.895808377083183,9.61587214452889,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,46397033.0,8.0,43475144.125,4.0,155655095.75,0.0,46295522.6028921,7.106453023041542,6.66728008304354,6.861713845328332,6.555619874577907,6.520967741935484,6.4950879320800485,6.2336,6.497089397089397,8.3
Troy ,2004,Adventure,Wolfgang Petersen,Brad Pitt,Orlando Bloom,Julian Glover,220.0,196.0,249.0,844.0,11000.0,133228348.0,381672,17944,2.0,1694.0,175000000.0,5000.0,2.35,0,18.980296537602072,18.70757512375573,0.7613048457142857,12.852319500051154,5.3981627015177525,7.43543801981455,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0,108623966.25,8.0,57455996.28571428,3.0,319901720.0,0.0,46295522.6028921,6.797809937288954,7.0047650616703905,7.445919236767152,6.555619874577907,6.520967741935484,6.4950879320800485,6.635721493440968,6.497089397089397,7.2
Fun with Dick and Jane ,2005,Comedy|Crime,Dean Parisot,John Michael Higgins,Richard Burgi,David Herman,135.0,90.0,23.0,233.0,957.0,110332737.0,110788,1997,1.0,258.0,100000000.0,550.0,2.35,2000,18.420680753952364,18.519011248888276,1.10332737,11.615382770388596,4.912654885736052,5.556828061699537,7.601402334583733,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,40933521.0,1.0,18621249.0,0.0,46295522.6028921,0.0,46295522.6028921,6.383005301621362,6.934611272454343,6.555619874577907,6.555619874577907,6.520967741935484,6.4950879320800485,6.2336,6.497089397089397,6.1
