movie_title,title_year,genres,director_name,actor_1_name,actor_2_name,actor_3_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_1_facebook_likes,gross,num_voted_users,cast_total_facebook_likes,facenumber_in_poster,num_user_for_reviews,budget,actor_2_facebook_likes,aspect_ratio,movie_facebook_likes,log_budget,log_gross,gross_to_budget_ratio,log_num_voted_users,log_num_critic_for_reviews,log_num_user_for_reviews,log_movie_facebook_likes,genre_Action,genre_Adventure,genre_Animation,genre_Biography,genre_Comedy,genre_Crime,genre_Documentary,genre_Drama,genre_Family,genre_Fantasy,genre_Film-Noir,genre_History,genre_Horror,genre_Music,genre_Musical,genre_Mystery,genre_News,genre_Romance,genre_Sci-Fi,genre_Short,genre_Sport,genre_Thriller,genre_War,genre_Western,director_movie_count,director_avg_gross,actor1_movie_count,actor1_avg_gross,actor2_movie_count,actor2_avg_gross,actor3_movie_count,actor3_avg_gross,te_director_name,te_actor_1_name,te_actor_2_name,te_actor_3_name,te_language,te_country,te_content_rating,te_color,imdb_score
Tangled ,2010,Adventure|Animation|Comedy|Family|Fantasy|Musical|Romance,Nathan Greno,Brad Garrett,Donna Murphy,M.C. Gainey,324.0,100.0,15.0,284.0,799.0,200807262.0,294810,2036,1.0,387.0,260000000.0,553.0,1.85,29000,19.376192192825954,19.117856115446443,0.772335623076923,12.594089752034026,5.783825182329737,5.961005339623274,10.275085591132715,0,1,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.0,44950563.12981407,1.0,50562555.0,0.0,44950563.12981407,1.0,71502303.0,6.4908296943231445,6.494509851151808,6.4908296943231445,6.895822191039356,6.445403726708075,6.415146890499809,6.333137254901961,6.446716003700278,7.8
Pirates of the Caribbean: On Stranger Tides ,2011,Action|Adventure|Fantasy,Rob Marshall,Johnny Depp,Sam Claflin,Stephen Graham,448.0,136.0,252.0,1000.0,40000.0,241063875.0,370704,54083,4.0,484.0,250000000.0,11000.0,2.35,58000,19.33697147982652,19.30057250197969,0.9642555,12.823161877043546,6.1070228877422545,6.184148890937483,10.968215530759236,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,82456260.66666667,26.0,80110128.65384616,0.0,44950563.12981407,1.0,97030725.0,6.615002121556456,6.985569746455966,6.4908296943231445,6.695166021095581,6.445403726708075,6.415146890499809,6.207991803278689,6.446716003700278,6.7
Robin Hood ,2010,Action|Adventure|Drama|History,Ridley Scott,Mark Addy,William Hurt,Scott Grimes,343.0,156.0,0.0,738.0,891.0,105219735.0,211765,3244,0.0,546.0,200000000.0,882.0,2.35,17000,19.11382792951231,18.471561445235086,0.526098675,12.263237170462562,5.840641657373398,6.304448802421981,9.741027444837728,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,11.0,66424779.63636363,1.0,56684819.0,5.0,40723814.4,0.0,44950563.12981407,7.048493221697287,6.253722447219278,6.755414847161571,6.4908296943231445,6.445403726708075,6.415146890499809,6.207991803278689,6.446716003700278,6.7
Alice in Wonderland ,2010,Adventure|Family|Fantasy,Tim Burton,Johnny Depp,Alan Rickman,Anne Hathaway,451.0,108.0,13000.0,11000.0,40000.0,334185206.0,306320,79957,0.0,736.0,200000000.0,25000.0,1.85,24000,19.11382792951231,19.627205909232067,1.67092603,12.632388850705786,6.113682179832232,6.602587892189336,10.085850775128717,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.0,115765984.18181819,26.0,80110128.65384616,0.0,44950563.12981407,2.0,106669583.5,6.8606659326134185,6.985569746455966,6.4908296943231445,6.750066676440059,6.445403726708075,6.415146890499809,6.333137254901961,6.446716003700278,6.5
TRON: Legacy ,2010,Action|Adventure|Sci-Fi,Joseph Kosinski,Jeff Bridges,Olivia Wilde,James Frain,469.0,125.0,364.0,1000.0,12000.0,172051787.0,264183,25550,0.0,665.0,170000000.0,10000.0,2.35,30000,18.951309000896888,18.963306082481576,1.0120693352941177,12.48440110905484,6.152732694704104,6.501289670540389,10.308985993422082,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,44950563.12981407,13.0,30356155.615384616,1.0,44950563.12981407,0.0,44950563.12981407,6.4908296943231445,6.582076907363097,6.253722447219278,6.4908296943231445,6.445403726708075,6.415146890499809,6.333137254901961,6.446716003700278,6.8
Cars 2 ,2011,Adventure|Animation|Comedy|Family|Sport,John Lasseter,Joe Mantegna,Thomas Kretschmann,Eddie Izzard,304.0,106.0,487.0,776.0,1000.0,191450875.0,101178,4482,0.0,283.0,200000000.0,919.0,2.35,10000,19.11382792951231,19.07014181148432,0.957254375,11.524646504420925,5.720311776607412,5.648974238161206,9.210440366976517,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4.0,211116269.5,6.0,27233279.6,6.0,143937506.66666666,2.0,15097837.5,7.04145971477605,6.250653626456142,6.679386629563943,6.345787067411136,6.445403726708075,6.415146890499809,6.55772519968104,6.446716003700278,6.3
Green Lantern ,2011,Action|Adventure|Sci-Fi,Martin Campbell,Ryan Reynolds,Temuera Morrison,Taika Waititi,436.0,123.0,258.0,326.0,16000.0,116593191.0,223393,17657,2.0,550.0,200000000.0,368.0,2.35,24000,19.11382792951231,18.574201442525954,0.582965955,12.316692307602132,6.07993319509559,6.311734809152915,10.085850775128717,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,7.0,93239639.85714285,7.0,46757351.85714286,2.0,37866189.0,0.0,44950563.12981407,6.707950667684841,6.519436154320562,5.45211635271562,6.4908296943231445,6.445403726708075,6.415146890499809,6.207991803278689,6.446716003700278,5.6
Toy Story 3 ,2010,Adventure|Animation|Comedy|Family|Fantasy,Lee Unkrich,Tom Hanks,John Ratzenberger,Don Rickles,453.0,103.0,125.0,721.0,15000.0,414984497.0,544884,19085,3.0,733.0,200000000.0,1000.0,1.85,30000,19.11382792951231,19.84375172328042,2.074922485,13.208330042205501,6.118097198041348,6.598509028614515,10.308985993422082,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,44950563.12981407,17.0,146609799.88235295,4.0,233490635.25,0.0,44950563.12981407,6.4908296943231445,7.216674010780681,7.2433435600975,6.4908296943231445,6.445403726708075,6.415146890499809,6.55772519968104,6.446716003700278,8.3
Prince of Persia: The Sands of Time ,2010,Action|Adventure|Fantasy|Romance,Mike Newell,Jake Gyllenhaal,Richard Coyle,Reece Ritchie,306.0,116.0,179.0,236.0,15000.0,90755643.0,222403,16149,2.0,453.0,200000000.0,567.0,2.35,23000,19.11382792951231,18.323681222012805,0.453778215,12.312250826808336,5.726847747587197,6.118097198041348,10.043292972227004,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6.0,76889522.66666667,8.0,51284321.14285714,0.0,44950563.12981407,0.0,44950563.12981407,6.69688593581324,6.668430262839587,6.4908296943231445,6.4908296943231445,6.445403726708075,6.415146890499809,6.207991803278689,6.446716003700278,6.6
Transformers: Dark of the Moon ,2011,Action|Adventure|Sci-Fi,Michael Bay,Glenn Morshower,Lester Speight,Kevin Dunn,428.0,154.0,0.0,581.0,894.0,352358779.0,326180,2593,2.0,899.0,195000000.0,829.0,2.35,46000,19.088510121656228,19.680160475831844,1.8069680974358975,12.695207720998104,6.061456918928017,6.802394763324311,10.736418414365376,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,9.0,170084252.2222222,2.0,216593974.5,0.0,44950563.12981407,4.0,96241226.75,6.622709460306188,6.154286199976382,6.4908296943231445,6.471434739750778,6.445403726708075,6.415146890499809,6.207991803278689,6.446716003700278,6.3
