movie_title,title_year,genres,director_name,actor_1_name,actor_2_name,actor_3_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_1_facebook_likes,gross,num_voted_users,cast_total_facebook_likes,facenumber_in_poster,num_user_for_reviews,budget,actor_2_facebook_likes,aspect_ratio,movie_facebook_likes,log_budget,log_gross,gross_to_budget_ratio,log_num_voted_users,log_num_critic_for_reviews,log_num_user_for_reviews,log_movie_facebook_likes,genre_Action,genre_Adventure,genre_Animation,genre_Biography,genre_Comedy,genre_Crime,genre_Documentary,genre_Drama,genre_Family,genre_Fantasy,genre_Film-Noir,genre_History,genre_Horror,genre_Music,genre_Musical,genre_Mystery,genre_Romance,genre_Sci-Fi,genre_Short,genre_Sport,genre_Thriller,genre_War,genre_Western,director_movie_count,director_avg_gross,actor1_movie_count,actor1_avg_gross,actor2_movie_count,actor2_avg_gross,actor3_movie_count,actor3_avg_gross,te_director_name,te_actor_1_name,te_actor_2_name,te_actor_3_name,te_language,te_country,te_content_rating,te_color,imdb_score
Pirates of the Caribbean: At World's End ,2007,Action|Adventure|Fantasy,Gore Verbinski,Johnny Depp,Orlando Bloom,Jack Davenport,302.0,169.0,563.0,1000.0,40000.0,309404152.0,471220,48350,0.0,1238.0,300000000.0,5000.0,2.35,0,19.519293035953808,19.550158918766872,1.0313471733333333,13.06308247738925,5.713732805509369,7.122059881629142,0.0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,128222370.33333333,23.0,54495471.30434783,5.0,228066041.2,2.0,193340410.0,6.711674420974414,6.96320638328715,7.265097726366175,7.028014531689847,6.490248003362757,6.468743615934627,6.230526315789474,6.476817792985457,7.1
Spider-Man 3 ,2007,Action|Adventure|Romance,Sam Raimi,J.K. Simmons,James Franco,Kirsten Dunst,392.0,156.0,0.0,4000.0,24000.0,336530303.0,383056,46055,0.0,1902.0,258000000.0,11000.0,2.35,0,19.36847014676186,19.634198759457814,1.3043810193798449,12.855939082154705,5.973809611869261,7.551186867296149,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8.0,123517871.42857143,11.0,102194250.0,4.0,201390700.25,4.0,222147643.25,6.943681788477255,6.575265198878945,6.563354065493093,6.788988951440597,6.490248003362757,6.468743615934627,6.230526315789474,6.476817792985457,6.2
Superman Returns ,2006,Action|Adventure|Sci-Fi,Bryan Singer,Kevin Spacey,Marlon Brando,Frank Langella,434.0,169.0,0.0,903.0,18000.0,200069408.0,240396,29991,0.0,2367.0,209000000.0,10000.0,2.35,0,19.157844814713773,19.114174909306122,0.9572698947368421,12.390047002363993,6.075346031088684,7.769800996003896,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3.0,131840267.66666667,14.0,54169461.28571428,4.0,76722959.0,2.0,12774623.0,7.116823823393184,7.158738984459323,7.1452545608313915,6.666290670979757,6.490248003362757,6.468743615934627,6.230526315789474,6.476817792985457,6.1
Pirates of the Caribbean: Dead Man's Chest ,2006,Action|Adventure|Fantasy,Gore Verbinski,Johnny Depp,Orlando Bloom,Jack Davenport,313.0,151.0,563.0,1000.0,40000.0,423032628.0,522040,48486,2.0,1832.0,225000000.0,5000.0,2.35,5000,19.23161096461314,19.862959871151478,1.8801450133333333,13.165501407841655,5.749392985908253,7.513709247839705,8.517393171418904,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,128222370.33333333,23.0,54495471.30434783,5.0,228066041.2,2.0,193340410.0,6.711674420974414,6.96320638328715,7.265097726366175,7.028014531689847,6.490248003362757,6.468743615934627,6.230526315789474,6.476817792985457,7.3
The Golden Compass ,2007,Adventure|Family|Fantasy,Chris Weitz,Christopher Lee,Eva Green,Kristin Scott Thomas,251.0,113.0,129.0,1000.0,16000.0,70083519.0,149019,24106,2.0,666.0,180000000.0,6000.0,2.35,0,19.00846741441004,18.065198231641514,0.38935288333333334,11.911835804107719,5.529429087511423,6.502790045915623,0.0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,52369453.0,8.0,119654154.83333333,0.0,45315748.09177647,2.0,9080813.5,6.410956181066753,6.534391495248948,6.530195452732349,6.942903035052179,6.490248003362757,6.468743615934627,6.230526315789474,6.476817792985457,6.1
X-Men: The Last Stand ,2006,Action|Adventure|Fantasy|Sci-Fi|Thriller,Brett Ratner,Hugh Jackman,Kelsey Grammer,Daniel Cudmore,334.0,104.0,420.0,560.0,20000.0,234360014.0,383427,21714,0.0,1912.0,210000000.0,808.0,2.35,0,19.162618093443648,19.272369016644955,1.1160000666666667,12.85690713770432,5.814130531825066,7.556427969440253,0.0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,5.0,92845614.8,5.0,103290990.4,2.0,32394590.0,0.0,45315748.09177647,6.555097726366174,6.655097726366174,6.496067677704421,6.530195452732349,6.490248003362757,6.346626703916201,6.230526315789474,6.476817792985457,6.8
Rush Hour 3 ,2007,Action|Comedy|Crime|Thriller,Brett Ratner,Tzi Ma,Dana Ivey,Noémie Lenoir,162.0,91.0,420.0,173.0,268.0,140080850.0,121084,1125,2.0,221.0,140000000.0,268.0,2.35,0,18.757152987716434,18.75773032102336,1.0005775,11.704248057294603,5.093750200806762,5.402677381872279,0.0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5.0,92845614.8,0.0,45315748.09177647,0.0,45315748.09177647,0.0,45315748.09177647,6.555097726366174,6.530195452732349,6.530195452732349,6.530195452732349,6.490248003362757,6.468743615934627,6.230526315789474,6.476817792985457,6.2
Evan Almighty ,2007,Comedy|Family|Fantasy,Tom Shadyac,Jimmy Bennett,Morgan Freeman,Steve Carell,186.0,96.0,293.0,7000.0,87000.0,100289690.0,115099,108016,0.0,257.0,175000000.0,11000.0,2.35,2000,18.980296537602072,18.423573465994732,0.5730839428571428,11.653556594709974,5.231108616854587,5.552959584921617,7.601402334583733,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0,131675013.0,2.0,49445843.0,8.0,69161239.0,1.0,84136909.0,6.496844162242064,6.43223405522617,6.979584445777984,6.79899628286365,6.490248003362757,6.468743615934627,6.361282051282052,6.476817792985457,5.4
Poseidon ,2006,Action|Adventure|Drama|Thriller,Wolfgang Petersen,Jimmy Bennett,Mike Vogel,Andre Braugher,231.0,98.0,249.0,702.0,87000.0,60655503.0,82380,92456,0.0,629.0,160000000.0,2000.0,2.35,0,18.8906843794481,17.920720939442884,0.37909689375,11.319110106785054,5.44673737166631,6.4457198193855785,0.0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6.0,113544842.6,2.0,49445843.0,1.0,3101301.0,1.0,5731103.0,6.811831674729428,6.43223405522617,5.514796795223496,6.638471346908631,6.490248003362757,6.468743615934627,6.230526315789474,6.476817792985457,5.6
Shrek the Third ,2007,Adventure|Animation|Comedy|Family|Fantasy,Chris Miller,Justin Timberlake,Eric Idle,Rupert Everett,227.0,93.0,50.0,692.0,3000.0,320706665.0,211971,4705,2.0,326.0,160000000.0,795.0,1.85,0,18.8906843794481,19.586037450228467,2.00441665625,12.264209469459718,5.429345628954441,5.7899601708972535,0.0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,45315748.09177647,0.0,45315748.09177647,2.0,59474923.5,3.0,77514440.66666667,6.530195452732349,6.530195452732349,6.43223405522617,6.186480751172304,6.490248003362757,6.468743615934627,6.361282051282052,6.476817792985457,6.1
