movie_title,title_year,genres,director_name,actor_1_name,actor_2_name,actor_3_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_1_facebook_likes,gross,num_voted_users,cast_total_facebook_likes,facenumber_in_poster,num_user_for_reviews,budget,actor_2_facebook_likes,aspect_ratio,movie_facebook_likes,log_budget,log_gross,gross_to_budget_ratio,log_num_voted_users,log_num_critic_for_reviews,log_num_user_for_reviews,log_movie_facebook_likes,genre_Action,genre_Adventure,genre_Animation,genre_Biography,genre_Comedy,genre_Crime,genre_Documentary,genre_Drama,genre_Family,genre_Fantasy,genre_Film-Noir,genre_History,genre_Horror,genre_Music,genre_Musical,genre_Mystery,genre_Romance,genre_Sci-Fi,genre_Short,genre_Sport,genre_Thriller,genre_War,genre_Western,director_movie_count,director_avg_gross,actor1_movie_count,actor1_avg_gross,actor2_movie_count,actor2_avg_gross,actor3_movie_count,actor3_avg_gross,te_director_name,te_actor_1_name,te_actor_2_name,te_actor_3_name,te_language,te_country,te_content_rating,te_color,imdb_score
Pirates of the Caribbean: At World's End ,2007,Action|Adventure|Fantasy,Gore Verbinski,Johnny Depp,Orlando Bloom,Jack Davenport,302.0,169.0,563.0,1000.0,40000.0,309404152.0,471220,48350,0.0,1238.0,300000000.0,5000.0,2.35,0,19.519293035953808,19.550158918766872,1.0313471733333333,13.06308247738925,5.713732805509369,7.122059881629142,0.0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0,201924934.75,24.0,69851186.16666667,6.0,260560472.33333334,3.0,269904482.6666667,6.76034051777623,6.977530727559384,7.236133333365334,6.991650298974728,6.476552256074045,6.45275553462082,6.220509383378016,6.470109119251753,7.1
Spider-Man 3 ,2007,Action|Adventure|Romance,Sam Raimi,J.K. Simmons,James Franco,Kirsten Dunst,392.0,156.0,0.0,4000.0,24000.0,336530303.0,383056,46055,0.0,1902.0,258000000.0,11000.0,2.35,0,19.36847014676186,19.634198759457814,1.3043810193798449,12.855939082154705,5.973809611869261,7.551186867296149,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8.0,123517871.42857143,12.0,94594432.5,4.0,201390700.25,4.0,222147643.25,6.939711874421087,6.557037914178004,6.5584566724547795,6.784091558402283,6.476552256074045,6.45275553462082,6.220509383378016,6.470109119251753,6.2
Quantum of Solace ,2008,Action|Adventure,Marc Forster,Giancarlo Giannini,Mathieu Amalric,Rory Kinnear,403.0,106.0,395.0,393.0,451.0,168368427.0,330784,2023,1.0,1243.0,200000000.0,412.0,2.35,0,19.11382792951231,18.941665160010245,0.841842135,12.70922389648447,6.0014148779611505,7.126087273299125,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0,41022448.666666664,0.0,44772585.203144394,0.0,44772585.203144394,0.0,44772585.203144394,6.879095720906495,6.520866715222141,6.520866715222141,6.520866715222141,6.476552256074045,6.808835341358175,6.220509383378016,6.470109119251753,6.7
The Chronicles of Narnia: Prince Caspian ,2008,Action|Adventure|Family|Fantasy,Andrew Adamson,Peter Dinklage,Pierfrancesco Favino,Damián Alcázar,258.0,150.0,80.0,201.0,22000.0,141614023.0,149922,22697,4.0,438.0,225000000.0,216.0,2.35,0,19.23161096461314,18.768615773867825,0.6293956577777777,11.917877107944397,5.556828061699537,6.0844994130751715,0.0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,331944299.0,4.0,45147254.5,0.0,44772585.203144394,0.0,44772585.203144394,6.886611565014306,6.712838436524124,6.520866715222141,6.520866715222141,6.476552256074045,6.45275553462082,6.352900232018562,6.470109119251753,6.6
The Golden Compass ,2007,Adventure|Family|Fantasy,Chris Weitz,Christopher Lee,Eva Green,Kristin Scott Thomas,251.0,113.0,129.0,1000.0,16000.0,70083519.0,149019,24106,2.0,666.0,180000000.0,6000.0,2.35,0,19.00846741441004,18.065198231641514,0.38935288333333334,11.911835804107719,5.529429087511423,6.502790045915623,0.0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,52369453.0,8.0,119654154.83333333,0.0,44772585.203144394,2.0,9080813.5,6.405597357612713,6.53042158119278,6.520866715222141,6.937544211598139,6.476552256074045,6.45275553462082,6.220509383378016,6.470109119251753,6.1
Indiana Jones and the Kingdom of the Crystal Skull ,2008,Action|Adventure|Fantasy,Steven Spielberg,Harrison Ford,Ray Winstone,Jim Broadbent,470.0,122.0,14000.0,1000.0,11000.0,317011114.0,333847,14959,2.0,2054.0,185000000.0,1000.0,2.35,5000,19.035866388448003,19.57444739431834,1.7135735891891892,12.718441078553678,6.154858094016418,7.628031126930335,8.517393171418904,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,20.0,175393251.52631578,21.0,150598877.68421054,1.0,2326407.0,3.0,29639495.666666668,7.399050672886558,7.153271963386459,6.71314881485435,6.991650298974728,6.476552256074045,6.45275553462082,6.220509383378016,6.470109119251753,6.2
WALL·E ,2008,Adventure|Animation|Family|Sci-Fi,Andrew Stanton,John Ratzenberger,Fred Willard,Jeff Garlin,421.0,98.0,475.0,522.0,1000.0,223806889.0,718837,2975,0.0,1043.0,180000000.0,729.0,2.35,16000,19.00846741441004,19.22629413978465,1.2433716055555555,13.48539129838178,6.045005314036012,6.950814768442584,9.680406499268875,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.0,380838870.0,1.0,244052771.0,6.0,31979646.333333332,1.0,104148781.0,7.194723622719408,6.79341128283186,6.544910736518062,6.111180305023028,6.476552256074045,6.45275553462082,6.629575226299433,6.470109119251753,8.4
Rush Hour 3 ,2007,Action|Comedy|Crime|Thriller,Brett Ratner,Tzi Ma,Dana Ivey,Noémie Lenoir,162.0,91.0,420.0,173.0,268.0,140080850.0,121084,1125,2.0,221.0,140000000.0,268.0,2.35,0,18.757152987716434,18.75773032102336,1.0005775,11.704248057294603,5.093750200806762,5.402677381872279,0.0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6.0,116431348.0,0.0,44772585.203144394,0.0,44772585.203144394,0.0,44772585.203144394,6.57115969589201,6.520866715222141,6.520866715222141,6.520866715222141,6.476552256074045,6.45275553462082,6.220509383378016,6.470109119251753,6.2
The Dark Knight ,2008,Action|Crime|Drama|Thriller,Christopher Nolan,Christian Bale,Heath Ledger,Morgan Freeman,645.0,152.0,22000.0,11000.0,23000.0,533316061.0,1676169,57802,0.0,4667.0,185000000.0,13000.0,2.35,37000,19.035866388448003,20.09462479324967,2.8827895189189188,14.332021986861196,6.470799503782602,8.448485993406447,10.518700218288165,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4.0,87805145.75,14.0,45015474.071428575,3.0,53033866.333333336,1.0,205343774.0,7.282863411549396,6.99861797551801,6.706545163939298,7.2348548567081625,6.476552256074045,6.45275553462082,6.220509383378016,6.470109119251753,9.0
Iron Man ,2008,Action|Adventure|Sci-Fi,Jon Favreau,Robert Downey Jr.,Jeff Bridges,Jon Favreau,486.0,126.0,4000.0,4000.0,21000.0,318298180.0,696338,39252,3.0,1055.0,140000000.0,12000.0,2.35,10000,18.757152987716434,19.578499177501463,2.2735584285714285,13.453591889702489,6.18826412308259,6.962243464266207,9.210440366976517,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3.0,68911884.0,13.0,21707660.53846154,2.0,33806176.5,0.0,44772585.203144394,6.496467696018453,6.453394254127167,7.065211456554642,6.520866715222141,6.476552256074045,6.45275553462082,6.220509383378016,6.470109119251753,7.9
