movie_title,title_year,genres,director_name,actor_1_name,actor_2_name,actor_3_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_1_facebook_likes,gross,num_voted_users,cast_total_facebook_likes,facenumber_in_poster,num_user_for_reviews,budget,actor_2_facebook_likes,aspect_ratio,movie_facebook_likes,log_budget,log_gross,gross_to_budget_ratio,log_num_voted_users,log_num_critic_for_reviews,log_num_user_for_reviews,log_movie_facebook_likes,genre_Action,genre_Adventure,genre_Animation,genre_Biography,genre_Comedy,genre_Crime,genre_Documentary,genre_Drama,genre_Family,genre_Fantasy,genre_Film-Noir,genre_History,genre_Horror,genre_Music,genre_Musical,genre_Mystery,genre_Romance,genre_Sci-Fi,genre_Short,genre_Sport,genre_Thriller,genre_War,genre_Western,director_movie_count,director_avg_gross,actor1_movie_count,actor1_avg_gross,actor2_movie_count,actor2_avg_gross,actor3_movie_count,actor3_avg_gross,te_director_name,te_actor_1_name,te_actor_2_name,te_actor_3_name,te_language,te_country,te_content_rating,te_color,imdb_score
True Lies ,1994,Action|Comedy|Thriller,James Cameron,Jamie Lee Curtis,Tia Carrere,Tom Arnold,94.0,141.0,0.0,618.0,2000.0,146282411.0,190439,4528,0.0,351.0,115000000.0,1000.0,2.35,0,18.560442695023177,18.80104964003486,1.2720209652173913,12.157092463308455,4.553876891600541,5.863631175598097,0.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4.0,95666337.5,6.0,36751200.0,2.0,4855141.5,0.0,55396251.995145634,7.508624731464099,7.08842873617016,6.533246021015583,6.928284389489955,6.904494382022472,6.922779922779923,6.869841269842365,6.8361853832442065,7.2
Last Action Hero ,1993,Action|Adventure|Comedy|Fantasy,John McTiernan,F. Murray Abraham,Tom Noonan,Joan Plowright,80.0,130.0,323.0,330.0,670.0,50016394.0,106528,2407,1.0,257.0,70000000.0,442.0,2.35,0,18.064005814299346,17.727861409644962,0.7145199142857143,11.576172527534057,4.394449154672439,5.552959584921617,0.0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0,77149807.5,0.0,55396251.995145634,0.0,55396251.995145634,0.0,55396251.995145634,7.152359122073304,6.928284389489955,6.928284389489955,6.928284389489955,6.904494382022472,6.922779922779923,6.557025586969651,6.8361853832442065,6.2
The Lion King ,1994,Adventure|Animation|Drama|Family|Musical,Roger Allers,Matthew Broderick,Nathan Lane,Niketa Calame,186.0,73.0,28.0,847.0,2000.0,422783777.0,644348,6458,0.0,656.0,45000000.0,886.0,1.66,17000,17.622173069956816,19.862371443201578,9.395195044444444,13.375995783763754,5.231108616854587,6.48768401848461,9.741027444837728,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,55396251.995145634,2.0,79568000.0,0.0,55396251.995145634,0.0,55396251.995145634,6.928284389489955,6.980081378363341,6.928284389489955,6.928284389489955,6.904494382022472,6.922779922779923,7.20462219750122,6.8361853832442065,8.5
Wolf ,1994,Drama|Horror|Romance|Thriller,Mike Nichols,David Hyde Pierce,Peter Gerety,Ron Rifkin,59.0,125.0,0.0,184.0,443.0,65012000.0,43559,1439,1.0,137.0,70000000.0,277.0,1.85,0,18.064005814299346,17.990082441586978,0.9287428571428571,10.681894577046897,4.0943445622221,4.927253685157205,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1.0,55396251.995145634,0.0,55396251.995145634,0.0,55396251.995145634,0.0,55396251.995145634,7.037327216927714,6.928284389489955,6.928284389489955,6.928284389489955,6.904494382022472,6.922779922779923,6.869841269842365,6.8361853832442065,6.2
Cliffhanger ,1993,Action|Adventure|Thriller,Renny Harlin,Sylvester Stallone,Leon,Janine Turner,74.0,124.0,212.0,369.0,13000.0,84049211.0,96096,15229,1.0,172.0,70000000.0,730.0,2.35,0,18.064005814299346,18.246913042403147,1.2007030142857142,11.473113376989318,4.31748811353631,5.153291594497779,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4.0,47169776.5,9.0,96193726.0,0.0,55396251.995145634,0.0,55396251.995145634,6.6060851876740845,6.831525853180177,6.928284389489955,6.928284389489955,6.904494382022472,6.922779922779923,6.869841269842365,6.8361853832442065,6.4
Jurassic Park ,1993,Adventure|Sci-Fi|Thriller,Steven Spielberg,Wayne Knight,Ariana Richards,Bob Peck,308.0,127.0,14000.0,191.0,967.0,356784000.0,613473,2129,0.0,895.0,63000000.0,610.0,1.85,19000,17.958645300228824,19.692641117418137,5.663238095238095,13.326893162446954,5.733341276897746,6.79794041297493,9.852246888342531,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,9.0,207062093.0,0.0,55396251.995145634,1.0,16667084.0,0.0,55396251.995145634,7.330432236607221,6.928284389489955,6.99719598293896,6.928284389489955,6.904494382022472,6.922779922779923,6.557025586969651,6.8361853832442065,8.1
Wyatt Earp ,1994,Adventure|Biography|Crime|Drama|Western,Lawrence Kasdan,Dennis Quaid,Catherine O'Hara,Isabella Rossellini,40.0,212.0,759.0,812.0,2000.0,25052000.0,35314,5708,0.0,145.0,63000000.0,925.0,2.35,0,17.958645300228824,17.036464262544413,0.39765079365079364,10.472063081843023,3.713572066704308,4.983606621708336,0.0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,33200000.0,2.0,21500000.0,0.0,55396251.995145634,1.0,58422650.0,7.037327216927714,7.171582245798095,6.928284389489955,6.7162773450176765,6.904494382022472,6.922779922779923,6.557025586969651,6.8361853832442065,6.6
Clear and Present Danger ,1994,Action|Crime|Drama|Thriller,Phillip Noyce,Harrison Ford,Dean Jones,Raymond Cruz,42.0,141.0,176.0,672.0,11000.0,122012710.0,69663,14178,1.0,133.0,62000000.0,913.0,2.35,0,17.9426449591384,18.619635785794873,1.967946935483871,11.151438964034273,3.7612001156935624,4.897839799950911,0.0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.0,83287363.0,13.0,186293065.36363637,0.0,55396251.995145634,0.0,55396251.995145634,6.916933514961451,7.614665851681246,6.928284389489955,6.928284389489955,6.904494382022472,6.922779922779923,6.557025586969651,6.8361853832442065,6.9
Forrest Gump ,1994,Comedy|Drama,Robert Zemeckis,Tom Hanks,Siobhan Fallon Hogan,Sam Anderson,149.0,142.0,0.0,194.0,15000.0,329691196.0,1251222,15700,0.0,1398.0,55000000.0,294.0,2.35,59000,17.822843761378564,19.613667007655177,5.994385381818182,14.039632030957172,5.0106352940962555,7.243512974665482,10.985309671896763,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0,118799760.25,3.0,97409186.33333333,0.0,55396251.995145634,0.0,55396251.995145634,7.211736723638436,6.915551718934805,6.928284389489955,6.928284389489955,6.904494382022472,6.922779922779923,6.557025586969651,7.564492458322278,8.8
Disclosure ,1994,Drama|Thriller,Barry Levinson,Demi Moore,Dylan Baker,Roma Maffia,55.0,128.0,272.0,383.0,2000.0,83000000.0,36587,3888,0.0,95.0,55000000.0,812.0,2.35,0,17.822843761378564,18.234351177809064,1.509090909090909,10.507475596776255,4.02535169073515,4.564348191467836,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4.0,78774531.25,1.0,217631306.0,0.0,55396251.995145634,0.0,55396251.995145634,7.116732561134224,6.957064748950205,6.928284389489955,6.928284389489955,6.904494382022472,6.922779922779923,6.869841269842365,6.8361853832442065,6.0
