movie_title,title_year,genres,director_name,actor_1_name,actor_2_name,actor_3_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_1_facebook_likes,gross,num_voted_users,cast_total_facebook_likes,facenumber_in_poster,num_user_for_reviews,budget,actor_2_facebook_likes,aspect_ratio,movie_facebook_likes,log_budget,log_gross,gross_to_budget_ratio,log_num_voted_users,log_num_critic_for_reviews,log_num_user_for_reviews,log_movie_facebook_likes,genre_Action,genre_Adventure,genre_Animation,genre_Biography,genre_Comedy,genre_Crime,genre_Documentary,genre_Drama,genre_Family,genre_Fantasy,genre_Film-Noir,genre_History,genre_Horror,genre_Music,genre_Musical,genre_Mystery,genre_Romance,genre_Sci-Fi,genre_Short,genre_Sport,genre_Thriller,genre_War,genre_Western,director_movie_count,director_avg_gross,actor1_movie_count,actor1_avg_gross,actor2_movie_count,actor2_avg_gross,actor3_movie_count,actor3_avg_gross,te_director_name,te_actor_1_name,te_actor_2_name,te_actor_3_name,te_language,te_country,te_content_rating,te_color,imdb_score
Superman Returns ,2006,Action|Adventure|Sci-Fi,Bryan Singer,Kevin Spacey,Marlon Brando,Frank Langella,434.0,169.0,0.0,903.0,18000.0,200069408.0,240396,29991,0.0,2367.0,209000000.0,10000.0,2.35,0,19.157844814713773,19.114174909306122,0.9572698947368421,12.390047002363993,6.075346031088684,7.769800996003896,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3.0,131840267.66666667,14.0,54169461.28571428,4.0,76722959.0,2.0,12774623.0,7.1260902210928325,7.163610376328597,7.154102078371224,6.6759717980879065,6.506158088235294,6.4818836565096944,6.236177474402731,6.491392285983067,6.1
Pirates of the Caribbean: Dead Man's Chest ,2006,Action|Adventure|Fantasy,Gore Verbinski,Johnny Depp,Orlando Bloom,Jack Davenport,313.0,151.0,563.0,1000.0,40000.0,423032628.0,522040,48486,2.0,1832.0,225000000.0,5000.0,2.35,5000,19.23161096461314,19.862959871151478,1.8801450133333333,13.165501407841655,5.749392985908253,7.513709247839705,8.517393171418904,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,186098650.0,21.0,47314371.47619048,4.0,273233377.0,2.0,193340410.0,6.782361168884991,6.951646427657896,7.332234883066621,7.037695658797997,6.506158088235294,6.4818836565096944,6.236177474402731,6.491392285983067,7.3
King Kong ,2005,Action|Adventure|Drama|Romance,Peter Jackson,Naomi Watts,Thomas Kretschmann,Evan Parke,446.0,201.0,0.0,84.0,6000.0,218051260.0,316018,7123,0.0,2618.0,207000000.0,919.0,2.35,0,19.14822935606056,19.200240735313603,1.053387729468599,12.663557617343796,6.102558594613569,7.870547844507712,0.0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4.0,258596215.5,4.0,10079331.25,3.0,69823753.33333333,0.0,45738065.7967968,7.450990086196887,6.714707826789244,6.525868884176136,6.547048535198951,6.506158088235294,7.16597759868425,6.236177474402731,6.491392285983067,7.2
X-Men: The Last Stand ,2006,Action|Adventure|Fantasy|Sci-Fi|Thriller,Brett Ratner,Hugh Jackman,Kelsey Grammer,Daniel Cudmore,334.0,104.0,420.0,560.0,20000.0,234360014.0,383427,21714,0.0,1912.0,210000000.0,808.0,2.35,0,19.162618093443648,19.272369016644955,1.1160000666666667,12.85690713770432,5.814130531825066,7.556427969440253,0.0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,5.0,92845614.8,5.0,103290990.4,2.0,32394590.0,0.0,45738065.7967968,6.563524267599476,6.663524267599476,6.50574880481257,6.547048535198951,6.506158088235294,6.397980048790514,6.236177474402731,6.491392285983067,6.8
"The Chronicles of Narnia: The Lion, the Witch and the Wardrobe ",2005,Adventure|Family|Fantasy,Andrew Adamson,Jim Broadbent,Kiran Shah,Shane Rangi,284.0,150.0,80.0,82.0,1000.0,291709845.0,286506,1317,5.0,1463.0,180000000.0,190.0,2.35,0,19.00846741441004,19.491270188125004,1.62061025,12.565518247648228,5.652489180268651,7.288927694521257,0.0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,352061526.0,10.0,23238648.8,0.0,45738065.7967968,0.0,45738065.7967968,6.973862036319746,6.467965988948837,6.547048535198951,6.547048535198951,6.506158088235294,6.4818836565096944,6.3727019498607245,6.491392285983067,6.9
Poseidon ,2006,Action|Adventure|Drama|Thriller,Wolfgang Petersen,Jimmy Bennett,Mike Vogel,Andre Braugher,231.0,98.0,249.0,702.0,87000.0,60655503.0,82380,92456,0.0,629.0,160000000.0,2000.0,2.35,0,18.8906843794481,17.920720939442884,0.37909689375,11.319110106785054,5.44673737166631,6.4457198193855785,0.0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6.0,113544842.6,0.0,45738065.7967968,0.0,45738065.7967968,1.0,5731103.0,6.819837239656198,6.547048535198951,6.547048535198951,6.648561079416243,6.506158088235294,6.4818836565096944,6.236177474402731,6.491392285983067,5.6
Harry Potter and the Goblet of Fire ,2005,Adventure|Family|Fantasy|Mystery,Mike Newell,Robert Pattinson,Daniel Radcliffe,Rupert Grint,295.0,157.0,179.0,10000.0,21000.0,289994397.0,385670,53413,1.0,1896.0,150000000.0,11000.0,2.35,0,18.826145858727198,19.485372163516836,1.93329598,12.862739953399638,5.69035945432406,7.5480289699350145,0.0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,4.0,41689463.25,0.0,45738065.7967968,0.0,45738065.7967968,1.0,249358727.0,6.679081265850164,6.547048535198951,6.547048535198951,7.0498734193037915,6.506158088235294,6.831400965703721,6.236177474402731,6.491392285983067,7.6
Charlie and the Chocolate Factory ,2005,Adventure|Comedy|Family|Fantasy,Tim Burton,Johnny Depp,Christopher Lee,David Kelly,276.0,115.0,13000.0,588.0,40000.0,206456431.0,320284,57844,3.0,1361.0,150000000.0,16000.0,1.85,0,18.826145858727198,19.14559996505446,1.3763762066666667,12.676966503404792,5.6240175061873385,7.216709486709457,0.0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9.0,112625754.1111111,21.0,47314371.47619048,1.0,310675583.0,1.0,23222861.0,6.858137498479362,6.951646427657896,6.608429845427488,5.725542697674882,6.506158088235294,6.4818836565096944,6.3727019498607245,6.491392285983067,6.7
Batman Begins ,2005,Action|Adventure,Christopher Nolan,Christian Bale,Liam Neeson,Morgan Freeman,478.0,128.0,22000.0,11000.0,23000.0,205343774.0,980946,59558,0.0,2685.0,150000000.0,14000.0,2.35,15000,18.826145858727198,19.140196083809478,1.3689584933333334,13.796273710584448,6.171700597410915,7.895808377083183,9.61587214452889,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,46397033.0,10.0,35359365.2,4.0,155655095.75,0.0,45738065.7967968,7.101529281276248,6.822767807733894,6.857214070545561,6.547048535198951,6.506158088235294,6.4818836565096944,6.236177474402731,6.491392285983067,8.3
Mission: Impossible III ,2006,Action|Adventure|Thriller,J.J. Abrams,Philip Seymour Hoffman,Tom Cruise,Eddie Marsan,310.0,124.0,14000.0,979.0,22000.0,133382309.0,256695,34817,0.0,871.0,150000000.0,10000.0,2.35,0,18.826145858727198,18.708730073956836,0.8892153933333333,12.455647784345928,5.739792912179234,6.77078942390898,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,45738065.7967968,11.0,60892710.36363637,1.0,105264608.0,0.0,45738065.7967968,6.547048535198951,6.980369971674861,6.969610951326281,6.547048535198951,6.506158088235294,6.4818836565096944,6.236177474402731,6.491392285983067,6.9
